LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:50 0                 
Time Ampl
-1.949278e-008 0.000446271
-1.946778e-008 0.000456649
-1.944278e-008 0.000467027
-1.941778e-008 0.000477405
-1.939278e-008 0.000487783
-1.936778e-008 0.000498161
-1.934278e-008 0.000508539
-1.931778e-008 0.00051762
-1.929278e-008 0.0005267
-1.926778e-008 0.000533187
-1.924278e-008 0.000539673
-1.921778e-008 0.000543564
-1.919278e-008 0.000546159
-1.916778e-008 0.000547456
-1.914278e-008 0.000547456
-1.911778e-008 0.000546159
-1.909278e-008 0.000543564
-1.906778e-008 0.000539673
-1.904278e-008 0.000535781
-1.901778e-008 0.000531889
-1.899278e-008 0.0005267
-1.896778e-008 0.000520214
-1.894278e-008 0.000513728
-1.891778e-008 0.000507242
-1.889278e-008 0.000500756
-1.886778e-008 0.000494269
-1.884278e-008 0.000486486
-1.881778e-008 0.000478702
-1.879278e-008 0.000470919
-1.876778e-008 0.000461838
-1.874278e-008 0.000452758
-1.871778e-008 0.000443677
-1.869278e-008 0.000434596
-1.866778e-008 0.000426813
-1.864278e-008 0.000417732
-1.861778e-008 0.000411246
-1.859278e-008 0.000406057
-1.856778e-008 0.000402165
-1.854278e-008 0.000398274
-1.851778e-008 0.000396976
-1.849278e-008 0.000399571
-1.846778e-008 0.000403462
-1.844278e-008 0.000407354
-1.841778e-008 0.00041384
-1.839278e-008 0.000421624
-1.836778e-008 0.000430705
-1.834278e-008 0.000439785
-1.831778e-008 0.000450163
-1.829278e-008 0.000461838
-1.826778e-008 0.000473513
-1.824278e-008 0.000483891
-1.821778e-008 0.000494269
-1.819278e-008 0.000504647
-1.816778e-008 0.000515025
-1.814278e-008 0.000524106
-1.811778e-008 0.000531889
-1.809278e-008 0.000539673
-1.806778e-008 0.000547456
-1.804278e-008 0.00055524
-1.801778e-008 0.000560429
-1.799278e-008 0.000565618
-1.796778e-008 0.000572104
-1.794278e-008 0.000577293
-1.791778e-008 0.000581184
-1.789278e-008 0.000586373
-1.786778e-008 0.000590265
-1.784278e-008 0.000595454
-1.781778e-008 0.000598049
-1.779278e-008 0.00060194
-1.776778e-008 0.000604535
-1.774278e-008 0.000607129
-1.771778e-008 0.000608426
-1.769278e-008 0.000608426
-1.766778e-008 0.000607129
-1.764278e-008 0.000605832
-1.761778e-008 0.000603237
-1.759278e-008 0.000599346
-1.756778e-008 0.000594157
-1.754278e-008 0.000588968
-1.751778e-008 0.000582482
-1.749278e-008 0.000575995
-1.746778e-008 0.000568212
-1.744278e-008 0.000561726
-1.741778e-008 0.00055524
-1.739278e-008 0.000550051
-1.736778e-008 0.000544862
-1.734278e-008 0.00054097
-1.731778e-008 0.000538375
-1.729278e-008 0.000537078
-1.726778e-008 0.000537078
-1.724278e-008 0.000538375
-1.721778e-008 0.00054097
-1.719278e-008 0.000543564
-1.716778e-008 0.000547456
-1.714278e-008 0.000550051
-1.711778e-008 0.000552645
-1.709278e-008 0.000553942
-1.706778e-008 0.00055524
-1.704278e-008 0.00055524
-1.701778e-008 0.000553942
-1.699278e-008 0.000551348
-1.696778e-008 0.000547456
-1.694278e-008 0.000543564
-1.691778e-008 0.000538375
-1.689278e-008 0.000534484
-1.686778e-008 0.000529295
-1.684278e-008 0.000524106
-1.681778e-008 0.000518917
-1.679278e-008 0.000513728
-1.676778e-008 0.000509836
-1.674278e-008 0.000505944
-1.671778e-008 0.000502053
-1.669278e-008 0.000498161
-1.666778e-008 0.000495567
-1.664278e-008 0.000492972
-1.661778e-008 0.000490378
-1.659278e-008 0.000487783
-1.656778e-008 0.000485189
-1.654278e-008 0.000483891
-1.651778e-008 0.000482594
-1.649278e-008 0.000482594
-1.646778e-008 0.000482594
-1.644278e-008 0.000482594
-1.641778e-008 0.000485189
-1.639278e-008 0.000487783
-1.636778e-008 0.000490378
-1.634278e-008 0.000495567
-1.631778e-008 0.000500756
-1.629278e-008 0.000505944
-1.626778e-008 0.000512431
-1.624278e-008 0.00051762
-1.621778e-008 0.000524106
-1.619278e-008 0.000530592
-1.616778e-008 0.000537078
-1.614278e-008 0.000542267
-1.611778e-008 0.000546159
-1.609278e-008 0.000551348
-1.606778e-008 0.00055524
-1.604278e-008 0.000557834
-1.601778e-008 0.000560429
-1.599278e-008 0.00056432
-1.596778e-008 0.000565618
-1.594278e-008 0.000568212
-1.591778e-008 0.000569509
-1.589278e-008 0.000572104
-1.586778e-008 0.000573401
-1.584278e-008 0.000574698
-1.581778e-008 0.000574698
-1.579278e-008 0.000575995
-1.576778e-008 0.000575995
-1.574278e-008 0.000575995
-1.571778e-008 0.000574698
-1.569278e-008 0.000573401
-1.566778e-008 0.000570806
-1.564278e-008 0.000568212
-1.561778e-008 0.000565618
-1.559278e-008 0.000561726
-1.556778e-008 0.000556537
-1.554278e-008 0.000552645
-1.551778e-008 0.000546159
-1.549278e-008 0.00054097
-1.546778e-008 0.000533187
-1.544278e-008 0.0005267
-1.541778e-008 0.000518917
-1.539278e-008 0.000511133
-1.536778e-008 0.000502053
-1.534278e-008 0.000494269
-1.531778e-008 0.000486486
-1.529278e-008 0.00048
-1.526778e-008 0.000473513
-1.524278e-008 0.000468325
-1.521778e-008 0.000463136
-1.519278e-008 0.000459244
-1.516778e-008 0.000457947
-1.514278e-008 0.000456649
-1.511778e-008 0.000455352
-1.509278e-008 0.000454055
-1.506778e-008 0.000452758
-1.504278e-008 0.000452758
-1.501778e-008 0.000450163
-1.499278e-008 0.000446271
-1.496778e-008 0.00044238
-1.494278e-008 0.000437191
-1.491778e-008 0.000429407
-1.489278e-008 0.000421624
-1.486778e-008 0.000411246
-1.484278e-008 0.000399571
-1.481778e-008 0.000389193
-1.479278e-008 0.000377518
-1.476778e-008 0.000365843
-1.474278e-008 0.000354167
-1.471778e-008 0.000345087
-1.469278e-008 0.000336006
-1.466778e-008 0.000328223
-1.464278e-008 0.000321736
-1.461778e-008 0.000317845
-1.459278e-008 0.000316547
-1.456778e-008 0.00031525
-1.454278e-008 0.000316547
-1.451778e-008 0.000319142
-1.449278e-008 0.000324331
-1.446778e-008 0.000330817
-1.444278e-008 0.000337303
-1.441778e-008 0.000345087
-1.439278e-008 0.000355465
-1.436778e-008 0.000365843
-1.434278e-008 0.00037622
-1.431778e-008 0.000386598
-1.429278e-008 0.000398274
-1.426778e-008 0.000408651
-1.424278e-008 0.000419029
-1.421778e-008 0.00042811
-1.419278e-008 0.000435893
-1.416778e-008 0.00044238
-1.414278e-008 0.000447569
-1.411778e-008 0.000450163
-1.409278e-008 0.00045146
-1.406778e-008 0.00045146
-1.404278e-008 0.000450163
-1.401778e-008 0.000446271
-1.399278e-008 0.000439785
-1.396778e-008 0.000433299
-1.394278e-008 0.000424218
-1.391778e-008 0.000415138
-1.389278e-008 0.00040476
-1.386778e-008 0.000393085
-1.384278e-008 0.000380112
-1.381778e-008 0.000368437
-1.379278e-008 0.000355465
-1.376778e-008 0.000341195
-1.374278e-008 0.000326925
-1.371778e-008 0.000313953
-1.369278e-008 0.000299683
-1.366778e-008 0.000285414
-1.364278e-008 0.000271144
-1.361778e-008 0.000256874
-1.359278e-008 0.000242605
-1.356778e-008 0.000228335
-1.354278e-008 0.000214065
-1.351778e-008 0.000201093
-1.349278e-008 0.000188121
-1.346778e-008 0.000176445
-1.344278e-008 0.000163473
-1.341778e-008 0.000153095
-1.339278e-008 0.000142717
-1.336778e-008 0.000133637
-1.334278e-008 0.000124556
-1.331778e-008 0.00011807
-1.329278e-008 0.000112881
-1.326778e-008 0.000108989
-1.324278e-008 0.000105097
-1.321778e-008 0.000102503
-1.319278e-008 0.000101205
-1.316778e-008 0.000102503
-1.314278e-008 0.0001038
-1.311778e-008 0.000105097
-1.309278e-008 0.000107692
-1.306778e-008 0.000111583
-1.304278e-008 0.000115475
-1.301778e-008 0.000119367
-1.299278e-008 0.000123259
-1.296778e-008 0.000129745
-1.294278e-008 0.000134934
-1.291778e-008 0.000138825
-1.289278e-008 0.000144014
-1.286778e-008 0.000150501
-1.284278e-008 0.00015569
-1.281778e-008 0.000162176
-1.279278e-008 0.000167365
-1.276778e-008 0.000175148
-1.274278e-008 0.000181634
-1.271778e-008 0.000188121
-1.269278e-008 0.000194607
-1.266778e-008 0.00020239
-1.264278e-008 0.000208876
-1.261778e-008 0.00021666
-1.259278e-008 0.000223146
-1.256778e-008 0.00023093
-1.254278e-008 0.000237416
-1.251778e-008 0.000245199
-1.249278e-008 0.000251685
-1.246778e-008 0.000259469
-1.244278e-008 0.000264658
-1.241778e-008 0.000271144
-1.239278e-008 0.000273738
-1.236778e-008 0.000276333
-1.234278e-008 0.000276333
-1.231778e-008 0.000275036
-1.229278e-008 0.000269847
-1.226778e-008 0.000263361
-1.224278e-008 0.000252983
-1.221778e-008 0.000241307
-1.219278e-008 0.000227038
-1.216778e-008 0.000212768
-1.214278e-008 0.000195904
-1.211778e-008 0.00017904
-1.209278e-008 0.000160879
-1.206778e-008 0.000142717
-1.204278e-008 0.000125853
-1.201778e-008 0.000110286
-1.199278e-008 9.60165e-005
-1.196778e-008 8.17469e-005
-1.194278e-008 7.00717e-005
-1.191778e-008 6.09911e-005
-1.189278e-008 5.45048e-005
-1.186778e-008 4.80186e-005
-1.184278e-008 4.54242e-005
-1.181778e-008 4.41269e-005
-1.179278e-008 4.54242e-005
-1.176778e-008 4.67214e-005
-1.174278e-008 5.06131e-005
-1.171778e-008 5.58021e-005
-1.169278e-008 6.22883e-005
-1.166778e-008 7.00717e-005
-1.164278e-008 7.78552e-005
-1.161778e-008 8.82331e-005
-1.159278e-008 9.8611e-005
-1.156778e-008 0.000108989
-1.154278e-008 0.000120664
-1.151778e-008 0.000133637
-1.149278e-008 0.000146609
-1.146778e-008 0.000159581
-1.144278e-008 0.000172554
-1.141778e-008 0.000186823
-1.139278e-008 0.000199796
-1.136778e-008 0.000212768
-1.134278e-008 0.000225741
-1.131778e-008 0.000237416
-1.129278e-008 0.000247794
-1.126778e-008 0.000259469
-1.124278e-008 0.000268549
-1.121778e-008 0.00027763
-1.119278e-008 0.000285414
-1.116778e-008 0.000293197
-1.114278e-008 0.000298386
-1.111778e-008 0.000303575
-1.109278e-008 0.000307467
-1.106778e-008 0.000310061
-1.104278e-008 0.000310061
-1.101778e-008 0.000310061
-1.099278e-008 0.000307467
-1.096778e-008 0.000304872
-1.094278e-008 0.000300981
-1.091778e-008 0.000295792
-1.089278e-008 0.000289305
-1.086778e-008 0.000281522
-1.084278e-008 0.000273738
-1.081778e-008 0.000264658
-1.079278e-008 0.000256874
-1.076778e-008 0.000247794
-1.074278e-008 0.000238713
-1.071778e-008 0.000229632
-1.069278e-008 0.000220552
-1.066778e-008 0.000214065
-1.064278e-008 0.000207579
-1.061778e-008 0.000201093
-1.059278e-008 0.000197201
-1.056778e-008 0.00019331
-1.054278e-008 0.00019331
-1.051778e-008 0.000192012
-1.049278e-008 0.000194607
-1.046778e-008 0.000197201
-1.044278e-008 0.000201093
-1.041778e-008 0.000204985
-1.039278e-008 0.000210174
-1.036778e-008 0.000215363
-1.034278e-008 0.000220552
-1.031778e-008 0.000224443
-1.029278e-008 0.000228335
-1.026778e-008 0.00023093
-1.024278e-008 0.000234821
-1.021778e-008 0.000234821
-1.019278e-008 0.000234821
-1.016778e-008 0.000233524
-1.014278e-008 0.000232227
-1.011778e-008 0.000229632
-1.009278e-008 0.000227038
-1.006778e-008 0.000223146
-1.004278e-008 0.000219254
-1.001778e-008 0.000214065
-9.992783e-009 0.000210174
-9.967783e-009 0.000203687
-9.942783e-009 0.000198499
-9.917783e-009 0.00019331
-9.892783e-009 0.000186823
-9.867783e-009 0.000180337
-9.842783e-009 0.000173851
-9.817783e-009 0.000166068
-9.792783e-009 0.000159581
-9.767783e-009 0.000153095
-9.742783e-009 0.000147906
-9.717783e-009 0.000142717
-9.692783e-009 0.000137528
-9.667783e-009 0.000134934
-9.642783e-009 0.000133637
-9.617783e-009 0.000132339
-9.592783e-009 0.000133637
-9.567783e-009 0.000134934
-9.542783e-009 0.000138825
-9.517783e-009 0.000142717
-9.492783e-009 0.000146609
-9.467783e-009 0.000153095
-9.442783e-009 0.000159581
-9.417783e-009 0.000166068
-9.392783e-009 0.000172554
-9.367783e-009 0.00017904
-9.342783e-009 0.000188121
-9.317783e-009 0.000195904
-9.292783e-009 0.00020239
-9.267783e-009 0.000211471
-9.242783e-009 0.000220552
-9.217783e-009 0.000229632
-9.192783e-009 0.000237416
-9.167783e-009 0.000246496
-9.142783e-009 0.000255577
-9.117783e-009 0.000264658
-9.092783e-009 0.000273738
-9.067783e-009 0.000281522
-9.042783e-009 0.000289305
-9.017783e-009 0.000295792
-8.992783e-009 0.000302278
-8.967783e-009 0.000307467
-8.942783e-009 0.000311358
-8.917783e-009 0.00031525
-8.892783e-009 0.000317845
-8.867783e-009 0.000319142
-8.842783e-009 0.000319142
-8.817783e-009 0.000319142
-8.792783e-009 0.000319142
-8.767783e-009 0.000317845
-8.742783e-009 0.000317845
-8.717783e-009 0.000316547
-8.692783e-009 0.000316547
-8.667783e-009 0.000316547
-8.642783e-009 0.000316547
-8.617783e-009 0.000317845
-8.592783e-009 0.000319142
-8.567783e-009 0.000321736
-8.542783e-009 0.000325628
-8.517783e-009 0.000328223
-8.492783e-009 0.000330817
-8.467783e-009 0.000336006
-8.442783e-009 0.000339898
-8.417783e-009 0.000343789
-8.392783e-009 0.000347681
-8.367783e-009 0.00035287
-8.342783e-009 0.000358059
-8.317783e-009 0.000363248
-8.292783e-009 0.000369734
-8.267783e-009 0.000374923
-8.242783e-009 0.000382707
-8.217783e-009 0.000389193
-8.192783e-009 0.000396976
-8.167783e-009 0.000403462
-8.142783e-009 0.000411246
-8.117783e-009 0.000419029
-8.092783e-009 0.000424218
-8.067783e-009 0.00042811
-8.042783e-009 0.000432002
-8.017783e-009 0.000433299
-7.992783e-009 0.000433299
-7.967783e-009 0.000429407
-7.942783e-009 0.000422921
-7.917783e-009 0.000415138
-7.892783e-009 0.00040476
-7.867783e-009 0.000393085
-7.842783e-009 0.000377518
-7.817783e-009 0.000360654
-7.792783e-009 0.000342492
-7.767783e-009 0.000323034
-7.742783e-009 0.000302278
-7.717783e-009 0.000281522
-7.692783e-009 0.000260766
-7.667783e-009 0.000238713
-7.642783e-009 0.000217957
-7.617783e-009 0.000195904
-7.592783e-009 0.000176445
-7.567783e-009 0.000156987
-7.542783e-009 0.000137528
-7.517783e-009 0.000120664
-7.492783e-009 0.000105097
-7.467783e-009 9.08276e-005
-7.442783e-009 7.78552e-005
-7.417783e-009 6.74773e-005
-7.392783e-009 5.83966e-005
-7.367783e-009 5.06131e-005
-7.342783e-009 4.54242e-005
-7.317783e-009 4.15324e-005
-7.292783e-009 3.8938e-005
-7.267783e-009 3.8938e-005
-7.242783e-009 3.8938e-005
-7.217783e-009 4.15324e-005
-7.192783e-009 4.41269e-005
-7.167783e-009 4.80186e-005
-7.142783e-009 5.19104e-005
-7.117783e-009 5.70993e-005
-7.092783e-009 6.22883e-005
-7.067783e-009 6.74773e-005
-7.042783e-009 7.39635e-005
-7.017783e-009 8.04497e-005
-6.992783e-009 8.69359e-005
-6.967783e-009 9.47193e-005
-6.942783e-009 0.000102503
-6.917783e-009 0.000110286
-6.892783e-009 0.000119367
-6.867783e-009 0.000128448
-6.842783e-009 0.000137528
-6.817783e-009 0.000146609
-6.792783e-009 0.00015569
-6.767783e-009 0.00016477
-6.742783e-009 0.000172554
-6.717783e-009 0.00017904
-6.692783e-009 0.000185526
-6.667783e-009 0.000189418
-6.642783e-009 0.000192012
-6.617783e-009 0.00019331
-6.592783e-009 0.00019331
-6.567783e-009 0.000189418
-6.542783e-009 0.000185526
-6.517783e-009 0.000180337
-6.492783e-009 0.000173851
-6.467783e-009 0.00016477
-6.442783e-009 0.00015569
-6.417783e-009 0.000146609
-6.392783e-009 0.000137528
-6.367783e-009 0.00012715
-6.342783e-009 0.000116772
-6.317783e-009 0.000106394
-6.292783e-009 9.73138e-005
-6.267783e-009 8.82331e-005
-6.242783e-009 8.04497e-005
-6.217783e-009 7.1369e-005
-6.192783e-009 6.48828e-005
-6.167783e-009 5.70993e-005
-6.142783e-009 5.19104e-005
-6.117783e-009 4.54242e-005
-6.092783e-009 4.02352e-005
-6.067783e-009 3.50462e-005
-6.042783e-009 2.98573e-005
-6.017783e-009 2.59656e-005
-5.992783e-009 2.07766e-005
-5.967783e-009 1.68849e-005
-5.942783e-009 1.16959e-005
-5.917783e-009 6.50696e-006
-5.892783e-009 2.07558e-008
-5.867783e-009 -6.46545e-006
-5.842783e-009 -1.42489e-005
-5.817783e-009 -2.20323e-005
-5.792783e-009 -3.1113e-005
-5.767783e-009 -4.14909e-005
-5.742783e-009 -5.18689e-005
-5.717783e-009 -6.3544e-005
-5.692783e-009 -7.52192e-005
-5.667783e-009 -8.81916e-005
-5.642783e-009 -0.000101164
-5.617783e-009 -0.000112839
-5.592783e-009 -0.000125812
-5.567783e-009 -0.000137487
-5.542783e-009 -0.000149162
-5.517783e-009 -0.000158243
-5.492783e-009 -0.000167323
-5.467783e-009 -0.000173809
-5.442783e-009 -0.000177701
-5.417783e-009 -0.000178998
-5.392783e-009 -0.000177701
-5.367783e-009 -0.000172512
-5.342783e-009 -0.000164729
-5.317783e-009 -0.000153054
-5.292783e-009 -0.000140081
-5.267783e-009 -0.000123217
-5.242783e-009 -0.000105056
-5.217783e-009 -8.42999e-005
-5.192783e-009 -6.22468e-005
-5.167783e-009 -4.01937e-005
-5.142783e-009 -1.81406e-005
-5.117783e-009 5.20972e-006
-5.092783e-009 2.72628e-005
-5.067783e-009 4.80186e-005
-5.042783e-009 6.618e-005
-5.017783e-009 8.56386e-005
-4.992783e-009 0.000101205
-4.967783e-009 0.000116772
-4.942783e-009 0.000128448
-4.917783e-009 0.00014142
-4.892783e-009 0.000153095
-4.867783e-009 0.000163473
-4.842783e-009 0.000171256
-4.817783e-009 0.000181634
-4.792783e-009 0.000190715
-4.767783e-009 0.000199796
-4.742783e-009 0.000208876
-4.717783e-009 0.000217957
-4.692783e-009 0.000228335
-4.667783e-009 0.000238713
-4.642783e-009 0.000247794
-4.617783e-009 0.000258172
-4.592783e-009 0.000268549
-4.567783e-009 0.00027763
-4.542783e-009 0.000286711
-4.517783e-009 0.000295792
-4.492783e-009 0.000303575
-4.467783e-009 0.000311358
-4.442783e-009 0.000317845
-4.417783e-009 0.000324331
-4.392783e-009 0.000330817
-4.367783e-009 0.000337303
-4.342783e-009 0.000343789
-4.317783e-009 0.000350276
-4.292783e-009 0.000358059
-4.267783e-009 0.000365843
-4.242783e-009 0.00037622
-4.217783e-009 0.000386598
-4.192783e-009 0.000399571
-4.167783e-009 0.000412543
-4.142783e-009 0.00042811
-4.117783e-009 0.000443677
-4.092783e-009 0.000460541
-4.067783e-009 0.000478702
-4.042783e-009 0.000498161
-4.017783e-009 0.000516322
-3.992783e-009 0.000535781
-3.967783e-009 0.00055524
-3.942783e-009 0.000574698
-3.917783e-009 0.000594157
-3.892783e-009 0.000614913
-3.867783e-009 0.000635669
-3.842783e-009 0.000656424
-3.817783e-009 0.00067718
-3.792783e-009 0.000699233
-3.767783e-009 0.000722584
-3.742783e-009 0.000747231
-3.717783e-009 0.000771879
-3.692783e-009 0.000797824
-3.667783e-009 0.000825066
-3.642783e-009 0.000852308
-3.617783e-009 0.000882144
-3.592783e-009 0.000913278
-3.567783e-009 0.000944412
-3.542783e-009 0.000975545
-3.517783e-009 0.00100927
-3.492783e-009 0.001043
-3.467783e-009 0.00107673
-3.442783e-009 0.00111046
-3.417783e-009 0.00114548
-3.392783e-009 0.00118051
-3.367783e-009 0.00121424
-3.342783e-009 0.00124797
-3.317783e-009 0.00128299
-3.292783e-009 0.00131802
-3.267783e-009 0.00135175
-3.242783e-009 0.00138418
-3.217783e-009 0.0014179
-3.192783e-009 0.00145163
-3.167783e-009 0.00148406
-3.142783e-009 0.00151779
-3.117783e-009 0.00155152
-3.092783e-009 0.00158525
-3.067783e-009 0.00161898
-3.042783e-009 0.0016527
-3.017783e-009 0.00168643
-2.992783e-009 0.00172146
-2.967783e-009 0.00175519
-2.942783e-009 0.00179021
-2.917783e-009 0.00182394
-2.892783e-009 0.00185897
-2.867783e-009 0.00189399
-2.842783e-009 0.00193031
-2.817783e-009 0.00196664
-2.792783e-009 0.00200426
-2.767783e-009 0.00204188
-2.742783e-009 0.00208079
-2.717783e-009 0.00212101
-2.692783e-009 0.00216252
-2.667783e-009 0.00220533
-2.642783e-009 0.00224814
-2.617783e-009 0.00229354
-2.592783e-009 0.00234024
-2.567783e-009 0.00238694
-2.542783e-009 0.00243364
-2.517783e-009 0.00248164
-2.492783e-009 0.00253094
-2.467783e-009 0.00257893
-2.442783e-009 0.00262823
-2.417783e-009 0.00267752
-2.392783e-009 0.00272812
-2.367783e-009 0.00277871
-2.342783e-009 0.0028293
-2.317783e-009 0.00287989
-2.292783e-009 0.00293178
