LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
-1.874685e-008 0.000125853
-1.872185e-008 0.000136231
-1.869685e-008 0.000146609
-1.867185e-008 0.00015569
-1.864685e-008 0.00016477
-1.862185e-008 0.000173851
-1.859685e-008 0.000180337
-1.857185e-008 0.000188121
-1.854685e-008 0.00019331
-1.852185e-008 0.000199796
-1.849685e-008 0.000206282
-1.847185e-008 0.000212768
-1.844685e-008 0.000217957
-1.842185e-008 0.000224443
-1.839685e-008 0.000232227
-1.837185e-008 0.000238713
-1.834685e-008 0.000245199
-1.832185e-008 0.000252983
-1.829685e-008 0.000260766
-1.827185e-008 0.000269847
-1.824685e-008 0.00027763
-1.822185e-008 0.000286711
-1.819685e-008 0.000297089
-1.817185e-008 0.000307467
-1.814685e-008 0.000317845
-1.812185e-008 0.000328223
-1.809685e-008 0.000339898
-1.807185e-008 0.00035287
-1.804685e-008 0.000364545
-1.802185e-008 0.00037622
-1.799685e-008 0.000387896
-1.797185e-008 0.000399571
-1.794685e-008 0.000411246
-1.792185e-008 0.000421624
-1.789685e-008 0.000429407
-1.787185e-008 0.000437191
-1.784685e-008 0.000443677
-1.782185e-008 0.000448866
-1.779685e-008 0.00045146
-1.777185e-008 0.000452758
-1.774685e-008 0.000454055
-1.772185e-008 0.000452758
-1.769685e-008 0.000450163
-1.767185e-008 0.000446271
-1.764685e-008 0.00044238
-1.762185e-008 0.000437191
-1.759685e-008 0.000430705
-1.757185e-008 0.000424218
-1.754685e-008 0.000417732
-1.752185e-008 0.000412543
-1.749685e-008 0.000406057
-1.747185e-008 0.000400868
-1.744685e-008 0.000395679
-1.742185e-008 0.000391787
-1.739685e-008 0.000387896
-1.737185e-008 0.000385301
-1.734685e-008 0.000384004
-1.732185e-008 0.000382707
-1.729685e-008 0.000382707
-1.727185e-008 0.000382707
-1.724685e-008 0.000384004
-1.722185e-008 0.000384004
-1.719685e-008 0.000386598
-1.717185e-008 0.000386598
-1.714685e-008 0.000386598
-1.712185e-008 0.000386598
-1.709685e-008 0.000385301
-1.707185e-008 0.000382707
-1.704685e-008 0.000378815
-1.702185e-008 0.000373626
-1.699685e-008 0.000368437
-1.697185e-008 0.000360654
-1.694685e-008 0.000351573
-1.692185e-008 0.000341195
-1.689685e-008 0.000330817
-1.687185e-008 0.000317845
-1.684685e-008 0.000306169
-1.682185e-008 0.000293197
-1.679685e-008 0.000281522
-1.677185e-008 0.000268549
-1.674685e-008 0.000256874
-1.672185e-008 0.000245199
-1.669685e-008 0.000236118
-1.667185e-008 0.000225741
-1.664685e-008 0.000217957
-1.662185e-008 0.000211471
-1.659685e-008 0.000206282
-1.657185e-008 0.00020239
-1.654685e-008 0.000199796
-1.652185e-008 0.000198499
-1.649685e-008 0.000198499
-1.647185e-008 0.000199796
-1.644685e-008 0.00020239
-1.642185e-008 0.000206282
-1.639685e-008 0.000210174
-1.637185e-008 0.00021666
-1.634685e-008 0.000223146
-1.632185e-008 0.000229632
-1.629685e-008 0.000237416
-1.627185e-008 0.000246496
-1.624685e-008 0.00025428
-1.622185e-008 0.000262063
-1.619685e-008 0.000269847
-1.617185e-008 0.00027763
-1.614685e-008 0.000284116
-1.612185e-008 0.000289305
-1.609685e-008 0.000294494
-1.607185e-008 0.000298386
-1.604685e-008 0.000302278
-1.602185e-008 0.000304872
-1.599685e-008 0.000306169
-1.597185e-008 0.000306169
-1.594685e-008 0.000307467
-1.592185e-008 0.000307467
-1.589685e-008 0.000307467
-1.587185e-008 0.000307467
-1.584685e-008 0.000307467
-1.582185e-008 0.000308764
-1.579685e-008 0.000308764
-1.577185e-008 0.000310061
-1.574685e-008 0.000311358
-1.572185e-008 0.000313953
-1.569685e-008 0.00031525
-1.567185e-008 0.000317845
-1.564685e-008 0.000319142
-1.562185e-008 0.000321736
-1.559685e-008 0.000323034
-1.557185e-008 0.000324331
-1.554685e-008 0.000324331
-1.552185e-008 0.000325628
-1.549685e-008 0.000325628
-1.547185e-008 0.000324331
-1.544685e-008 0.000323034
-1.542185e-008 0.000320439
-1.539685e-008 0.000319142
-1.537185e-008 0.000317845
-1.534685e-008 0.00031525
-1.532185e-008 0.000312656
-1.529685e-008 0.000311358
-1.527185e-008 0.000310061
-1.524685e-008 0.000310061
-1.522185e-008 0.000310061
-1.519685e-008 0.000311358
-1.517185e-008 0.00031525
-1.514685e-008 0.000317845
-1.512185e-008 0.000323034
-1.509685e-008 0.00032952
-1.507185e-008 0.000336006
-1.504685e-008 0.000345087
-1.502185e-008 0.00035287
-1.499685e-008 0.000361951
-1.497185e-008 0.000373626
-1.494685e-008 0.000384004
-1.492185e-008 0.000395679
-1.489685e-008 0.000407354
-1.487185e-008 0.000419029
-1.484685e-008 0.000430705
-1.482185e-008 0.000443677
-1.479685e-008 0.000455352
-1.477185e-008 0.000468325
-1.474685e-008 0.00048
-1.472185e-008 0.000491675
-1.469685e-008 0.000502053
-1.467185e-008 0.000512431
-1.464685e-008 0.000521511
-1.462185e-008 0.000530592
-1.459685e-008 0.000537078
-1.457185e-008 0.000542267
-1.454685e-008 0.000547456
-1.452185e-008 0.000552645
-1.449685e-008 0.000556537
-1.447185e-008 0.000557834
-1.444685e-008 0.000560429
-1.442185e-008 0.000563023
-1.439685e-008 0.000565618
-1.437185e-008 0.000566915
-1.434685e-008 0.000568212
-1.432185e-008 0.000569509
-1.429685e-008 0.000570806
-1.427185e-008 0.000570806
-1.424685e-008 0.000570806
-1.422185e-008 0.000572104
-1.419685e-008 0.000570806
-1.417185e-008 0.000570806
-1.414685e-008 0.000569509
-1.412185e-008 0.000568212
-1.409685e-008 0.000566915
-1.407185e-008 0.00056432
-1.404685e-008 0.000563023
-1.402185e-008 0.000560429
-1.399685e-008 0.000557834
-1.397185e-008 0.000556537
-1.394685e-008 0.000553942
-1.392185e-008 0.000551348
-1.389685e-008 0.000550051
-1.387185e-008 0.000548753
-1.384685e-008 0.000547456
-1.382185e-008 0.000546159
-1.379685e-008 0.000544862
-1.377185e-008 0.000543564
-1.374685e-008 0.000542267
-1.372185e-008 0.000539673
-1.369685e-008 0.000537078
-1.367185e-008 0.000533187
-1.364685e-008 0.000530592
-1.362185e-008 0.000525403
-1.359685e-008 0.000521511
-1.357185e-008 0.000516322
-1.354685e-008 0.000511133
-1.352185e-008 0.000505944
-1.349685e-008 0.000502053
-1.347185e-008 0.000496864
-1.344685e-008 0.000492972
-1.342185e-008 0.00048908
-1.339685e-008 0.000485189
-1.337185e-008 0.000481297
-1.334685e-008 0.000477405
-1.332185e-008 0.000473513
-1.329685e-008 0.000469622
-1.327185e-008 0.00046573
-1.324685e-008 0.000461838
-1.322185e-008 0.000456649
-1.319685e-008 0.00045146
-1.317185e-008 0.000447569
-1.314685e-008 0.000441082
-1.312185e-008 0.000434596
-1.309685e-008 0.00042811
-1.307185e-008 0.000421624
-1.304685e-008 0.000412543
-1.302185e-008 0.00040476
-1.299685e-008 0.000396976
-1.297185e-008 0.00039049
-1.294685e-008 0.000381409
-1.292185e-008 0.000373626
-1.289685e-008 0.000365843
-1.287185e-008 0.000359356
-1.284685e-008 0.000351573
-1.282185e-008 0.000345087
-1.279685e-008 0.0003386
-1.277185e-008 0.000333412
-1.274685e-008 0.000326925
-1.272185e-008 0.000321736
-1.269685e-008 0.000316547
-1.267185e-008 0.000310061
-1.264685e-008 0.000304872
-1.262185e-008 0.000298386
-1.259685e-008 0.000290603
-1.257185e-008 0.000282819
-1.254685e-008 0.000273738
-1.252185e-008 0.000264658
-1.249685e-008 0.000252983
-1.247185e-008 0.00024001
-1.244685e-008 0.000228335
-1.242185e-008 0.000215363
-1.239685e-008 0.00020239
-1.237185e-008 0.000186823
-1.234685e-008 0.000173851
-1.232185e-008 0.000160879
-1.229685e-008 0.000147906
-1.227185e-008 0.000134934
-1.224685e-008 0.000123259
-1.222185e-008 0.000114178
-1.219685e-008 0.000105097
-1.217185e-008 9.8611e-005
-1.214685e-008 9.34221e-005
-1.212185e-008 8.95303e-005
-1.209685e-008 8.82331e-005
-1.207185e-008 8.82331e-005
-1.204685e-008 8.95303e-005
-1.202185e-008 9.21248e-005
-1.199685e-008 9.60165e-005
-1.197185e-008 0.000101205
-1.194685e-008 0.000105097
-1.192185e-008 0.000108989
-1.189685e-008 0.000114178
-1.187185e-008 0.00011807
-1.184685e-008 0.000120664
-1.182185e-008 0.000121961
-1.179685e-008 0.000121961
-1.177185e-008 0.000121961
-1.174685e-008 0.000120664
-1.172185e-008 0.00011807
-1.169685e-008 0.000116772
-1.167185e-008 0.000114178
-1.164685e-008 0.000111583
-1.162185e-008 0.000108989
-1.159685e-008 0.000107692
-1.157185e-008 0.000106394
-1.154685e-008 0.000106394
-1.152185e-008 0.000106394
-1.149685e-008 0.000106394
-1.147185e-008 0.000107692
-1.144685e-008 0.000108989
-1.142185e-008 0.000110286
-1.139685e-008 0.000111583
-1.137185e-008 0.000112881
-1.134685e-008 0.000115475
-1.132185e-008 0.00011807
-1.129685e-008 0.000119367
-1.127185e-008 0.000121961
-1.124685e-008 0.000125853
-1.122185e-008 0.000129745
-1.119685e-008 0.000133637
-1.117185e-008 0.000137528
-1.114685e-008 0.000142717
-1.112185e-008 0.000147906
-1.109685e-008 0.000153095
-1.107185e-008 0.000158284
-1.104685e-008 0.000163473
-1.102185e-008 0.000167365
-1.099685e-008 0.000171256
-1.097185e-008 0.000175148
-1.094685e-008 0.000177743
-1.092185e-008 0.00017904
-1.089685e-008 0.000180337
-1.087185e-008 0.000180337
-1.084685e-008 0.00017904
-1.082185e-008 0.000177743
-1.079685e-008 0.000175148
-1.077185e-008 0.000172554
-1.074685e-008 0.000167365
-1.072185e-008 0.000163473
-1.069685e-008 0.000158284
-1.067185e-008 0.000153095
-1.064685e-008 0.000147906
-1.062185e-008 0.000142717
-1.059685e-008 0.000137528
-1.057185e-008 0.000133637
-1.054685e-008 0.000131042
-1.052185e-008 0.000128448
-1.049685e-008 0.00012715
-1.047185e-008 0.000125853
-1.044685e-008 0.000125853
-1.042185e-008 0.00012715
-1.039685e-008 0.000128448
-1.037185e-008 0.000129745
-1.034685e-008 0.000132339
-1.032185e-008 0.000133637
-1.029685e-008 0.000134934
-1.027185e-008 0.000134934
-1.024685e-008 0.000134934
-1.022185e-008 0.000133637
-1.019685e-008 0.000131042
-1.017185e-008 0.000128448
-1.014685e-008 0.000123259
-1.012185e-008 0.000116772
-1.009685e-008 0.000110286
-1.007185e-008 0.000101205
-1.004685e-008 9.21248e-005
-1.002185e-008 8.30441e-005
-9.996852e-009 7.1369e-005
-9.971852e-009 6.09911e-005
-9.946852e-009 5.06131e-005
-9.921852e-009 4.02352e-005
-9.896852e-009 2.98573e-005
-9.871852e-009 2.20738e-005
-9.846852e-009 1.68849e-005
-9.821852e-009 1.29932e-005
-9.796852e-009 1.03987e-005
-9.771852e-009 1.16959e-005
-9.746852e-009 1.55876e-005
-9.721852e-009 2.20738e-005
-9.696852e-009 2.98573e-005
-9.671852e-009 4.15324e-005
-9.646852e-009 5.45048e-005
-9.621852e-009 7.00717e-005
-9.596852e-009 8.56386e-005
-9.571852e-009 0.000102503
-9.546852e-009 0.000120664
-9.521852e-009 0.000138825
-9.496852e-009 0.000154392
-9.471852e-009 0.000169959
-9.446852e-009 0.000184229
-9.421852e-009 0.000197201
-9.396852e-009 0.000208876
-9.371852e-009 0.00021666
-9.346852e-009 0.000224443
-9.321852e-009 0.000229632
-9.296852e-009 0.000233524
-9.271852e-009 0.000236118
-9.246852e-009 0.000236118
-9.221852e-009 0.000234821
-9.196852e-009 0.000233524
-9.171852e-009 0.000229632
-9.146852e-009 0.000225741
-9.121852e-009 0.000221849
-9.096852e-009 0.000217957
-9.071852e-009 0.000212768
-9.046852e-009 0.000207579
-9.021852e-009 0.000203687
-8.996852e-009 0.000201093
-8.971852e-009 0.000197201
-8.946852e-009 0.000195904
-8.921852e-009 0.000194607
-8.896852e-009 0.000195904
-8.871852e-009 0.000197201
-8.846852e-009 0.000199796
-8.821852e-009 0.000203687
-8.796852e-009 0.000208876
-8.771852e-009 0.000214065
-8.746852e-009 0.000220552
-8.721852e-009 0.000227038
-8.696852e-009 0.000233524
-8.671852e-009 0.00024001
-8.646852e-009 0.000246496
-8.621852e-009 0.000251685
-8.596852e-009 0.000256874
-8.571852e-009 0.000262063
-8.546852e-009 0.000265955
-8.521852e-009 0.000269847
-8.496852e-009 0.000272441
-8.471852e-009 0.000275036
-8.446852e-009 0.00027763
-8.421852e-009 0.000278927
-8.396852e-009 0.000280225
-8.371852e-009 0.000281522
-8.346852e-009 0.000282819
-8.321852e-009 0.000282819
-8.296852e-009 0.000284116
-8.271852e-009 0.000282819
-8.246852e-009 0.000282819
-8.221852e-009 0.000281522
-8.196852e-009 0.000281522
-8.171852e-009 0.000278927
-8.146852e-009 0.000276333
-8.121852e-009 0.000273738
-8.096852e-009 0.000272441
-8.071852e-009 0.000268549
-8.046852e-009 0.000264658
-8.021852e-009 0.000262063
-7.996852e-009 0.000259469
-7.971852e-009 0.000255577
-7.946852e-009 0.000251685
-7.921852e-009 0.000247794
-7.896852e-009 0.000243902
-7.871852e-009 0.000238713
-7.846852e-009 0.000232227
-7.821852e-009 0.000227038
-7.796852e-009 0.000219254
-7.771852e-009 0.000211471
-7.746852e-009 0.00020239
-7.721852e-009 0.000192012
-7.696852e-009 0.000181634
-7.671852e-009 0.000169959
-7.646852e-009 0.000158284
-7.621852e-009 0.000145312
-7.596852e-009 0.000132339
-7.571852e-009 0.000120664
-7.546852e-009 0.000107692
-7.521852e-009 9.60165e-005
-7.496852e-009 8.43414e-005
-7.471852e-009 7.39635e-005
-7.446852e-009 6.48828e-005
-7.421852e-009 5.70993e-005
-7.396852e-009 5.06131e-005
-7.371852e-009 4.54242e-005
-7.346852e-009 4.28297e-005
-7.321852e-009 4.02352e-005
-7.296852e-009 4.02352e-005
-7.271852e-009 4.15324e-005
-7.246852e-009 4.41269e-005
-7.221852e-009 4.80186e-005
-7.196852e-009 5.32076e-005
-7.171852e-009 6.09911e-005
-7.146852e-009 6.87745e-005
-7.121852e-009 7.78552e-005
-7.096852e-009 8.95303e-005
-7.071852e-009 0.000102503
-7.046852e-009 0.000115475
-7.021852e-009 0.000131042
-6.996852e-009 0.000146609
-6.971852e-009 0.00016477
-6.946852e-009 0.000182932
-6.921852e-009 0.00020239
-6.896852e-009 0.000220552
-6.871852e-009 0.000241307
-6.846852e-009 0.000260766
-6.821852e-009 0.000280225
-6.796852e-009 0.000297089
-6.771852e-009 0.00031525
-6.746852e-009 0.000330817
-6.721852e-009 0.000345087
-6.696852e-009 0.000356762
-6.671852e-009 0.00036714
-6.646852e-009 0.000374923
-6.621852e-009 0.000381409
-6.596852e-009 0.000382707
-6.571852e-009 0.000384004
-6.546852e-009 0.000381409
-6.521852e-009 0.000378815
-6.496852e-009 0.000372329
-6.471852e-009 0.000363248
-6.446852e-009 0.000354167
-6.421852e-009 0.000343789
-6.396852e-009 0.000332114
-6.371852e-009 0.000320439
-6.346852e-009 0.000307467
-6.321852e-009 0.000295792
-6.296852e-009 0.000282819
-6.271852e-009 0.000271144
-6.246852e-009 0.000259469
-6.221852e-009 0.000249091
-6.196852e-009 0.00024001
-6.171852e-009 0.000229632
-6.146852e-009 0.000221849
-6.121852e-009 0.000214065
-6.096852e-009 0.000208876
-6.071852e-009 0.000203687
-6.046852e-009 0.000198499
-6.021852e-009 0.000194607
-5.996852e-009 0.00019331
-5.971852e-009 0.000192012
-5.946852e-009 0.000192012
-5.921852e-009 0.000192012
-5.896852e-009 0.00019331
-5.871852e-009 0.000195904
-5.846852e-009 0.000197201
-5.821852e-009 0.000199796
-5.796852e-009 0.00020239
-5.771852e-009 0.000204985
-5.746852e-009 0.000207579
-5.721852e-009 0.000210174
-5.696852e-009 0.000212768
-5.671852e-009 0.000214065
-5.646852e-009 0.00021666
-5.621852e-009 0.000217957
-5.596852e-009 0.000219254
-5.571852e-009 0.000220552
-5.546852e-009 0.000221849
-5.521852e-009 0.000223146
-5.496852e-009 0.000224443
-5.471852e-009 0.000225741
-5.446852e-009 0.000227038
-5.421852e-009 0.000228335
-5.396852e-009 0.000228335
-5.371852e-009 0.000229632
-5.346852e-009 0.00023093
-5.321852e-009 0.000232227
-5.296852e-009 0.000232227
-5.271852e-009 0.000233524
-5.246852e-009 0.000234821
-5.221852e-009 0.000236118
-5.196852e-009 0.000237416
-5.171852e-009 0.000238713
-5.146852e-009 0.000241307
-5.121852e-009 0.000245199
-5.096852e-009 0.000247794
-5.071852e-009 0.000250388
-5.046852e-009 0.00025428
-5.021852e-009 0.000256874
-4.996852e-009 0.000260766
-4.971852e-009 0.000264658
-4.946852e-009 0.000265955
-4.921852e-009 0.000267252
-4.896852e-009 0.000268549
-4.871852e-009 0.000268549
-4.846852e-009 0.000265955
-4.821852e-009 0.000262063
-4.796852e-009 0.000258172
-4.771852e-009 0.000251685
-4.746852e-009 0.000242605
-4.721852e-009 0.000233524
-4.696852e-009 0.000221849
-4.671852e-009 0.000208876
-4.646852e-009 0.000194607
-4.621852e-009 0.00017904
-4.596852e-009 0.000162176
-4.571852e-009 0.000144014
-4.546852e-009 0.000125853
-4.521852e-009 0.000108989
-4.496852e-009 9.08276e-005
-4.471852e-009 7.26662e-005
-4.446852e-009 5.58021e-005
-4.421852e-009 4.02352e-005
-4.396852e-009 2.59656e-005
-4.371852e-009 1.42904e-005
-4.346852e-009 2.61524e-006
-4.321852e-009 -5.16821e-006
-4.296852e-009 -1.16544e-005
-4.271852e-009 -1.42489e-005
-4.246852e-009 -1.68434e-005
-4.221852e-009 -1.55461e-005
-4.196852e-009 -1.16544e-005
-4.171852e-009 -5.16821e-006
-4.146852e-009 1.318e-006
-4.121852e-009 9.10144e-006
-4.096852e-009 1.94794e-005
-4.071852e-009 2.98573e-005
-4.046852e-009 4.15324e-005
-4.021852e-009 5.32076e-005
-3.996852e-009 6.48828e-005
-3.971852e-009 7.78552e-005
-3.946852e-009 9.08276e-005
-3.921852e-009 0.000102503
-3.896852e-009 0.000115475
-3.871852e-009 0.00012715
-3.846852e-009 0.000138825
-3.821852e-009 0.000149203
-3.796852e-009 0.000159581
-3.771852e-009 0.000169959
-3.746852e-009 0.00017904
-3.721852e-009 0.000188121
-3.696852e-009 0.000195904
-3.671852e-009 0.000203687
-3.646852e-009 0.000211471
-3.621852e-009 0.000219254
-3.596852e-009 0.000225741
-3.571852e-009 0.000232227
-3.546852e-009 0.000238713
-3.521852e-009 0.000243902
-3.496852e-009 0.000249091
-3.471852e-009 0.000252983
-3.446852e-009 0.000256874
-3.421852e-009 0.000259469
-3.396852e-009 0.000262063
-3.371852e-009 0.000262063
-3.346852e-009 0.000262063
-3.321852e-009 0.000260766
-3.296852e-009 0.000258172
-3.271852e-009 0.00025428
-3.246852e-009 0.000249091
-3.221852e-009 0.000242605
-3.196852e-009 0.000236118
-3.171852e-009 0.000227038
-3.146852e-009 0.000217957
-3.121852e-009 0.000207579
-3.096852e-009 0.000197201
-3.071852e-009 0.000185526
-3.046852e-009 0.000172554
-3.021852e-009 0.000160879
-2.996852e-009 0.000147906
-2.971852e-009 0.000134934
-2.946852e-009 0.000121961
-2.921852e-009 0.000108989
-2.896852e-009 9.73138e-005
-2.871852e-009 8.56386e-005
