LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:34 0                 
Time Ampl
-2.245325e-008 -0.000111542
-2.242825e-008 -0.000112839
-2.240325e-008 -0.000112839
-2.237825e-008 -0.000114136
-2.235325e-008 -0.000114136
-2.232825e-008 -0.000114136
-2.230325e-008 -0.000112839
-2.227825e-008 -0.000112839
-2.225325e-008 -0.000111542
-2.222825e-008 -0.000110245
-2.220325e-008 -0.00010765
-2.217825e-008 -0.000105056
-2.215325e-008 -0.000103758
-2.212825e-008 -0.000102461
-2.210325e-008 -9.85695e-005
-2.207825e-008 -9.72723e-005
-2.205325e-008 -9.5975e-005
-2.202825e-008 -9.33805e-005
-2.200325e-008 -9.07861e-005
-2.197825e-008 -8.81916e-005
-2.195325e-008 -8.55971e-005
-2.192825e-008 -8.30026e-005
-2.190325e-008 -7.91109e-005
-2.187825e-008 -7.52192e-005
-2.185325e-008 -7.39219e-005
-2.182825e-008 -7.00302e-005
-2.180325e-008 -6.74357e-005
-2.177825e-008 -6.48413e-005
-2.175325e-008 -6.22468e-005
-2.172825e-008 -6.09495e-005
-2.170325e-008 -5.83551e-005
-2.167825e-008 -5.70578e-005
-2.165325e-008 -5.57606e-005
-2.162825e-008 -5.44633e-005
-2.160325e-008 -5.31661e-005
-2.157825e-008 -5.18689e-005
-2.155325e-008 -4.92744e-005
-2.152825e-008 -4.79771e-005
-2.150325e-008 -4.66799e-005
-2.147825e-008 -4.40854e-005
-2.145325e-008 -4.14909e-005
-2.142825e-008 -3.88965e-005
-2.140325e-008 -3.6302e-005
-2.137825e-008 -3.24103e-005
-2.135325e-008 -2.98158e-005
-2.132825e-008 -2.59241e-005
-2.130325e-008 -2.20323e-005
-2.127825e-008 -1.81406e-005
-2.125325e-008 -1.42489e-005
-2.122825e-008 -1.03572e-005
-2.120325e-008 -7.76269e-006
-2.117825e-008 -2.57372e-006
-2.115325e-008 1.318e-006
-2.112825e-008 6.50696e-006
-2.110325e-008 1.03987e-005
-2.107825e-008 1.55876e-005
-2.105325e-008 2.20738e-005
-2.102825e-008 2.98573e-005
-2.100325e-008 3.76407e-005
-2.097825e-008 4.67214e-005
-2.095325e-008 5.70993e-005
-2.092825e-008 6.74773e-005
-2.090325e-008 7.91524e-005
-2.087825e-008 9.08276e-005
-2.085325e-008 0.000102503
-2.082825e-008 0.000115475
-2.080325e-008 0.000128448
-2.077825e-008 0.000138825
-2.075325e-008 0.000149203
-2.072825e-008 0.000159581
-2.070325e-008 0.000168662
-2.067825e-008 0.000176445
-2.065325e-008 0.000182932
-2.062825e-008 0.000189418
-2.060325e-008 0.000195904
-2.057825e-008 0.000199796
-2.055325e-008 0.000203687
-2.052825e-008 0.000207579
-2.050325e-008 0.000211471
-2.047825e-008 0.000214065
-2.045325e-008 0.000215363
-2.042825e-008 0.000217957
-2.040325e-008 0.000219254
-2.037825e-008 0.000219254
-2.035325e-008 0.000219254
-2.032825e-008 0.00021666
-2.030325e-008 0.000214065
-2.027825e-008 0.000211471
-2.025325e-008 0.000206282
-2.022825e-008 0.000201093
-2.020325e-008 0.00019331
-2.017825e-008 0.000184229
-2.015325e-008 0.000175148
-2.012825e-008 0.00016477
-2.010325e-008 0.000151798
-2.007825e-008 0.000138825
-2.005325e-008 0.000125853
-2.002825e-008 0.000112881
-2.000325e-008 9.73138e-005
-1.997825e-008 8.30441e-005
-1.995325e-008 7.00717e-005
-1.992825e-008 5.70993e-005
-1.990325e-008 4.41269e-005
-1.987825e-008 3.24518e-005
-1.985325e-008 2.07766e-005
-1.982825e-008 1.03987e-005
-1.980325e-008 1.318e-006
-1.977825e-008 -6.46545e-006
-1.975325e-008 -1.42489e-005
-1.972825e-008 -1.94378e-005
-1.970325e-008 -2.46268e-005
-1.967825e-008 -2.59241e-005
-1.965325e-008 -2.85185e-005
-1.962825e-008 -2.98158e-005
-1.960325e-008 -2.85185e-005
-1.957825e-008 -2.46268e-005
-1.955325e-008 -2.07351e-005
-1.952825e-008 -1.68434e-005
-1.950325e-008 -1.03572e-005
-1.947825e-008 -2.57372e-006
-1.945325e-008 5.20972e-006
-1.942825e-008 1.29932e-005
-1.940325e-008 2.07766e-005
-1.937825e-008 2.856e-005
-1.935325e-008 3.63435e-005
-1.932825e-008 4.41269e-005
-1.930325e-008 4.93159e-005
-1.927825e-008 5.45048e-005
-1.925325e-008 5.96938e-005
-1.922825e-008 6.48828e-005
-1.920325e-008 6.74773e-005
-1.917825e-008 6.87745e-005
-1.915325e-008 7.1369e-005
-1.912825e-008 7.39635e-005
-1.910325e-008 7.52607e-005
-1.907825e-008 7.52607e-005
-1.905325e-008 7.65579e-005
-1.902825e-008 7.91524e-005
-1.900325e-008 8.17469e-005
-1.897825e-008 8.43414e-005
-1.895325e-008 8.56386e-005
-1.892825e-008 8.95303e-005
-1.890325e-008 9.34221e-005
-1.887825e-008 9.73138e-005
-1.885325e-008 9.99083e-005
-1.882825e-008 0.0001038
-1.880325e-008 0.000108989
-1.877825e-008 0.000112881
-1.875325e-008 0.000116772
-1.872825e-008 0.000120664
-1.870325e-008 0.000124556
-1.867825e-008 0.000129745
-1.865325e-008 0.000133637
-1.862825e-008 0.000138825
-1.860325e-008 0.000142717
-1.857825e-008 0.000147906
-1.855325e-008 0.000153095
-1.852825e-008 0.000156987
-1.850325e-008 0.000160879
-1.847825e-008 0.00016477
-1.845325e-008 0.000167365
-1.842825e-008 0.000169959
-1.840325e-008 0.000171256
-1.837825e-008 0.000171256
-1.835325e-008 0.000171256
-1.832825e-008 0.000169959
-1.830325e-008 0.000167365
-1.827825e-008 0.00016477
-1.825325e-008 0.000160879
-1.822825e-008 0.000156987
-1.820325e-008 0.000153095
-1.817825e-008 0.000149203
-1.815325e-008 0.000145312
-1.812825e-008 0.000140123
-1.810325e-008 0.000136231
-1.807825e-008 0.000132339
-1.805325e-008 0.000128448
-1.802825e-008 0.000124556
-1.800325e-008 0.000119367
-1.797825e-008 0.000115475
-1.795325e-008 0.000111583
-1.792825e-008 0.000107692
-1.790325e-008 0.0001038
-1.787825e-008 9.8611e-005
-1.785325e-008 9.47193e-005
-1.782825e-008 9.08276e-005
-1.780325e-008 8.69359e-005
-1.777825e-008 8.17469e-005
-1.775325e-008 7.78552e-005
-1.772825e-008 7.39635e-005
-1.770325e-008 7.00717e-005
-1.767825e-008 6.618e-005
-1.765325e-008 6.09911e-005
-1.762825e-008 5.83966e-005
-1.760325e-008 5.58021e-005
-1.757825e-008 5.19104e-005
-1.755325e-008 4.93159e-005
-1.752825e-008 4.67214e-005
-1.750325e-008 4.41269e-005
-1.747825e-008 4.28297e-005
-1.745325e-008 4.02352e-005
-1.742825e-008 3.76407e-005
-1.740325e-008 3.63435e-005
-1.737825e-008 3.3749e-005
-1.735325e-008 3.24518e-005
-1.732825e-008 2.856e-005
-1.730325e-008 2.72628e-005
-1.727825e-008 2.59656e-005
-1.725325e-008 2.46683e-005
-1.722825e-008 2.20738e-005
-1.720325e-008 2.07766e-005
-1.717825e-008 2.07766e-005
-1.715325e-008 2.07766e-005
-1.712825e-008 2.07766e-005
-1.710325e-008 2.20738e-005
-1.707825e-008 2.33711e-005
-1.705325e-008 2.59656e-005
-1.702825e-008 2.856e-005
-1.700325e-008 3.11545e-005
-1.697825e-008 3.50462e-005
-1.695325e-008 4.02352e-005
-1.692825e-008 4.41269e-005
-1.690325e-008 4.80186e-005
-1.687825e-008 5.19104e-005
-1.685325e-008 5.70993e-005
-1.682825e-008 6.09911e-005
-1.680325e-008 6.48828e-005
-1.677825e-008 6.87745e-005
-1.675325e-008 7.1369e-005
-1.672825e-008 7.52607e-005
-1.670325e-008 7.91524e-005
-1.667825e-008 8.30441e-005
-1.665325e-008 8.56386e-005
-1.662825e-008 8.95303e-005
-1.660325e-008 9.34221e-005
-1.657825e-008 9.60165e-005
-1.655325e-008 9.99083e-005
-1.652825e-008 0.0001038
-1.650325e-008 0.000107692
-1.647825e-008 0.000111583
-1.645325e-008 0.000115475
-1.642825e-008 0.000119367
-1.640325e-008 0.000123259
-1.637825e-008 0.00012715
-1.635325e-008 0.000132339
-1.632825e-008 0.000136231
-1.630325e-008 0.000142717
-1.627825e-008 0.000149203
-1.625325e-008 0.000156987
-1.622825e-008 0.00016477
-1.620325e-008 0.000175148
-1.617825e-008 0.000188121
-1.615325e-008 0.000201093
-1.612825e-008 0.00021666
-1.610325e-008 0.000233524
-1.607825e-008 0.000251685
-1.605325e-008 0.000272441
-1.602825e-008 0.0002919
-1.600325e-008 0.000313953
-1.597825e-008 0.000334709
-1.595325e-008 0.000355465
-1.592825e-008 0.00037622
-1.590325e-008 0.000394382
-1.587825e-008 0.000409949
-1.585325e-008 0.000425516
-1.582825e-008 0.000437191
-1.580325e-008 0.000446271
-1.577825e-008 0.000452758
-1.575325e-008 0.000457947
-1.572825e-008 0.000460541
-1.570325e-008 0.000459244
-1.567825e-008 0.000457947
-1.565325e-008 0.000454055
-1.562825e-008 0.000450163
-1.560325e-008 0.000443677
-1.557825e-008 0.000435893
-1.555325e-008 0.00042811
-1.552825e-008 0.000419029
-1.550325e-008 0.000408651
-1.547825e-008 0.000398274
-1.545325e-008 0.000386598
-1.542825e-008 0.000374923
-1.540325e-008 0.000360654
-1.537825e-008 0.000346384
-1.535325e-008 0.000330817
-1.532825e-008 0.000313953
-1.530325e-008 0.000297089
-1.527825e-008 0.000278927
-1.525325e-008 0.000258172
-1.522825e-008 0.000238713
-1.520325e-008 0.000217957
-1.517825e-008 0.000197201
-1.515325e-008 0.000176445
-1.512825e-008 0.000156987
-1.510325e-008 0.000138825
-1.507825e-008 0.000121961
-1.505325e-008 0.000107692
-1.502825e-008 9.47193e-005
-1.500325e-008 8.69359e-005
-1.497825e-008 8.17469e-005
-1.495325e-008 7.91524e-005
-1.492825e-008 7.91524e-005
-1.490325e-008 8.30441e-005
-1.487825e-008 9.08276e-005
-1.485325e-008 9.99083e-005
-1.482825e-008 0.000110286
-1.480325e-008 0.000121961
-1.477825e-008 0.000136231
-1.475325e-008 0.000150501
-1.472825e-008 0.000166068
-1.470325e-008 0.00017904
-1.467825e-008 0.000194607
-1.465325e-008 0.000208876
-1.462825e-008 0.000223146
-1.460325e-008 0.000237416
-1.457825e-008 0.000250388
-1.455325e-008 0.000264658
-1.452825e-008 0.00027763
-1.450325e-008 0.000290603
-1.447825e-008 0.000303575
-1.445325e-008 0.00031525
-1.442825e-008 0.000328223
-1.440325e-008 0.000339898
-1.437825e-008 0.000351573
-1.435325e-008 0.000361951
-1.432825e-008 0.000372329
-1.430325e-008 0.000381409
-1.427825e-008 0.00039049
-1.425325e-008 0.000396976
-1.422825e-008 0.00040476
-1.420325e-008 0.000409949
-1.417825e-008 0.000416435
-1.415325e-008 0.000420327
-1.412825e-008 0.000425516
-1.410325e-008 0.00042811
-1.407825e-008 0.000432002
-1.405325e-008 0.000435893
-1.402825e-008 0.000438488
-1.400325e-008 0.000441082
-1.397825e-008 0.000443677
-1.395325e-008 0.000446271
-1.392825e-008 0.000447569
-1.390325e-008 0.000448866
-1.387825e-008 0.000448866
-1.385325e-008 0.000448866
-1.382825e-008 0.000448866
-1.380325e-008 0.000447569
-1.377825e-008 0.000443677
-1.375325e-008 0.000441082
-1.372825e-008 0.000435893
-1.370325e-008 0.000430705
-1.367825e-008 0.000424218
-1.365325e-008 0.000417732
-1.362825e-008 0.000409949
-1.360325e-008 0.000402165
-1.357825e-008 0.000394382
-1.355325e-008 0.000386598
-1.352825e-008 0.000380112
-1.350325e-008 0.000373626
-1.347825e-008 0.000368437
-1.345325e-008 0.000363248
-1.342825e-008 0.000359356
-1.340325e-008 0.000358059
-1.337825e-008 0.000356762
-1.335325e-008 0.000356762
-1.332825e-008 0.000356762
-1.330325e-008 0.000359356
-1.327825e-008 0.000361951
-1.325325e-008 0.000365843
-1.322825e-008 0.000368437
-1.320325e-008 0.000372329
-1.317825e-008 0.000378815
-1.315325e-008 0.000384004
-1.312825e-008 0.000389193
-1.310325e-008 0.000394382
-1.307825e-008 0.000400868
-1.305325e-008 0.000407354
-1.302825e-008 0.00041384
-1.300325e-008 0.000419029
-1.297825e-008 0.000425516
-1.295325e-008 0.000432002
-1.292825e-008 0.000438488
-1.290325e-008 0.000443677
-1.287825e-008 0.000448866
-1.285325e-008 0.000454055
-1.282825e-008 0.000459244
-1.280325e-008 0.000463136
-1.277825e-008 0.000467027
-1.275325e-008 0.000470919
-1.272825e-008 0.000474811
-1.270325e-008 0.000477405
-1.267825e-008 0.00048
-1.265325e-008 0.000483891
-1.262825e-008 0.000487783
-1.260325e-008 0.000490378
-1.257825e-008 0.000494269
-1.255325e-008 0.000496864
-1.252825e-008 0.000500756
-1.250325e-008 0.00050335
-1.247825e-008 0.000504647
-1.245325e-008 0.000505944
-1.242825e-008 0.000507242
-1.240325e-008 0.000507242
-1.237825e-008 0.000505944
-1.235325e-008 0.00050335
-1.232825e-008 0.000500756
-1.230325e-008 0.000498161
-1.227825e-008 0.000495567
-1.225325e-008 0.000491675
-1.222825e-008 0.00048908
-1.220325e-008 0.000486486
-1.217825e-008 0.000485189
-1.215325e-008 0.000485189
-1.212825e-008 0.000485189
-1.210325e-008 0.000486486
-1.207825e-008 0.000487783
-1.205325e-008 0.000490378
-1.202825e-008 0.000492972
-1.200325e-008 0.000494269
-1.197825e-008 0.000496864
-1.195325e-008 0.000498161
-1.192825e-008 0.000496864
-1.190325e-008 0.000496864
-1.187825e-008 0.000494269
-1.185325e-008 0.00048908
-1.182825e-008 0.000482594
-1.180325e-008 0.000476108
-1.177825e-008 0.000467027
-1.175325e-008 0.000457947
-1.172825e-008 0.000446271
-1.170325e-008 0.000435893
-1.167825e-008 0.000425516
-1.165325e-008 0.00041384
-1.162825e-008 0.000403462
-1.160325e-008 0.000394382
-1.157825e-008 0.000386598
-1.155325e-008 0.000380112
-1.152825e-008 0.000374923
-1.150325e-008 0.000372329
-1.147825e-008 0.000372329
-1.145325e-008 0.000373626
-1.142825e-008 0.00037622
-1.140325e-008 0.000381409
-1.137825e-008 0.000387896
-1.135325e-008 0.000395679
-1.132825e-008 0.00040476
-1.130325e-008 0.000412543
-1.127825e-008 0.000421624
-1.125325e-008 0.000429407
-1.122825e-008 0.000435893
-1.120325e-008 0.00044238
-1.117825e-008 0.000444974
-1.115325e-008 0.000448866
-1.112825e-008 0.000448866
-1.110325e-008 0.000448866
-1.107825e-008 0.000446271
-1.105325e-008 0.000443677
-1.102825e-008 0.000439785
-1.100325e-008 0.000435893
-1.097825e-008 0.000432002
-1.095325e-008 0.000429407
-1.092825e-008 0.000426813
-1.090325e-008 0.000425516
-1.087825e-008 0.000424218
-1.085325e-008 0.000425516
-1.082825e-008 0.000429407
-1.080325e-008 0.000433299
-1.077825e-008 0.000437191
-1.075325e-008 0.00044238
-1.072825e-008 0.000450163
-1.070325e-008 0.000457947
-1.067825e-008 0.00046573
-1.065325e-008 0.000472216
-1.062825e-008 0.00048
-1.060325e-008 0.00048908
-1.057825e-008 0.000496864
-1.055325e-008 0.00050335
-1.052825e-008 0.000509836
-1.050325e-008 0.00051762
-1.047825e-008 0.000522809
-1.045325e-008 0.0005267
-1.042825e-008 0.000530592
-1.040325e-008 0.000534484
-1.037825e-008 0.000537078
-1.035325e-008 0.000537078
-1.032825e-008 0.000535781
-1.030325e-008 0.000534484
-1.027825e-008 0.000531889
-1.025325e-008 0.000527998
-1.022825e-008 0.000522809
-1.020325e-008 0.000516322
-1.017825e-008 0.000509836
-1.015325e-008 0.00050335
-1.012825e-008 0.000495567
-1.010325e-008 0.000487783
-1.007825e-008 0.000481297
-1.005325e-008 0.000476108
-1.002825e-008 0.000470919
-1.000325e-008 0.00046573
-9.978248e-009 0.000463136
-9.953248e-009 0.000461838
-9.928248e-009 0.000461838
-9.903248e-009 0.000460541
-9.878248e-009 0.000460541
-9.853248e-009 0.000461838
-9.828248e-009 0.000463136
-9.803248e-009 0.000463136
-9.778248e-009 0.000461838
-9.753248e-009 0.000461838
-9.728248e-009 0.000460541
-9.703248e-009 0.000457947
-9.678248e-009 0.000454055
-9.653248e-009 0.000450163
-9.628248e-009 0.000444974
-9.603248e-009 0.000441082
-9.578248e-009 0.000437191
-9.553248e-009 0.000434596
-9.528248e-009 0.000432002
-9.503248e-009 0.000432002
-9.478248e-009 0.000433299
-9.453248e-009 0.000437191
-9.428248e-009 0.00044238
-9.403248e-009 0.000450163
-9.378248e-009 0.000459244
-9.353248e-009 0.000469622
-9.328248e-009 0.00048
-9.303248e-009 0.000491675
-9.278248e-009 0.00050335
-9.253248e-009 0.000513728
-9.228248e-009 0.000524106
-9.203248e-009 0.000533187
-9.178248e-009 0.00054097
-9.153248e-009 0.000546159
-9.128248e-009 0.000551348
-9.103248e-009 0.000553942
-9.078248e-009 0.000553942
-9.053248e-009 0.000553942
-9.028248e-009 0.000551348
-9.003248e-009 0.000548753
-8.978248e-009 0.000543564
-8.953248e-009 0.000537078
-8.928248e-009 0.000530592
-8.903248e-009 0.000524106
-8.878248e-009 0.000515025
-8.853248e-009 0.000507242
-8.828248e-009 0.000498161
-8.803248e-009 0.000490378
-8.778248e-009 0.000481297
-8.753248e-009 0.000472216
-8.728248e-009 0.000464433
-8.703248e-009 0.000457947
-8.678248e-009 0.000450163
-8.653248e-009 0.000444974
-8.628248e-009 0.000438488
-8.603248e-009 0.000435893
-8.578248e-009 0.000432002
-8.553248e-009 0.000432002
-8.528248e-009 0.000432002
-8.503248e-009 0.000433299
-8.478248e-009 0.000438488
-8.453248e-009 0.000444974
-8.428248e-009 0.000452758
-8.403248e-009 0.000463136
-8.378248e-009 0.000477405
-8.353248e-009 0.000492972
-8.328248e-009 0.000509836
-8.303248e-009 0.000529295
-8.278248e-009 0.000552645
-8.253248e-009 0.000574698
-8.228248e-009 0.000599346
-8.203248e-009 0.000623993
-8.178248e-009 0.000649938
-8.153248e-009 0.000675883
-8.128248e-009 0.000700531
-8.103248e-009 0.000725178
-8.078248e-009 0.000749826
-8.053248e-009 0.000771879
-8.028248e-009 0.000792635
-8.003248e-009 0.00081339
-7.978248e-009 0.000831552
-7.953248e-009 0.000847119
-7.928248e-009 0.000860091
-7.903248e-009 0.000873063
-7.878248e-009 0.000882144
-7.853248e-009 0.000889928
-7.828248e-009 0.000895117
-7.803248e-009 0.000897711
-7.778248e-009 0.000899008
-7.753248e-009 0.000896414
-7.728248e-009 0.000893819
-7.703248e-009 0.00088863
-7.678248e-009 0.000882144
-7.653248e-009 0.000874361
-7.628248e-009 0.00086528
-7.603248e-009 0.000854902
-7.578248e-009 0.000844524
-7.553248e-009 0.000834146
-7.528248e-009 0.000823768
-7.503248e-009 0.00081339
-7.478248e-009 0.000803013
-7.453248e-009 0.000793932
-7.428248e-009 0.000786148
-7.403248e-009 0.000778365
-7.378248e-009 0.000771879
-7.353248e-009 0.000765393
-7.328248e-009 0.000761501
-7.303248e-009 0.000758906
-7.278248e-009 0.000756312
-7.253248e-009 0.000753717
-7.228248e-009 0.000751123
-7.203248e-009 0.000751123
-7.178248e-009 0.000749826
-7.153248e-009 0.000748528
-7.128248e-009 0.000745934
-7.103248e-009 0.000745934
-7.078248e-009 0.000743339
-7.053248e-009 0.000742042
-7.028248e-009 0.00073815
-7.003248e-009 0.000735556
-6.978248e-009 0.000732962
-6.953248e-009 0.00072907
-6.928248e-009 0.000725178
-6.903248e-009 0.000719989
-6.878248e-009 0.0007148
-6.853248e-009 0.000709611
-6.828248e-009 0.000703125
-6.803248e-009 0.000696639
-6.778248e-009 0.000688855
-6.753248e-009 0.000682369
-6.728248e-009 0.000674586
-6.703248e-009 0.000666802
-6.678248e-009 0.000659019
-6.653248e-009 0.000651235
-6.628248e-009 0.000643452
-6.603248e-009 0.000634371
-6.578248e-009 0.000625291
-6.553248e-009 0.000617507
-6.528248e-009 0.000609724
-6.503248e-009 0.000600643
-6.478248e-009 0.000591562
-6.453248e-009 0.000582482
-6.428248e-009 0.000575995
-6.403248e-009 0.000568212
-6.378248e-009 0.000560429
-6.353248e-009 0.000553942
-6.328248e-009 0.000548753
-6.303248e-009 0.000546159
-6.278248e-009 0.000542267
-6.253248e-009 0.00054097
-6.228248e-009 0.000542267
-6.203248e-009 0.000546159
-6.178248e-009 0.000550051
-6.153248e-009 0.00055524
-6.128248e-009 0.00056432
-6.103248e-009 0.000573401
-6.078248e-009 0.000583779
-6.053248e-009 0.000594157
-6.028248e-009 0.000605832
-6.003248e-009 0.000617507
-5.978248e-009 0.000629182
-5.953248e-009 0.00063956
-5.928248e-009 0.000649938
-5.903248e-009 0.000660316
-5.878248e-009 0.0006681
-5.853248e-009 0.000675883
-5.828248e-009 0.000682369
-5.803248e-009 0.000687558
-5.778248e-009 0.00069145
-5.753248e-009 0.000695342
-5.728248e-009 0.000697936
-5.703248e-009 0.000699233
-5.678248e-009 0.000700531
-5.653248e-009 0.000701828
-5.628248e-009 0.000701828
-5.603248e-009 0.000701828
-5.578248e-009 0.000701828
-5.553248e-009 0.000700531
-5.528248e-009 0.000700531
-5.503248e-009 0.000699233
-5.478248e-009 0.000697936
-5.453248e-009 0.000697936
-5.428248e-009 0.000695342
-5.403248e-009 0.000694044
-5.378248e-009 0.00069145
-5.353248e-009 0.000688855
-5.328248e-009 0.000684964
-5.303248e-009 0.000679775
-5.278248e-009 0.000674586
-5.253248e-009 0.000666802
-5.228248e-009 0.000657722
-5.203248e-009 0.000646046
-5.178248e-009 0.000634371
-5.153248e-009 0.000621399
-5.128248e-009 0.000605832
-5.103248e-009 0.000590265
-5.078248e-009 0.000574698
-5.053248e-009 0.000559131
-5.028248e-009 0.000542267
-5.003248e-009 0.000525403
-4.978248e-009 0.000511133
-4.953248e-009 0.000498161
-4.928248e-009 0.000486486
-4.903248e-009 0.000476108
-4.878248e-009 0.000468325
-4.853248e-009 0.000464433
-4.828248e-009 0.000461838
-4.803248e-009 0.000460541
-4.778248e-009 0.000463136
-4.753248e-009 0.000467027
-4.728248e-009 0.000473513
-4.703248e-009 0.00048
-4.678248e-009 0.000487783
-4.653248e-009 0.000496864
-4.628248e-009 0.000505944
-4.603248e-009 0.000513728
-4.578248e-009 0.000521511
-4.553248e-009 0.000527998
-4.528248e-009 0.000533187
-4.503248e-009 0.000535781
-4.478248e-009 0.000538375
-4.453248e-009 0.000538375
-4.428248e-009 0.000535781
-4.403248e-009 0.000531889
-4.378248e-009 0.0005267
-4.353248e-009 0.00051762
-4.328248e-009 0.000508539
-4.303248e-009 0.000498161
-4.278248e-009 0.000486486
-4.253248e-009 0.000473513
-4.228248e-009 0.000460541
-4.203248e-009 0.000446271
-4.178248e-009 0.000433299
-4.153248e-009 0.000420327
-4.128248e-009 0.000408651
-4.103248e-009 0.000398274
-4.078248e-009 0.000389193
-4.053248e-009 0.000382707
-4.028248e-009 0.000378815
-4.003248e-009 0.00037622
-3.978248e-009 0.00037622
-3.953248e-009 0.000378815
-3.928248e-009 0.000385301
-3.903248e-009 0.000393085
-3.878248e-009 0.000402165
-3.853248e-009 0.00041384
-3.828248e-009 0.000429407
-3.803248e-009 0.000444974
-3.778248e-009 0.000463136
-3.753248e-009 0.000481297
-3.728248e-009 0.000502053
-3.703248e-009 0.000524106
-3.678248e-009 0.000547456
-3.653248e-009 0.000572104
-3.628248e-009 0.000596751
-3.603248e-009 0.000622696
-3.578248e-009 0.000649938
-3.553248e-009 0.00067718
-3.528248e-009 0.000705719
-3.503248e-009 0.000732962
-3.478248e-009 0.000762798
-3.453248e-009 0.000791337
-3.428248e-009 0.000819877
-3.403248e-009 0.000849713
-3.378248e-009 0.00087955
-3.353248e-009 0.000909386
-3.328248e-009 0.000937925
-3.303248e-009 0.000967762
-3.278248e-009 0.000998896
-3.253248e-009 0.00102873
-3.228248e-009 0.00105857
-3.203248e-009 0.00108841
-3.178248e-009 0.00111954
-3.153248e-009 0.00114938
-3.128248e-009 0.00117921
-3.103248e-009 0.00120775
-3.078248e-009 0.00123759
-3.053248e-009 0.00126483
-3.028248e-009 0.00129207
-3.003248e-009 0.00131802
-2.978248e-009 0.00134396
-2.953248e-009 0.00136861
-2.928248e-009 0.00139196
