LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
-9.446271e-009 0.000553942
-9.421271e-009 0.000551348
-9.396271e-009 0.000550051
-9.371271e-009 0.000551348
-9.346271e-009 0.000552645
-9.321271e-009 0.00055524
-9.296271e-009 0.000557834
-9.271271e-009 0.000561726
-9.246271e-009 0.000565618
-9.221271e-009 0.000570806
-9.196271e-009 0.000575995
-9.171271e-009 0.000581184
-9.146271e-009 0.000587671
-9.121271e-009 0.000591562
-9.096271e-009 0.000596751
-9.071271e-009 0.000600643
-9.046271e-009 0.000605832
-9.021271e-009 0.000609724
-8.996271e-009 0.000612318
-8.971271e-009 0.000613615
-8.946271e-009 0.00061621
-8.921271e-009 0.00061621
-8.896271e-009 0.00061621
-8.871271e-009 0.00061621
-8.846271e-009 0.000614913
-8.821271e-009 0.000612318
-8.796271e-009 0.000609724
-8.771271e-009 0.000605832
-8.746271e-009 0.000600643
-8.721271e-009 0.000596751
-8.696271e-009 0.000590265
-8.671271e-009 0.000583779
-8.646271e-009 0.000575995
-8.621271e-009 0.000569509
-8.596271e-009 0.000560429
-8.571271e-009 0.000552645
-8.546271e-009 0.000543564
-8.521271e-009 0.000534484
-8.496271e-009 0.000525403
-8.471271e-009 0.000515025
-8.446271e-009 0.000504647
-8.421271e-009 0.000494269
-8.396271e-009 0.000485189
-8.371271e-009 0.000473513
-8.346271e-009 0.000461838
-8.321271e-009 0.000450163
-8.296271e-009 0.000438488
-8.271271e-009 0.000425516
-8.246271e-009 0.000412543
-8.221271e-009 0.000398274
-8.196271e-009 0.000385301
-8.171271e-009 0.000371031
-8.146271e-009 0.000358059
-8.121271e-009 0.000345087
-8.096271e-009 0.000333412
-8.071271e-009 0.000323034
-8.046271e-009 0.000313953
-8.021271e-009 0.000304872
-7.996271e-009 0.000297089
-7.971271e-009 0.0002919
-7.946271e-009 0.000288008
-7.921271e-009 0.000282819
-7.896271e-009 0.000278927
-7.871271e-009 0.000276333
-7.846271e-009 0.000275036
-7.821271e-009 0.000272441
-7.796271e-009 0.000269847
-7.771271e-009 0.000268549
-7.746271e-009 0.000268549
-7.721271e-009 0.000267252
-7.696271e-009 0.000265955
-7.671271e-009 0.000265955
-7.646271e-009 0.000267252
-7.621271e-009 0.000267252
-7.596271e-009 0.000268549
-7.571271e-009 0.000271144
-7.546271e-009 0.000273738
-7.521271e-009 0.000276333
-7.496271e-009 0.000278927
-7.471271e-009 0.000281522
-7.446271e-009 0.000284116
-7.421271e-009 0.000285414
-7.396271e-009 0.000286711
-7.371271e-009 0.000286711
-7.346271e-009 0.000285414
-7.321271e-009 0.000282819
-7.296271e-009 0.000280225
-7.271271e-009 0.000276333
-7.246271e-009 0.000271144
-7.221271e-009 0.000265955
-7.196271e-009 0.000262063
-7.171271e-009 0.000258172
-7.146271e-009 0.000252983
-7.121271e-009 0.000250388
-7.096271e-009 0.000249091
-7.071271e-009 0.000249091
-7.046271e-009 0.000250388
-7.021271e-009 0.000252983
-6.996271e-009 0.000258172
-6.971271e-009 0.000264658
-6.946271e-009 0.000272441
-6.921271e-009 0.000282819
-6.896271e-009 0.000293197
-6.871271e-009 0.000304872
-6.846271e-009 0.000316547
-6.821271e-009 0.00032952
-6.796271e-009 0.000342492
-6.771271e-009 0.000355465
-6.746271e-009 0.00036714
-6.721271e-009 0.000380112
-6.696271e-009 0.00039049
-6.671271e-009 0.000400868
-6.646271e-009 0.000409949
-6.621271e-009 0.000417732
-6.596271e-009 0.000424218
-6.571271e-009 0.000429407
-6.546271e-009 0.000433299
-6.521271e-009 0.000435893
-6.496271e-009 0.000437191
-6.471271e-009 0.000437191
-6.446271e-009 0.000434596
-6.421271e-009 0.000432002
-6.396271e-009 0.00042811
-6.371271e-009 0.000422921
-6.346271e-009 0.000416435
-6.321271e-009 0.000408651
-6.296271e-009 0.000399571
-6.271271e-009 0.000389193
-6.246271e-009 0.000378815
-6.221271e-009 0.000365843
-6.196271e-009 0.00035287
-6.171271e-009 0.000337303
-6.146271e-009 0.000323034
-6.121271e-009 0.000307467
-6.096271e-009 0.000289305
-6.071271e-009 0.000272441
-6.046271e-009 0.00025428
-6.021271e-009 0.000237416
-5.996271e-009 0.000220552
-5.971271e-009 0.000204985
-5.946271e-009 0.000190715
-5.921271e-009 0.000177743
-5.896271e-009 0.000167365
-5.871271e-009 0.000158284
-5.846271e-009 0.000151798
-5.821271e-009 0.000147906
-5.796271e-009 0.000145312
-5.771271e-009 0.000146609
-5.746271e-009 0.000149203
-5.721271e-009 0.000153095
-5.696271e-009 0.000159581
-5.671271e-009 0.000167365
-5.646271e-009 0.000175148
-5.621271e-009 0.000184229
-5.596271e-009 0.00019331
-5.571271e-009 0.000201093
-5.546271e-009 0.000207579
-5.521271e-009 0.000214065
-5.496271e-009 0.000219254
-5.471271e-009 0.000223146
-5.446271e-009 0.000224443
-5.421271e-009 0.000225741
-5.396271e-009 0.000224443
-5.371271e-009 0.000221849
-5.346271e-009 0.000217957
-5.321271e-009 0.000212768
-5.296271e-009 0.000207579
-5.271271e-009 0.00020239
-5.246271e-009 0.000195904
-5.221271e-009 0.000189418
-5.196271e-009 0.000184229
-5.171271e-009 0.00017904
-5.146271e-009 0.000173851
-5.121271e-009 0.000169959
-5.096271e-009 0.000167365
-5.071271e-009 0.00016477
-5.046271e-009 0.000163473
-5.021271e-009 0.000162176
-4.996271e-009 0.000163473
-4.971271e-009 0.000163473
-4.946271e-009 0.000166068
-4.921271e-009 0.000167365
-4.896271e-009 0.000169959
-4.871271e-009 0.000173851
-4.846271e-009 0.00017904
-4.821271e-009 0.000182932
-4.796271e-009 0.000188121
-4.771271e-009 0.00019331
-4.746271e-009 0.000201093
-4.721271e-009 0.000208876
-4.696271e-009 0.00021666
-4.671271e-009 0.000224443
-4.646271e-009 0.000234821
-4.621271e-009 0.000245199
-4.596271e-009 0.00025428
-4.571271e-009 0.000264658
-4.546271e-009 0.000273738
-4.521271e-009 0.000282819
-4.496271e-009 0.000290603
-4.471271e-009 0.000297089
-4.446271e-009 0.000300981
-4.421271e-009 0.000304872
-4.396271e-009 0.000306169
-4.371271e-009 0.000306169
-4.346271e-009 0.000303575
-4.321271e-009 0.000299683
-4.296271e-009 0.000297089
-4.271271e-009 0.0002919
-4.246271e-009 0.000286711
-4.221271e-009 0.000282819
-4.196271e-009 0.000278927
-4.171271e-009 0.000276333
-4.146271e-009 0.000275036
-4.121271e-009 0.000273738
-4.096271e-009 0.000276333
-4.071271e-009 0.000281522
-4.046271e-009 0.000286711
-4.021271e-009 0.000293197
-3.996271e-009 0.000302278
-3.971271e-009 0.000312656
-3.946271e-009 0.000324331
-3.921271e-009 0.000334709
-3.896271e-009 0.000346384
-3.871271e-009 0.000358059
-3.846271e-009 0.000368437
-3.821271e-009 0.000377518
-3.796271e-009 0.000386598
-3.771271e-009 0.000394382
-3.746271e-009 0.000399571
-3.721271e-009 0.000403462
-3.696271e-009 0.000406057
-3.671271e-009 0.000407354
-3.646271e-009 0.000408651
-3.621271e-009 0.000407354
-3.596271e-009 0.00040476
-3.571271e-009 0.000402165
-3.546271e-009 0.000399571
-3.521271e-009 0.000395679
-3.496271e-009 0.00039049
-3.471271e-009 0.000386598
-3.446271e-009 0.000381409
-3.421271e-009 0.00037622
-3.396271e-009 0.000372329
-3.371271e-009 0.00036714
-3.346271e-009 0.000361951
-3.321271e-009 0.000356762
-3.296271e-009 0.000351573
-3.271271e-009 0.000346384
-3.246271e-009 0.000341195
-3.221271e-009 0.000336006
-3.196271e-009 0.000330817
-3.171271e-009 0.000326925
-3.146271e-009 0.000321736
-3.121271e-009 0.000319142
-3.096271e-009 0.000316547
-3.071271e-009 0.00031525
-3.046271e-009 0.00031525
-3.021271e-009 0.000316547
-2.996271e-009 0.000319142
-2.971271e-009 0.000324331
-2.946271e-009 0.000330817
-2.921271e-009 0.0003386
-2.896271e-009 0.000346384
-2.871271e-009 0.000356762
-2.846271e-009 0.000368437
-2.821271e-009 0.000378815
-2.796271e-009 0.00039049
-2.771271e-009 0.000402165
-2.746271e-009 0.00041384
-2.721271e-009 0.000425516
-2.696271e-009 0.000435893
-2.671271e-009 0.000446271
-2.646271e-009 0.000455352
-2.621271e-009 0.000463136
-2.596271e-009 0.000470919
-2.571271e-009 0.000476108
-2.546271e-009 0.000482594
-2.521271e-009 0.000487783
-2.496271e-009 0.000492972
-2.471271e-009 0.000496864
-2.446271e-009 0.000502053
-2.421271e-009 0.000508539
-2.396271e-009 0.000513728
-2.371271e-009 0.000520214
-2.346271e-009 0.0005267
-2.321271e-009 0.000535781
-2.296271e-009 0.000543564
-2.271271e-009 0.000552645
-2.246271e-009 0.000561726
-2.221271e-009 0.000572104
-2.196271e-009 0.000581184
-2.171271e-009 0.000591562
-2.146271e-009 0.000600643
-2.121271e-009 0.000608426
-2.096271e-009 0.00061621
-2.071271e-009 0.000623993
-2.046271e-009 0.000629182
-2.021271e-009 0.000633074
-1.996271e-009 0.000635669
