LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
-1.529104e-008 0.000282819
-1.526604e-008 0.000284116
-1.524104e-008 0.000282819
-1.521604e-008 0.000278927
-1.519104e-008 0.000273738
-1.516604e-008 0.000268549
-1.514104e-008 0.000263361
-1.511604e-008 0.000255577
-1.509104e-008 0.000247794
-1.506604e-008 0.000241307
-1.504104e-008 0.000234821
-1.501604e-008 0.000227038
-1.499104e-008 0.000220552
-1.496604e-008 0.000215363
-1.494104e-008 0.000211471
-1.491604e-008 0.000207579
-1.489104e-008 0.000204985
-1.486604e-008 0.00020239
-1.484104e-008 0.00020239
-1.481604e-008 0.000201093
-1.479104e-008 0.000201093
-1.476604e-008 0.000201093
-1.474104e-008 0.000201093
-1.471604e-008 0.000201093
-1.469104e-008 0.00020239
-1.466604e-008 0.000203687
-1.464104e-008 0.000203687
-1.461604e-008 0.000204985
-1.459104e-008 0.000207579
-1.456604e-008 0.000208876
-1.454104e-008 0.000210174
-1.451604e-008 0.000212768
-1.449104e-008 0.00021666
-1.446604e-008 0.000219254
-1.444104e-008 0.000221849
-1.441604e-008 0.000225741
-1.439104e-008 0.000229632
-1.436604e-008 0.000232227
-1.434104e-008 0.000234821
-1.431604e-008 0.000237416
-1.429104e-008 0.00024001
-1.426604e-008 0.000241307
-1.424104e-008 0.000242605
-1.421604e-008 0.000242605
-1.419104e-008 0.000242605
-1.416604e-008 0.000241307
-1.414104e-008 0.000241307
-1.411604e-008 0.000241307
-1.409104e-008 0.00024001
-1.406604e-008 0.00024001
-1.404104e-008 0.000241307
-1.401604e-008 0.000242605
-1.399104e-008 0.000242605
-1.396604e-008 0.000243902
-1.394104e-008 0.000246496
-1.391604e-008 0.000249091
-1.389104e-008 0.000251685
-1.386604e-008 0.000252983
-1.384104e-008 0.000256874
-1.381604e-008 0.000259469
-1.379104e-008 0.000262063
-1.376604e-008 0.000263361
-1.374104e-008 0.000265955
-1.371604e-008 0.000268549
-1.369104e-008 0.000269847
-1.366604e-008 0.000272441
-1.364104e-008 0.000273738
-1.361604e-008 0.000275036
-1.359104e-008 0.000276333
-1.356604e-008 0.00027763
-1.354104e-008 0.000278927
-1.351604e-008 0.000278927
-1.349104e-008 0.000278927
-1.346604e-008 0.000278927
-1.344104e-008 0.000278927
-1.341604e-008 0.000278927
-1.339104e-008 0.00027763
-1.336604e-008 0.00027763
-1.334104e-008 0.00027763
-1.331604e-008 0.000276333
-1.329104e-008 0.000275036
-1.326604e-008 0.000273738
-1.324104e-008 0.000272441
-1.321604e-008 0.000272441
-1.319104e-008 0.000269847
-1.316604e-008 0.000268549
-1.314104e-008 0.000265955
-1.311604e-008 0.000264658
-1.309104e-008 0.000263361
-1.306604e-008 0.000260766
-1.304104e-008 0.000256874
-1.301604e-008 0.00025428
-1.299104e-008 0.000251685
-1.296604e-008 0.000249091
-1.294104e-008 0.000243902
-1.291604e-008 0.000238713
-1.289104e-008 0.000234821
-1.286604e-008 0.000229632
-1.284104e-008 0.000223146
-1.281604e-008 0.000215363
-1.279104e-008 0.000210174
-1.276604e-008 0.000203687
-1.274104e-008 0.000194607
-1.271604e-008 0.000186823
-1.269104e-008 0.00017904
-1.266604e-008 0.000169959
-1.264104e-008 0.000160879
-1.261604e-008 0.000150501
-1.259104e-008 0.00014142
-1.256604e-008 0.000131042
-1.254104e-008 0.000120664
-1.251604e-008 0.000111583
-1.249104e-008 0.000102503
-1.246604e-008 9.47193e-005
-1.244104e-008 8.82331e-005
-1.241604e-008 8.43414e-005
-1.239104e-008 8.04497e-005
-1.236604e-008 7.78552e-005
-1.234104e-008 7.91524e-005
-1.231604e-008 8.17469e-005
-1.229104e-008 8.56386e-005
-1.226604e-008 9.08276e-005
-1.224104e-008 9.73138e-005
-1.221604e-008 0.000106394
-1.219104e-008 0.000114178
-1.216604e-008 0.000123259
-1.214104e-008 0.000132339
-1.211604e-008 0.00014142
-1.209104e-008 0.000150501
-1.206604e-008 0.000159581
-1.204104e-008 0.000167365
-1.201604e-008 0.000175148
-1.199104e-008 0.000181634
-1.196604e-008 0.000189418
-1.194104e-008 0.000195904
-1.191604e-008 0.00020239
-1.189104e-008 0.000206282
-1.186604e-008 0.000212768
-1.184104e-008 0.000217957
-1.181604e-008 0.000224443
-1.179104e-008 0.000228335
-1.176604e-008 0.000233524
-1.174104e-008 0.00024001
-1.171604e-008 0.000246496
-1.169104e-008 0.000251685
-1.166604e-008 0.000258172
-1.164104e-008 0.000265955
-1.161604e-008 0.000273738
-1.159104e-008 0.000280225
-1.156604e-008 0.000286711
-1.154104e-008 0.000295792
-1.151604e-008 0.000303575
-1.149104e-008 0.000311358
-1.146604e-008 0.000317845
-1.144104e-008 0.000325628
-1.141604e-008 0.000333412
-1.139104e-008 0.000339898
-1.136604e-008 0.000345087
-1.134104e-008 0.000350276
-1.131604e-008 0.000355465
-1.129104e-008 0.000360654
-1.126604e-008 0.000361951
-1.124104e-008 0.000364545
-1.121604e-008 0.00036714
-1.119104e-008 0.000368437
-1.116604e-008 0.00036714
-1.114104e-008 0.00036714
-1.111604e-008 0.000365843
-1.109104e-008 0.000364545
-1.106604e-008 0.000363248
-1.104104e-008 0.000361951
-1.101604e-008 0.000361951
-1.099104e-008 0.000361951
-1.096604e-008 0.000361951
-1.094104e-008 0.000361951
-1.091604e-008 0.000363248
-1.089104e-008 0.000364545
-1.086604e-008 0.000365843
-1.084104e-008 0.00036714
-1.081604e-008 0.000368437
-1.079104e-008 0.000369734
-1.076604e-008 0.000369734
-1.074104e-008 0.000371031
-1.071604e-008 0.000369734
-1.069104e-008 0.000368437
-1.066604e-008 0.00036714
-1.064104e-008 0.000365843
-1.061604e-008 0.000363248
-1.059104e-008 0.000361951
-1.056604e-008 0.000359356
-1.054104e-008 0.000356762
-1.051604e-008 0.000355465
-1.049104e-008 0.000355465
-1.046604e-008 0.000354167
-1.044104e-008 0.000354167
-1.041604e-008 0.000354167
-1.039104e-008 0.000354167
-1.036604e-008 0.000354167
-1.034104e-008 0.000354167
-1.031604e-008 0.00035287
-1.029104e-008 0.00035287
-1.026604e-008 0.000350276
-1.024104e-008 0.000345087
-1.021604e-008 0.000339898
-1.019104e-008 0.000333412
-1.016604e-008 0.000325628
-1.014104e-008 0.00031525
-1.011604e-008 0.000303575
-1.009104e-008 0.0002919
-1.006604e-008 0.000278927
-1.004104e-008 0.000264658
-1.001604e-008 0.000249091
-9.991038e-009 0.000234821
-9.966038e-009 0.000221849
-9.941038e-009 0.000207579
-9.916038e-009 0.000194607
-9.891038e-009 0.000182932
-9.866038e-009 0.000173851
-9.841038e-009 0.000163473
-9.816038e-009 0.00015569
-9.791038e-009 0.000150501
-9.766038e-009 0.000146609
-9.741038e-009 0.000142717
-9.716038e-009 0.00014142
-9.691038e-009 0.00014142
-9.666038e-009 0.000142717
-9.641038e-009 0.000144014
-9.616038e-009 0.000147906
-9.591038e-009 0.000151798
-9.566038e-009 0.000156987
-9.541038e-009 0.000162176
-9.516038e-009 0.000168662
-9.491038e-009 0.000173851
-9.466038e-009 0.000181634
-9.441038e-009 0.000188121
-9.416038e-009 0.000195904
-9.391038e-009 0.000201093
-9.366038e-009 0.000207579
-9.341038e-009 0.000215363
-9.316038e-009 0.000220552
-9.291038e-009 0.000225741
-9.266038e-009 0.00023093
-9.241038e-009 0.000234821
-9.216038e-009 0.000238713
-9.191038e-009 0.000241307
-9.166038e-009 0.000243902
-9.141038e-009 0.000246496
-9.116038e-009 0.000247794
-9.091038e-009 0.000249091
-9.066038e-009 0.000249091
-9.041038e-009 0.000249091
-9.016038e-009 0.000249091
-8.991038e-009 0.000247794
-8.966038e-009 0.000247794
-8.941038e-009 0.000246496
-8.916038e-009 0.000246496
-8.891038e-009 0.000247794
-8.866038e-009 0.000249091
-8.841038e-009 0.000252983
-8.816038e-009 0.000256874
-8.791038e-009 0.000262063
-8.766038e-009 0.000269847
-8.741038e-009 0.000280225
-8.716038e-009 0.000290603
-8.691038e-009 0.000302278
-8.666038e-009 0.000316547
-8.641038e-009 0.000330817
-8.616038e-009 0.000346384
-8.591038e-009 0.000361951
-8.566038e-009 0.000380112
-8.541038e-009 0.000395679
-8.516038e-009 0.000412543
-8.491038e-009 0.000429407
-8.466038e-009 0.000446271
-8.441038e-009 0.000461838
-8.416038e-009 0.000476108
-8.391038e-009 0.000490378
-8.366038e-009 0.00050335
-8.341038e-009 0.000513728
-8.316038e-009 0.000524106
-8.291038e-009 0.000531889
-8.266038e-009 0.000537078
-8.241038e-009 0.00054097
-8.216038e-009 0.000543564
-8.191038e-009 0.000543564
-8.166038e-009 0.000542267
-8.141038e-009 0.000539673
-8.116038e-009 0.000535781
-8.091038e-009 0.000531889
-8.066038e-009 0.0005267
-8.041038e-009 0.000520214
-8.016038e-009 0.000515025
-7.991038e-009 0.000509836
-7.966038e-009 0.000505944
-7.941038e-009 0.000502053
-7.916038e-009 0.000498161
-7.891038e-009 0.000495567
-7.866038e-009 0.000492972
-7.841038e-009 0.000491675
-7.816038e-009 0.000490378
-7.791038e-009 0.000487783
-7.766038e-009 0.000486486
-7.741038e-009 0.000485189
-7.716038e-009 0.000482594
-7.691038e-009 0.00048
-7.666038e-009 0.000474811
-7.641038e-009 0.000470919
-7.616038e-009 0.00046573
-7.591038e-009 0.000460541
-7.566038e-009 0.000454055
-7.541038e-009 0.000447569
-7.516038e-009 0.00044238
-7.491038e-009 0.000438488
-7.466038e-009 0.000434596
-7.441038e-009 0.000433299
-7.416038e-009 0.000432002
-7.391038e-009 0.000433299
-7.366038e-009 0.000435893
-7.341038e-009 0.000438488
-7.316038e-009 0.00044238
-7.291038e-009 0.000447569
-7.266038e-009 0.00045146
-7.241038e-009 0.000454055
-7.216038e-009 0.000455352
-7.191038e-009 0.000456649
-7.166038e-009 0.000455352
-7.141038e-009 0.00045146
-7.116038e-009 0.000446271
-7.091038e-009 0.000441082
-7.066038e-009 0.000432002
-7.041038e-009 0.000422921
-7.016038e-009 0.000411246
-6.991038e-009 0.000399571
-6.966038e-009 0.000387896
-6.941038e-009 0.000374923
-6.916038e-009 0.000361951
-6.891038e-009 0.000347681
-6.866038e-009 0.000334709
-6.841038e-009 0.000320439
-6.816038e-009 0.000307467
-6.791038e-009 0.000293197
-6.766038e-009 0.000280225
-6.741038e-009 0.000267252
-6.716038e-009 0.00025428
-6.691038e-009 0.000241307
-6.666038e-009 0.00023093
-6.641038e-009 0.000221849
-6.616038e-009 0.000212768
-6.591038e-009 0.000206282
-6.566038e-009 0.000201093
-6.541038e-009 0.000199796
-6.516038e-009 0.000198499
-6.491038e-009 0.000199796
-6.466038e-009 0.000203687
-6.441038e-009 0.000208876
-6.416038e-009 0.000215363
-6.391038e-009 0.000221849
-6.366038e-009 0.00023093
-6.341038e-009 0.00024001
-6.316038e-009 0.000249091
-6.291038e-009 0.000258172
-6.266038e-009 0.000267252
-6.241038e-009 0.00027763
-6.216038e-009 0.000285414
-6.191038e-009 0.000294494
-6.166038e-009 0.000303575
-6.141038e-009 0.000312656
-6.116038e-009 0.000320439
-6.091038e-009 0.000328223
-6.066038e-009 0.000337303
-6.041038e-009 0.000346384
-6.016038e-009 0.000354167
-5.991038e-009 0.000363248
-5.966038e-009 0.000372329
-5.941038e-009 0.000381409
-5.916038e-009 0.000387896
-5.891038e-009 0.000395679
-5.866038e-009 0.000403462
-5.841038e-009 0.000409949
-5.816038e-009 0.000416435
-5.791038e-009 0.000421624
-5.766038e-009 0.000425516
-5.741038e-009 0.000429407
-5.716038e-009 0.000433299
-5.691038e-009 0.000434596
-5.666038e-009 0.000435893
-5.641038e-009 0.000435893
-5.616038e-009 0.000435893
-5.591038e-009 0.000434596
-5.566038e-009 0.000432002
-5.541038e-009 0.00042811
-5.516038e-009 0.000424218
-5.491038e-009 0.000417732
-5.466038e-009 0.000411246
-5.441038e-009 0.000403462
-5.416038e-009 0.000396976
-5.391038e-009 0.000387896
-5.366038e-009 0.000380112
-5.341038e-009 0.000372329
-5.316038e-009 0.000365843
-5.291038e-009 0.000359356
-5.266038e-009 0.000354167
-5.241038e-009 0.000348978
-5.216038e-009 0.000347681
-5.191038e-009 0.000345087
-5.166038e-009 0.000345087
-5.141038e-009 0.000345087
-5.116038e-009 0.000347681
-5.091038e-009 0.000350276
-5.066038e-009 0.000354167
-5.041038e-009 0.000359356
-5.016038e-009 0.000364545
-4.991038e-009 0.000369734
-4.966038e-009 0.00037622
-4.941038e-009 0.000382707
-4.916038e-009 0.00039049
-4.891038e-009 0.000398274
-4.866038e-009 0.000407354
-4.841038e-009 0.000415138
-4.816038e-009 0.000425516
-4.791038e-009 0.000434596
-4.766038e-009 0.000446271
-4.741038e-009 0.000456649
-4.716038e-009 0.000468325
-4.691038e-009 0.00048
-4.666038e-009 0.000491675
-4.641038e-009 0.000504647
-4.616038e-009 0.000516322
-4.591038e-009 0.000527998
-4.566038e-009 0.00054097
-4.541038e-009 0.000552645
-4.516038e-009 0.00056432
-4.491038e-009 0.000575995
-4.466038e-009 0.000587671
-4.441038e-009 0.000599346
-4.416038e-009 0.000609724
-4.391038e-009 0.000621399
-4.366038e-009 0.000633074
-4.341038e-009 0.000643452
-4.316038e-009 0.000655127
-4.291038e-009 0.000666802
-4.266038e-009 0.00067718
-4.241038e-009 0.000688855
-4.216038e-009 0.000700531
-4.191038e-009 0.000712206
-4.166038e-009 0.000723881
-4.141038e-009 0.000735556
-4.116038e-009 0.000748528
-4.091038e-009 0.000761501
-4.066038e-009 0.000773176
-4.041038e-009 0.000784851
-4.016038e-009 0.000796526
-3.991038e-009 0.000808201
-3.966038e-009 0.000821174
-3.941038e-009 0.000831552
-3.916038e-009 0.000843227
-3.891038e-009 0.000856199
-3.866038e-009 0.000869172
-3.841038e-009 0.000882144
-3.816038e-009 0.000895117
-3.791038e-009 0.000910683
-3.766038e-009 0.000927548
-3.741038e-009 0.000944412
-3.716038e-009 0.000961276
-3.691038e-009 0.000980734
-3.666038e-009 0.00100149
-3.641038e-009 0.00102225
-3.616038e-009 0.001043
-3.591038e-009 0.00106376
-3.566038e-009 0.00108711
-3.541038e-009 0.00111046
-3.516038e-009 0.00113381
-3.491038e-009 0.00115586
-3.466038e-009 0.00118051
-3.441038e-009 0.00120516
-3.416038e-009 0.00122851
-3.391038e-009 0.00125186
-3.366038e-009 0.00127651
-3.341038e-009 0.00130245
-3.316038e-009 0.0013258
-3.291038e-009 0.00134915
-3.266038e-009 0.0013738
-3.241038e-009 0.00139974
-3.216038e-009 0.00142439
-3.191038e-009 0.00144904
-3.166038e-009 0.00147498
-3.141038e-009 0.00150093
-3.116038e-009 0.00152817
-3.091038e-009 0.00155411
-3.066038e-009 0.00158136
-3.041038e-009 0.0016099
-3.016038e-009 0.00163844
-2.991038e-009 0.00166827
-2.966038e-009 0.00169811
-2.941038e-009 0.00172794
-2.916038e-009 0.00175908
-2.891038e-009 0.00179021
-2.866038e-009 0.00182264
-2.841038e-009 0.00185507
-2.816038e-009 0.00188751
-2.791038e-009 0.00192123
-2.766038e-009 0.00195626
-2.741038e-009 0.00198999
-2.716038e-009 0.00202242
-2.691038e-009 0.00205744
-2.666038e-009 0.00209247
-2.641038e-009 0.00212749
-2.616038e-009 0.00215993
-2.591038e-009 0.00219365
-2.566038e-009 0.00222738
-2.541038e-009 0.00225981
-2.516038e-009 0.00229095
-2.491038e-009 0.00232208
-2.466038e-009 0.00235321
-2.441038e-009 0.00238305
-2.416038e-009 0.00241159
-2.391038e-009 0.00244143
-2.366038e-009 0.00246867
-2.341038e-009 0.00249851
-2.316038e-009 0.00252704
-2.291038e-009 0.00255688
