LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:35 0                 
Time Ampl
-2.24829e-008 3.11545e-005
-2.24579e-008 4.54242e-005
-2.24329e-008 6.09911e-005
-2.24079e-008 7.52607e-005
-2.23829e-008 8.95303e-005
-2.23579e-008 0.000102503
-2.23329e-008 0.000114178
-2.23079e-008 0.000123259
-2.22829e-008 0.000132339
-2.22579e-008 0.000138825
-2.22329e-008 0.000145312
-2.22079e-008 0.000147906
-2.21829e-008 0.000150501
-2.21579e-008 0.000150501
-2.21329e-008 0.000149203
-2.21079e-008 0.000146609
-2.20829e-008 0.00014142
-2.20579e-008 0.000136231
-2.20329e-008 0.000128448
-2.20079e-008 0.000119367
-2.19829e-008 0.000110286
-2.19579e-008 9.8611e-005
-2.19329e-008 8.56386e-005
-2.19079e-008 7.1369e-005
-2.18829e-008 5.70993e-005
-2.18579e-008 4.28297e-005
-2.18329e-008 2.72628e-005
-2.18079e-008 1.16959e-005
-2.17829e-008 -3.87097e-006
-2.17579e-008 -1.81406e-005
-2.17329e-008 -3.1113e-005
-2.17079e-008 -4.27882e-005
-2.16829e-008 -5.44633e-005
-2.16579e-008 -6.48413e-005
-2.16329e-008 -7.26247e-005
-2.16079e-008 -7.91109e-005
-2.15829e-008 -8.42999e-005
-2.15579e-008 -8.81916e-005
-2.15329e-008 -8.94888e-005
-2.15079e-008 -8.94888e-005
-2.14829e-008 -8.94888e-005
-2.14579e-008 -8.81916e-005
-2.14329e-008 -8.42999e-005
-2.14079e-008 -8.04081e-005
-2.13829e-008 -7.65164e-005
-2.13579e-008 -7.13275e-005
-2.13329e-008 -6.61385e-005
-2.13079e-008 -5.96523e-005
-2.12829e-008 -5.44633e-005
-2.12579e-008 -5.05716e-005
-2.12329e-008 -4.66799e-005
-2.12079e-008 -4.27882e-005
-2.11829e-008 -4.01937e-005
-2.11579e-008 -3.88965e-005
-2.11329e-008 -4.01937e-005
-2.11079e-008 -4.27882e-005
-2.10829e-008 -4.53827e-005
-2.10579e-008 -5.05716e-005
-2.10329e-008 -5.83551e-005
-2.10079e-008 -6.61385e-005
-2.09829e-008 -7.52192e-005
-2.09579e-008 -8.55971e-005
-2.09329e-008 -9.72723e-005
-2.09079e-008 -0.000108947
-2.08829e-008 -0.000119325
-2.08579e-008 -0.000131001
-2.08329e-008 -0.000142676
-2.08079e-008 -0.000154351
-2.07829e-008 -0.000164729
-2.07579e-008 -0.000173809
-2.07329e-008 -0.00018289
-2.07079e-008 -0.000191971
-2.06829e-008 -0.000199754
-2.06579e-008 -0.000207538
-2.06329e-008 -0.000215321
-2.06079e-008 -0.000221807
-2.05829e-008 -0.000229591
-2.05579e-008 -0.000236077
-2.05329e-008 -0.000242563
-2.05079e-008 -0.000250347
-2.04829e-008 -0.000256833
-2.04579e-008 -0.000263319
-2.04329e-008 -0.000268508
-2.04079e-008 -0.000276291
-2.03829e-008 -0.000282778
-2.03579e-008 -0.000287967
-2.03329e-008 -0.000293156
-2.03079e-008 -0.000299642
-2.02829e-008 -0.000304831
-2.02579e-008 -0.00031002
-2.02329e-008 -0.000315209
-2.02079e-008 -0.000320398
-2.01829e-008 -0.000326884
-2.01579e-008 -0.000330776
-2.01329e-008 -0.000335964
-2.01079e-008 -0.000339856
-2.00829e-008 -0.000345045
-2.00579e-008 -0.000350234
-2.00329e-008 -0.000352829
-2.00079e-008 -0.00035672
-1.99829e-008 -0.000359315
-1.99579e-008 -0.000361909
-1.99329e-008 -0.000361909
-1.99079e-008 -0.000361909
-1.98829e-008 -0.000360612
-1.98579e-008 -0.000359315
-1.98329e-008 -0.00035672
-1.98079e-008 -0.000351531
-1.97829e-008 -0.000346342
-1.97579e-008 -0.000341153
-1.97329e-008 -0.00033337
-1.97079e-008 -0.000325587
-1.96829e-008 -0.000317803
-1.96579e-008 -0.000308722
-1.96329e-008 -0.000300939
-1.96079e-008 -0.000290561
-1.95829e-008 -0.000282778
-1.95579e-008 -0.000273697
-1.95329e-008 -0.000265914
-1.95079e-008 -0.000256833
-1.94829e-008 -0.000250347
-1.94579e-008 -0.00024386
-1.94329e-008 -0.000237374
-1.94079e-008 -0.000232185
-1.93829e-008 -0.000226996
-1.93579e-008 -0.000223105
-1.93329e-008 -0.000219213
-1.93079e-008 -0.000216618
-1.92829e-008 -0.000214024
-1.92579e-008 -0.000212727
-1.92329e-008 -0.000211429
-1.92079e-008 -0.000210132
-1.91829e-008 -0.000208835
-1.91579e-008 -0.000208835
-1.91329e-008 -0.000208835
-1.91079e-008 -0.000210132
-1.90829e-008 -0.000210132
-1.90579e-008 -0.000210132
-1.90329e-008 -0.000211429
-1.90079e-008 -0.000214024
-1.89829e-008 -0.000215321
-1.89579e-008 -0.000216618
-1.89329e-008 -0.000219213
-1.89079e-008 -0.000221807
-1.88829e-008 -0.000223105
-1.88579e-008 -0.000224402
-1.88329e-008 -0.000225699
-1.88079e-008 -0.000226996
-1.87829e-008 -0.000228294
-1.87579e-008 -0.000228294
-1.87329e-008 -0.000228294
-1.87079e-008 -0.000228294
-1.86829e-008 -0.000226996
-1.86579e-008 -0.000225699
-1.86329e-008 -0.000224402
-1.86079e-008 -0.000221807
-1.85829e-008 -0.00022051
-1.85579e-008 -0.000217916
-1.85329e-008 -0.000215321
-1.85079e-008 -0.000211429
-1.84829e-008 -0.000208835
-1.84579e-008 -0.00020624
-1.84329e-008 -0.000202349
-1.84079e-008 -0.000199754
-1.83829e-008 -0.000195863
-1.83579e-008 -0.000193268
-1.83329e-008 -0.000191971
-1.83079e-008 -0.000189376
-1.82829e-008 -0.000186782
-1.82579e-008 -0.000186782
-1.82329e-008 -0.000186782
-1.82079e-008 -0.000185485
-1.81829e-008 -0.000185485
-1.81579e-008 -0.000186782
-1.81329e-008 -0.000186782
-1.81079e-008 -0.000188079
-1.80829e-008 -0.000188079
-1.80579e-008 -0.000189376
-1.80329e-008 -0.000188079
-1.80079e-008 -0.000186782
-1.79829e-008 -0.000186782
-1.79579e-008 -0.000184187
-1.79329e-008 -0.000178998
-1.79079e-008 -0.000175107
-1.78829e-008 -0.000169918
-1.78579e-008 -0.000162134
-1.78329e-008 -0.000154351
-1.78079e-008 -0.000146567
-1.77829e-008 -0.000137487
-1.77579e-008 -0.000128406
-1.77329e-008 -0.000120623
-1.77079e-008 -0.000111542
-1.76829e-008 -0.000103758
-1.76579e-008 -9.72723e-005
-1.76329e-008 -9.33805e-005
-1.76079e-008 -8.94888e-005
-1.75829e-008 -8.81916e-005
-1.75579e-008 -8.81916e-005
-1.75329e-008 -9.07861e-005
-1.75079e-008 -9.5975e-005
-1.74829e-008 -0.000101164
-1.74579e-008 -0.00010765
-1.74329e-008 -0.000115434
-1.74079e-008 -0.000125812
-1.73829e-008 -0.000133595
-1.73579e-008 -0.000142676
-1.73329e-008 -0.000150459
-1.73079e-008 -0.000158243
-1.72829e-008 -0.000166026
-1.72579e-008 -0.000171215
-1.72329e-008 -0.000176404
-1.72079e-008 -0.000181593
-1.71829e-008 -0.000185485
-1.71579e-008 -0.000189376
-1.71329e-008 -0.000191971
-1.71079e-008 -0.000195863
-1.70829e-008 -0.000198457
-1.70579e-008 -0.000203646
-1.70329e-008 -0.000207538
-1.70079e-008 -0.000211429
-1.69829e-008 -0.000217916
-1.69579e-008 -0.000224402
-1.69329e-008 -0.000230888
-1.69079e-008 -0.000237374
-1.68829e-008 -0.000245158
-1.68579e-008 -0.000254238
-1.68329e-008 -0.000262022
-1.68079e-008 -0.000271102
-1.67829e-008 -0.000278886
-1.67579e-008 -0.000287967
-1.67329e-008 -0.00029575
-1.67079e-008 -0.000303533
-1.66829e-008 -0.00031002
-1.66579e-008 -0.000316506
-1.66329e-008 -0.000321695
-1.66079e-008 -0.000325587
-1.65829e-008 -0.000329478
-1.65579e-008 -0.000330776
-1.65329e-008 -0.00033337
-1.65079e-008 -0.000334667
-1.64829e-008 -0.000334667
-1.64579e-008 -0.000334667
-1.64329e-008 -0.00033337
-1.64079e-008 -0.00033337
-1.63829e-008 -0.000332073
-1.63579e-008 -0.000332073
-1.63329e-008 -0.000330776
-1.63079e-008 -0.000329478
-1.62829e-008 -0.000328181
-1.62579e-008 -0.000325587
-1.62329e-008 -0.000322992
-1.62079e-008 -0.000320398
-1.61829e-008 -0.000316506
-1.61579e-008 -0.000311317
-1.61329e-008 -0.000306128
-1.61079e-008 -0.000300939
-1.60829e-008 -0.000294453
-1.60579e-008 -0.000289264
-1.60329e-008 -0.000284075
-1.60079e-008 -0.000278886
-1.59829e-008 -0.000274994
-1.59579e-008 -0.0002724
-1.59329e-008 -0.000268508
-1.59079e-008 -0.000267211
-1.58829e-008 -0.000265914
-1.58579e-008 -0.000264616
-1.58329e-008 -0.000263319
-1.58079e-008 -0.000262022
-1.57829e-008 -0.000260725
-1.57579e-008 -0.000259427
-1.57329e-008 -0.00025813
-1.57079e-008 -0.000255536
-1.56829e-008 -0.000251644
-1.56579e-008 -0.000249049
-1.56329e-008 -0.000245158
-1.56079e-008 -0.000241266
-1.55829e-008 -0.000236077
-1.55579e-008 -0.000233482
-1.55329e-008 -0.000229591
-1.55079e-008 -0.000225699
-1.54829e-008 -0.000223105
-1.54579e-008 -0.00022051
-1.54329e-008 -0.000219213
-1.54079e-008 -0.000217916
-1.53829e-008 -0.000217916
-1.53579e-008 -0.000219213
-1.53329e-008 -0.000219213
-1.53079e-008 -0.00022051
-1.52829e-008 -0.000221807
-1.52579e-008 -0.000223105
-1.52329e-008 -0.000223105
-1.52079e-008 -0.000223105
-1.51829e-008 -0.000223105
-1.51579e-008 -0.000221807
-1.51329e-008 -0.00022051
-1.51079e-008 -0.000217916
-1.50829e-008 -0.000215321
-1.50579e-008 -0.000211429
-1.50329e-008 -0.000208835
-1.50079e-008 -0.000204943
-1.49829e-008 -0.000202349
-1.49579e-008 -0.000201051
-1.49329e-008 -0.000198457
-1.49079e-008 -0.00019716
-1.48829e-008 -0.00019716
-1.48579e-008 -0.00019716
-1.48329e-008 -0.000198457
-1.48079e-008 -0.000198457
-1.47829e-008 -0.000199754
-1.47579e-008 -0.000201051
-1.47329e-008 -0.000202349
-1.47079e-008 -0.000202349
-1.46829e-008 -0.000202349
-1.46579e-008 -0.000203646
-1.46329e-008 -0.000203646
-1.46079e-008 -0.000202349
-1.45829e-008 -0.000202349
-1.45579e-008 -0.000201051
-1.45329e-008 -0.000199754
-1.45079e-008 -0.000198457
-1.44829e-008 -0.000195863
-1.44579e-008 -0.000193268
-1.44329e-008 -0.000190674
-1.44079e-008 -0.000186782
-1.43829e-008 -0.000181593
-1.43579e-008 -0.000176404
-1.43329e-008 -0.000171215
-1.43079e-008 -0.000164729
-1.42829e-008 -0.000156945
-1.42579e-008 -0.000147865
-1.42329e-008 -0.000138784
-1.42079e-008 -0.000129703
-1.41829e-008 -0.000119325
-1.41579e-008 -0.00010765
-1.41329e-008 -9.5975e-005
-1.41079e-008 -8.42999e-005
-1.40829e-008 -7.26247e-005
-1.40579e-008 -6.09495e-005
-1.40329e-008 -4.92744e-005
-1.40079e-008 -3.88965e-005
-1.39829e-008 -2.85185e-005
-1.39579e-008 -1.94378e-005
-1.39329e-008 -1.03572e-005
-1.39079e-008 -3.87097e-006
-1.38829e-008 1.318e-006
-1.38579e-008 5.20972e-006
-1.38329e-008 7.8042e-006
-1.38079e-008 7.8042e-006
-1.37829e-008 6.50696e-006
-1.37579e-008 3.91248e-006
-1.37329e-008 -1.27648e-006
-1.37079e-008 -6.46545e-006
-1.36829e-008 -1.42489e-005
-1.36579e-008 -2.20323e-005
-1.36329e-008 -2.98158e-005
-1.36079e-008 -3.75992e-005
-1.35829e-008 -4.53827e-005
-1.35579e-008 -5.44633e-005
-1.35329e-008 -6.22468e-005
-1.35079e-008 -7.00302e-005
-1.34829e-008 -7.78137e-005
-1.34579e-008 -8.55971e-005
-1.34329e-008 -9.20833e-005
-1.34079e-008 -9.98667e-005
-1.33829e-008 -0.000106353
-1.33579e-008 -0.000112839
-1.33329e-008 -0.000120623
-1.33079e-008 -0.000125812
-1.32829e-008 -0.000131001
-1.32579e-008 -0.000136189
-1.32329e-008 -0.000140081
-1.32079e-008 -0.000142676
-1.31829e-008 -0.000143973
-1.31579e-008 -0.000142676
-1.31329e-008 -0.000141378
-1.31079e-008 -0.000138784
-1.30829e-008 -0.000133595
-1.30579e-008 -0.000127109
-1.30329e-008 -0.000119325
-1.30079e-008 -0.000111542
-1.29829e-008 -9.98667e-005
-1.29579e-008 -8.81916e-005
-1.29329e-008 -7.65164e-005
-1.29079e-008 -6.3544e-005
-1.28829e-008 -5.05716e-005
-1.28579e-008 -3.6302e-005
-1.28329e-008 -2.33296e-005
-1.28079e-008 -1.16544e-005
-1.27829e-008 2.07558e-008
-1.27579e-008 1.16959e-005
-1.27329e-008 2.07766e-005
-1.27079e-008 2.98573e-005
-1.26829e-008 3.76407e-005
-1.26579e-008 4.41269e-005
-1.26329e-008 4.93159e-005
-1.26079e-008 5.32076e-005
-1.25829e-008 5.70993e-005
-1.25579e-008 5.83966e-005
-1.25329e-008 6.09911e-005
-1.25079e-008 6.09911e-005
-1.24829e-008 6.22883e-005
-1.24579e-008 6.09911e-005
-1.24329e-008 6.09911e-005
-1.24079e-008 5.96938e-005
-1.23829e-008 5.83966e-005
-1.23579e-008 5.58021e-005
-1.23329e-008 5.32076e-005
-1.23079e-008 4.93159e-005
-1.22829e-008 4.54242e-005
-1.22579e-008 4.15324e-005
-1.22329e-008 3.63435e-005
-1.22079e-008 2.98573e-005
-1.21829e-008 2.33711e-005
-1.21579e-008 1.68849e-005
-1.21329e-008 9.10144e-006
-1.21079e-008 2.61524e-006
-1.20829e-008 -5.16821e-006
-1.20579e-008 -1.16544e-005
-1.20329e-008 -1.68434e-005
-1.20079e-008 -2.20323e-005
-1.19829e-008 -2.72213e-005
-1.19579e-008 -3.1113e-005
-1.19329e-008 -3.24103e-005
-1.19079e-008 -3.37075e-005
-1.18829e-008 -3.50047e-005
-1.18579e-008 -3.37075e-005
-1.18329e-008 -3.1113e-005
-1.18079e-008 -2.85185e-005
-1.17829e-008 -2.46268e-005
-1.17579e-008 -2.07351e-005
-1.17329e-008 -1.55461e-005
-1.17079e-008 -1.03572e-005
-1.16829e-008 -5.16821e-006
-1.16579e-008 2.07558e-008
-1.16329e-008 5.20972e-006
-1.16079e-008 1.16959e-005
-1.15829e-008 1.55876e-005
-1.15579e-008 2.07766e-005
-1.15329e-008 2.59656e-005
-1.15079e-008 3.11545e-005
-1.14829e-008 3.50462e-005
-1.14579e-008 3.8938e-005
-1.14329e-008 4.28297e-005
-1.14079e-008 4.67214e-005
-1.13829e-008 4.93159e-005
-1.13579e-008 5.19104e-005
-1.13329e-008 5.32076e-005
-1.13079e-008 5.58021e-005
-1.12829e-008 5.70993e-005
-1.12579e-008 5.83966e-005
-1.12329e-008 5.83966e-005
-1.12079e-008 5.83966e-005
-1.11829e-008 5.83966e-005
-1.11579e-008 5.83966e-005
-1.11329e-008 5.83966e-005
-1.11079e-008 5.83966e-005
-1.10829e-008 5.83966e-005
-1.10579e-008 5.96938e-005
-1.10329e-008 5.96938e-005
-1.10079e-008 5.96938e-005
-1.09829e-008 5.96938e-005
-1.09579e-008 6.22883e-005
-1.09329e-008 6.22883e-005
-1.09079e-008 6.22883e-005
-1.08829e-008 6.35855e-005
-1.08579e-008 6.48828e-005
-1.08329e-008 6.618e-005
-1.08079e-008 6.74773e-005
-1.07829e-008 6.74773e-005
-1.07579e-008 7.00717e-005
-1.07329e-008 7.26662e-005
-1.07079e-008 7.39635e-005
-1.06829e-008 7.52607e-005
-1.06579e-008 7.78552e-005
-1.06329e-008 8.17469e-005
-1.06079e-008 8.30441e-005
-1.05829e-008 8.56386e-005
-1.05579e-008 8.69359e-005
-1.05329e-008 8.69359e-005
-1.05079e-008 8.69359e-005
-1.04829e-008 8.69359e-005
-1.04579e-008 8.43414e-005
-1.04329e-008 8.04497e-005
-1.04079e-008 7.52607e-005
-1.03829e-008 6.87745e-005
-1.03579e-008 6.22883e-005
-1.03329e-008 5.45048e-005
-1.03079e-008 4.54242e-005
-1.02829e-008 3.76407e-005
-1.02579e-008 2.856e-005
-1.02329e-008 1.94794e-005
-1.02079e-008 1.03987e-005
-1.01829e-008 1.318e-006
-1.01579e-008 -6.46545e-006
-1.01329e-008 -1.42489e-005
-1.01079e-008 -2.20323e-005
-1.00829e-008 -2.72213e-005
-1.00579e-008 -3.37075e-005
-1.00329e-008 -3.75992e-005
-1.00079e-008 -4.14909e-005
-9.982899e-009 -4.40854e-005
-9.957899e-009 -4.66799e-005
-9.932899e-009 -4.66799e-005
-9.907899e-009 -4.53827e-005
-9.882899e-009 -4.40854e-005
-9.857899e-009 -4.14909e-005
-9.832899e-009 -3.75992e-005
-9.807899e-009 -3.37075e-005
-9.782899e-009 -2.85185e-005
-9.757899e-009 -2.33296e-005
-9.732899e-009 -1.81406e-005
-9.707899e-009 -1.16544e-005
-9.682899e-009 -6.46545e-006
-9.657899e-009 -1.27648e-006
-9.632899e-009 3.91248e-006
-9.607899e-009 1.03987e-005
-9.582899e-009 1.42904e-005
-9.557899e-009 1.81821e-005
-9.532899e-009 2.20738e-005
-9.507899e-009 2.59656e-005
-9.482899e-009 2.856e-005
-9.457899e-009 3.11545e-005
-9.432899e-009 3.3749e-005
-9.407899e-009 3.50462e-005
-9.382899e-009 3.63435e-005
-9.357899e-009 3.76407e-005
-9.332899e-009 3.8938e-005
-9.307899e-009 4.02352e-005
-9.282899e-009 4.15324e-005
-9.257899e-009 4.41269e-005
-9.232899e-009 4.67214e-005
-9.207899e-009 4.93159e-005
-9.182899e-009 5.32076e-005
-9.157899e-009 5.83966e-005
-9.132899e-009 6.35855e-005
-9.107899e-009 7.00717e-005
-9.082899e-009 7.65579e-005
-9.057899e-009 8.43414e-005
-9.032899e-009 9.21248e-005
-9.007899e-009 9.8611e-005
-8.982899e-009 0.000105097
-8.957899e-009 0.000111583
-8.932899e-009 0.00011807
-8.907899e-009 0.000121961
-8.882899e-009 0.000125853
-8.857899e-009 0.00012715
-8.832899e-009 0.000128448
-8.807899e-009 0.000128448
-8.782899e-009 0.000125853
-8.757899e-009 0.000121961
-8.732899e-009 0.00011807
-8.707899e-009 0.000114178
-8.682899e-009 0.000108989
-8.657899e-009 0.000102503
-8.632899e-009 9.60165e-005
-8.607899e-009 9.08276e-005
-8.582899e-009 8.56386e-005
-8.557899e-009 8.04497e-005
-8.532899e-009 7.65579e-005
-8.507899e-009 7.52607e-005
-8.482899e-009 7.39635e-005
-8.457899e-009 7.26662e-005
-8.432899e-009 7.39635e-005
-8.407899e-009 7.65579e-005
-8.382899e-009 8.04497e-005
-8.357899e-009 8.56386e-005
-8.332899e-009 9.21248e-005
-8.307899e-009 9.99083e-005
-8.282899e-009 0.000107692
-8.257899e-009 0.00011807
-8.232899e-009 0.000129745
-8.207899e-009 0.00014142
-8.182899e-009 0.000153095
-8.157899e-009 0.000166068
-8.132899e-009 0.000180337
-8.107899e-009 0.00019331
-8.082899e-009 0.000206282
-8.057899e-009 0.000219254
-8.032899e-009 0.000232227
-8.007899e-009 0.000242605
-7.982899e-009 0.000251685
-7.957899e-009 0.000260766
-7.932899e-009 0.000268549
-7.907899e-009 0.000275036
-7.882899e-009 0.000280225
-7.857899e-009 0.000284116
-7.832899e-009 0.000288008
-7.807899e-009 0.000290603
-7.782899e-009 0.0002919
-7.757899e-009 0.000293197
-7.732899e-009 0.000293197
-7.707899e-009 0.0002919
-7.682899e-009 0.000290603
-7.657899e-009 0.000286711
-7.632899e-009 0.000284116
-7.607899e-009 0.000278927
-7.582899e-009 0.000272441
-7.557899e-009 0.000265955
-7.532899e-009 0.000259469
-7.507899e-009 0.000251685
-7.482899e-009 0.000243902
-7.457899e-009 0.000234821
-7.432899e-009 0.000228335
-7.407899e-009 0.000220552
-7.382899e-009 0.000212768
-7.357899e-009 0.000206282
-7.332899e-009 0.000199796
-7.307899e-009 0.000195904
-7.282899e-009 0.000190715
-7.257899e-009 0.000186823
-7.232899e-009 0.000184229
-7.207899e-009 0.000182932
-7.182899e-009 0.000180337
-7.157899e-009 0.000181634
-7.132899e-009 0.000181634
-7.107899e-009 0.000181634
-7.082899e-009 0.000182932
-7.057899e-009 0.000186823
-7.032899e-009 0.000190715
-7.007899e-009 0.000194607
-6.982899e-009 0.000199796
-6.957899e-009 0.000206282
-6.932899e-009 0.000212768
-6.907899e-009 0.000219254
-6.882899e-009 0.000227038
-6.857899e-009 0.000236118
-6.832899e-009 0.000243902
-6.807899e-009 0.000251685
-6.782899e-009 0.000259469
-6.757899e-009 0.000265955
-6.732899e-009 0.000272441
-6.707899e-009 0.00027763
-6.682899e-009 0.000282819
-6.657899e-009 0.000288008
-6.632899e-009 0.000290603
-6.607899e-009 0.000293197
-6.582899e-009 0.000295792
-6.557899e-009 0.000297089
-6.532899e-009 0.000298386
-6.507899e-009 0.000298386
-6.482899e-009 0.000299683
-6.457899e-009 0.000298386
-6.432899e-009 0.000297089
-6.407899e-009 0.000297089
-6.382899e-009 0.000297089
-6.357899e-009 0.000295792
-6.332899e-009 0.000295792
-6.307899e-009 0.000295792
-6.282899e-009 0.000298386
-6.257899e-009 0.000298386
-6.232899e-009 0.000299683
-6.207899e-009 0.000303575
-6.182899e-009 0.000306169
-6.157899e-009 0.000310061
-6.132899e-009 0.000312656
-6.107899e-009 0.000316547
-6.082899e-009 0.000319142
-6.057899e-009 0.000321736
-6.032899e-009 0.000324331
-6.007899e-009 0.000326925
-5.982899e-009 0.000328223
-5.957899e-009 0.000328223
-5.932899e-009 0.000328223
-5.907899e-009 0.000328223
-5.882899e-009 0.000326925
-5.857899e-009 0.000325628
-5.832899e-009 0.000323034
-5.807899e-009 0.000319142
-5.782899e-009 0.00031525
-5.757899e-009 0.000311358
-5.732899e-009 0.000306169
-5.707899e-009 0.000300981
-5.682899e-009 0.000294494
-5.657899e-009 0.000288008
-5.632899e-009 0.000282819
-5.607899e-009 0.000276333
-5.582899e-009 0.000271144
-5.557899e-009 0.000267252
-5.532899e-009 0.000263361
-5.507899e-009 0.000260766
-5.482899e-009 0.000258172
-5.457899e-009 0.000256874
-5.432899e-009 0.000258172
-5.407899e-009 0.000258172
-5.382899e-009 0.000260766
-5.357899e-009 0.000263361
-5.332899e-009 0.000268549
-5.307899e-009 0.000272441
-5.282899e-009 0.000278927
-5.257899e-009 0.000285414
-5.232899e-009 0.0002919
-5.207899e-009 0.000298386
-5.182899e-009 0.000304872
-5.157899e-009 0.000312656
-5.132899e-009 0.000319142
-5.107899e-009 0.000324331
-5.082899e-009 0.000330817
-5.057899e-009 0.000337303
-5.032899e-009 0.000342492
-5.007899e-009 0.000346384
-4.982899e-009 0.000351573
-4.957899e-009 0.000355465
-4.932899e-009 0.000359356
-4.907899e-009 0.000363248
-4.882899e-009 0.00036714
-4.857899e-009 0.000369734
-4.832899e-009 0.000372329
-4.807899e-009 0.00037622
-4.782899e-009 0.000378815
-4.757899e-009 0.000382707
-4.732899e-009 0.000385301
-4.707899e-009 0.000389193
-4.682899e-009 0.000393085
-4.657899e-009 0.000396976
-4.632899e-009 0.000400868
-4.607899e-009 0.000406057
-4.582899e-009 0.000412543
-4.557899e-009 0.000419029
-4.532899e-009 0.000425516
-4.507899e-009 0.000433299
-4.482899e-009 0.000441082
-4.457899e-009 0.00045146
-4.432899e-009 0.000461838
-4.407899e-009 0.000472216
-4.382899e-009 0.000483891
-4.357899e-009 0.000496864
-4.332899e-009 0.000509836
-4.307899e-009 0.000522809
-4.282899e-009 0.000537078
-4.257899e-009 0.000551348
-4.232899e-009 0.000566915
-4.207899e-009 0.000579887
-4.182899e-009 0.000594157
-4.157899e-009 0.000608426
-4.132899e-009 0.000623993
-4.107899e-009 0.000636966
-4.082899e-009 0.000649938
-4.057899e-009 0.000662911
-4.032899e-009 0.000674586
-4.007899e-009 0.000686261
-3.982899e-009 0.000696639
-3.957899e-009 0.000707017
-3.932899e-009 0.000716097
-3.907899e-009 0.000725178
-3.882899e-009 0.000732962
-3.857899e-009 0.000740745
-3.832899e-009 0.000747231
-3.807899e-009 0.000755015
-3.782899e-009 0.000762798
