LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:49 0                 
Time Ampl
-2.178988e-008 -7.13275e-005
-2.176488e-008 -6.74357e-005
-2.173988e-008 -6.22468e-005
-2.171488e-008 -5.83551e-005
-2.168988e-008 -5.31661e-005
-2.166488e-008 -4.79771e-005
-2.163988e-008 -4.14909e-005
-2.161488e-008 -3.75992e-005
-2.158988e-008 -3.1113e-005
-2.156488e-008 -2.46268e-005
-2.153988e-008 -1.94378e-005
-2.151488e-008 -1.55461e-005
-2.148988e-008 -1.03572e-005
-2.146488e-008 -5.16821e-006
-2.143988e-008 -1.27648e-006
-2.141488e-008 1.318e-006
-2.138988e-008 5.20972e-006
-2.136488e-008 9.10144e-006
-2.133988e-008 1.42904e-005
-2.131488e-008 1.81821e-005
-2.128988e-008 2.33711e-005
-2.126488e-008 2.98573e-005
-2.123988e-008 3.76407e-005
-2.121488e-008 4.67214e-005
-2.118988e-008 5.58021e-005
-2.116488e-008 6.74773e-005
-2.113988e-008 8.04497e-005
-2.111488e-008 9.21248e-005
-2.108988e-008 0.000105097
-2.106488e-008 0.00011807
-2.103988e-008 0.000131042
-2.101488e-008 0.000144014
-2.098988e-008 0.000154392
-2.096488e-008 0.00016477
-2.093988e-008 0.000173851
-2.091488e-008 0.000181634
-2.088988e-008 0.000189418
-2.086488e-008 0.000194607
-2.083988e-008 0.000198499
-2.081488e-008 0.00020239
-2.078988e-008 0.000204985
-2.076488e-008 0.000207579
-2.073988e-008 0.000208876
-2.071488e-008 0.000208876
-2.068988e-008 0.000208876
-2.066488e-008 0.000207579
-2.063988e-008 0.000204985
-2.061488e-008 0.00020239
-2.058988e-008 0.000197201
-2.056488e-008 0.000192012
-2.053988e-008 0.000184229
-2.051488e-008 0.000176445
-2.048988e-008 0.000167365
-2.046488e-008 0.00015569
-2.043988e-008 0.000145312
-2.041488e-008 0.000134934
-2.038988e-008 0.000123259
-2.036488e-008 0.000111583
-2.033988e-008 0.000101205
-2.031488e-008 9.21248e-005
-2.028988e-008 8.43414e-005
-2.026488e-008 7.52607e-005
-2.023988e-008 7.00717e-005
-2.021488e-008 6.48828e-005
-2.018988e-008 6.22883e-005
-2.016488e-008 5.96938e-005
-2.013988e-008 5.83966e-005
-2.011488e-008 5.96938e-005
-2.008988e-008 6.22883e-005
-2.006488e-008 6.35855e-005
-2.003988e-008 6.74773e-005
-2.001488e-008 7.26662e-005
-1.998988e-008 7.65579e-005
-1.996488e-008 8.17469e-005
-1.993988e-008 8.82331e-005
-1.991488e-008 9.34221e-005
-1.988988e-008 9.8611e-005
-1.986488e-008 0.000105097
-1.983988e-008 0.000111583
-1.981488e-008 0.000119367
-1.978988e-008 0.000125853
-1.976488e-008 0.000134934
-1.973988e-008 0.000144014
-1.971488e-008 0.000154392
-1.968988e-008 0.00016477
-1.966488e-008 0.000177743
-1.963988e-008 0.000190715
-1.961488e-008 0.000204985
-1.958988e-008 0.000220552
-1.956488e-008 0.000236118
-1.953988e-008 0.000252983
-1.951488e-008 0.000268549
-1.948988e-008 0.000286711
-1.946488e-008 0.000302278
-1.943988e-008 0.000317845
-1.941488e-008 0.000333412
-1.938988e-008 0.000347681
-1.936488e-008 0.000360654
-1.933988e-008 0.000369734
-1.931488e-008 0.000378815
-1.928988e-008 0.000385301
-1.926488e-008 0.00039049
-1.923988e-008 0.000391787
-1.921488e-008 0.00039049
-1.918988e-008 0.000387896
-1.916488e-008 0.000381409
-1.913988e-008 0.000373626
-1.911488e-008 0.000363248
-1.908988e-008 0.000351573
-1.906488e-008 0.000337303
-1.903988e-008 0.000323034
-1.901488e-008 0.000307467
-1.898988e-008 0.000293197
-1.896488e-008 0.000278927
-1.893988e-008 0.000264658
-1.891488e-008 0.000251685
-1.888988e-008 0.000241307
-1.886488e-008 0.000232227
-1.883988e-008 0.000224443
-1.881488e-008 0.000219254
-1.878988e-008 0.00021666
-1.876488e-008 0.000215363
-1.873988e-008 0.000215363
-1.871488e-008 0.000217957
-1.868988e-008 0.000220552
-1.866488e-008 0.000223146
-1.863988e-008 0.000227038
-1.861488e-008 0.00023093
-1.858988e-008 0.000234821
-1.856488e-008 0.000237416
-1.853988e-008 0.00024001
-1.851488e-008 0.000242605
-1.848988e-008 0.000245199
-1.846488e-008 0.000246496
-1.843988e-008 0.000247794
-1.841488e-008 0.000250388
-1.838988e-008 0.000251685
-1.836488e-008 0.000252983
-1.833988e-008 0.000255577
-1.831488e-008 0.000258172
-1.828988e-008 0.000260766
-1.826488e-008 0.000262063
-1.823988e-008 0.000264658
-1.821488e-008 0.000267252
-1.818988e-008 0.000268549
-1.816488e-008 0.000269847
-1.813988e-008 0.000269847
-1.811488e-008 0.000271144
-1.808988e-008 0.000269847
-1.806488e-008 0.000268549
-1.803988e-008 0.000265955
-1.801488e-008 0.000262063
-1.798988e-008 0.000259469
-1.796488e-008 0.000255577
-1.793988e-008 0.000251685
-1.791488e-008 0.000247794
-1.788988e-008 0.000245199
-1.786488e-008 0.000241307
-1.783988e-008 0.000238713
-1.781488e-008 0.000234821
-1.778988e-008 0.00023093
-1.776488e-008 0.000227038
-1.773988e-008 0.000224443
-1.771488e-008 0.000219254
-1.768988e-008 0.000214065
-1.766488e-008 0.000208876
-1.763988e-008 0.000203687
-1.761488e-008 0.000197201
-1.758988e-008 0.000190715
-1.756488e-008 0.000184229
-1.753988e-008 0.000177743
-1.751488e-008 0.000171256
-1.748988e-008 0.00016477
-1.746488e-008 0.000159581
-1.743988e-008 0.00015569
-1.741488e-008 0.000151798
-1.738988e-008 0.000149203
-1.736488e-008 0.000147906
-1.733988e-008 0.000146609
-1.731488e-008 0.000146609
-1.728988e-008 0.000146609
-1.726488e-008 0.000146609
-1.723988e-008 0.000146609
-1.721488e-008 0.000146609
-1.718988e-008 0.000145312
-1.716488e-008 0.000144014
-1.713988e-008 0.00014142
-1.711488e-008 0.000137528
-1.708988e-008 0.000132339
-1.706488e-008 0.000125853
-1.703988e-008 0.000119367
-1.701488e-008 0.000110286
-1.698988e-008 0.000101205
-1.696488e-008 9.21248e-005
-1.693988e-008 8.17469e-005
-1.691488e-008 7.26662e-005
-1.688988e-008 6.35855e-005
-1.686488e-008 5.45048e-005
-1.683988e-008 4.80186e-005
-1.681488e-008 4.28297e-005
-1.678988e-008 3.8938e-005
-1.676488e-008 3.76407e-005
-1.673988e-008 3.76407e-005
-1.671488e-008 4.15324e-005
-1.668988e-008 4.67214e-005
-1.666488e-008 5.19104e-005
-1.663988e-008 6.09911e-005
-1.661488e-008 7.00717e-005
-1.658988e-008 8.04497e-005
-1.656488e-008 9.08276e-005
-1.653988e-008 0.000101205
-1.651488e-008 0.000112881
-1.648988e-008 0.000123259
-1.646488e-008 0.000132339
-1.643988e-008 0.00014142
-1.641488e-008 0.000150501
-1.638988e-008 0.000158284
-1.636488e-008 0.000166068
-1.633988e-008 0.000173851
-1.631488e-008 0.000181634
-1.628988e-008 0.000188121
-1.626488e-008 0.000194607
-1.623988e-008 0.00020239
-1.621488e-008 0.000208876
-1.618988e-008 0.000214065
-1.616488e-008 0.000219254
-1.613988e-008 0.000224443
-1.611488e-008 0.000229632
-1.608988e-008 0.000232227
-1.606488e-008 0.000233524
-1.603988e-008 0.000234821
-1.601488e-008 0.000234821
-1.598988e-008 0.000233524
-1.596488e-008 0.000229632
-1.593988e-008 0.000227038
-1.591488e-008 0.000221849
-1.588988e-008 0.000215363
-1.586488e-008 0.000207579
-1.583988e-008 0.000199796
-1.581488e-008 0.000190715
-1.578988e-008 0.000181634
-1.576488e-008 0.000171256
-1.573988e-008 0.000160879
-1.571488e-008 0.000151798
-1.568988e-008 0.000142717
-1.566488e-008 0.000132339
-1.563988e-008 0.000123259
-1.561488e-008 0.000115475
-1.558988e-008 0.000106394
-1.556488e-008 9.8611e-005
-1.553988e-008 9.08276e-005
-1.551488e-008 8.43414e-005
-1.548988e-008 7.78552e-005
-1.546488e-008 7.1369e-005
-1.543988e-008 6.618e-005
-1.541488e-008 5.96938e-005
-1.538988e-008 5.58021e-005
-1.536488e-008 5.32076e-005
-1.533988e-008 5.06131e-005
-1.531488e-008 4.93159e-005
-1.528988e-008 5.06131e-005
-1.526488e-008 5.32076e-005
-1.523988e-008 5.58021e-005
-1.521488e-008 5.96938e-005
-1.518988e-008 6.618e-005
-1.516488e-008 7.26662e-005
-1.513988e-008 7.78552e-005
-1.511488e-008 8.43414e-005
-1.508988e-008 9.08276e-005
-1.506488e-008 9.60165e-005
-1.503988e-008 0.000101205
-1.501488e-008 0.0001038
-1.498988e-008 0.000106394
-1.496488e-008 0.000108989
-1.493988e-008 0.000111583
-1.491488e-008 0.000111583
-1.488988e-008 0.000111583
-1.486488e-008 0.000111583
-1.483988e-008 0.000111583
-1.481488e-008 0.000110286
-1.478988e-008 0.000110286
-1.476488e-008 0.000110286
-1.473988e-008 0.000110286
-1.471488e-008 0.000108989
-1.468988e-008 0.000107692
-1.466488e-008 0.000107692
-1.463988e-008 0.000106394
-1.461488e-008 0.000105097
-1.458988e-008 0.000101205
-1.456488e-008 9.8611e-005
-1.453988e-008 9.34221e-005
-1.451488e-008 8.82331e-005
-1.448988e-008 8.17469e-005
-1.446488e-008 7.39635e-005
-1.443988e-008 6.618e-005
-1.441488e-008 5.83966e-005
-1.438988e-008 5.06131e-005
-1.436488e-008 4.15324e-005
-1.433988e-008 3.3749e-005
-1.431488e-008 2.72628e-005
-1.428988e-008 2.07766e-005
-1.426488e-008 1.42904e-005
-1.423988e-008 1.03987e-005
-1.421488e-008 7.8042e-006
-1.418988e-008 5.20972e-006
-1.416488e-008 3.91248e-006
-1.413988e-008 3.91248e-006
-1.411488e-008 5.20972e-006
-1.408988e-008 7.8042e-006
-1.406488e-008 9.10144e-006
-1.403988e-008 1.16959e-005
-1.401488e-008 1.55876e-005
-1.398988e-008 1.94794e-005
-1.396488e-008 2.33711e-005
-1.393988e-008 2.72628e-005
-1.391488e-008 3.24518e-005
-1.388988e-008 3.63435e-005
-1.386488e-008 4.02352e-005
-1.383988e-008 4.54242e-005
-1.381488e-008 5.19104e-005
-1.378988e-008 5.70993e-005
-1.376488e-008 6.22883e-005
-1.373988e-008 6.87745e-005
-1.371488e-008 7.52607e-005
-1.368988e-008 8.04497e-005
-1.366488e-008 8.69359e-005
-1.363988e-008 9.34221e-005
-1.361488e-008 9.99083e-005
-1.358988e-008 0.000105097
-1.356488e-008 0.000108989
-1.353988e-008 0.000114178
-1.351488e-008 0.00011807
-1.348988e-008 0.000120664
-1.346488e-008 0.000123259
-1.343988e-008 0.000124556
-1.341488e-008 0.000124556
-1.338988e-008 0.000124556
-1.336488e-008 0.000124556
-1.333988e-008 0.000121961
-1.331488e-008 0.000119367
-1.328988e-008 0.000116772
-1.326488e-008 0.000114178
-1.323988e-008 0.000110286
-1.321488e-008 0.000106394
-1.318988e-008 0.000102503
-1.316488e-008 9.8611e-005
-1.313988e-008 9.34221e-005
-1.311488e-008 8.95303e-005
-1.308988e-008 8.56386e-005
-1.306488e-008 8.43414e-005
-1.303988e-008 8.04497e-005
-1.301488e-008 7.91524e-005
-1.298988e-008 7.91524e-005
-1.296488e-008 7.91524e-005
-1.293988e-008 7.91524e-005
-1.291488e-008 8.04497e-005
-1.288988e-008 8.30441e-005
-1.286488e-008 8.69359e-005
-1.283988e-008 8.82331e-005
-1.281488e-008 9.08276e-005
-1.278988e-008 9.34221e-005
-1.276488e-008 9.47193e-005
-1.273988e-008 9.60165e-005
-1.271488e-008 9.47193e-005
-1.268988e-008 9.47193e-005
-1.266488e-008 9.47193e-005
-1.263988e-008 9.34221e-005
-1.261488e-008 9.08276e-005
-1.258988e-008 8.95303e-005
-1.256488e-008 8.69359e-005
-1.253988e-008 8.56386e-005
-1.251488e-008 8.30441e-005
-1.248988e-008 8.17469e-005
-1.246488e-008 8.17469e-005
-1.243988e-008 8.30441e-005
-1.241488e-008 8.30441e-005
-1.238988e-008 8.43414e-005
-1.236488e-008 8.69359e-005
-1.233988e-008 9.08276e-005
-1.231488e-008 9.47193e-005
-1.228988e-008 9.73138e-005
-1.226488e-008 0.000101205
-1.223988e-008 0.000106394
-1.221488e-008 0.000108989
-1.218988e-008 0.000110286
-1.216488e-008 0.000111583
-1.213988e-008 0.000111583
-1.211488e-008 0.000110286
-1.208988e-008 0.000106394
-1.206488e-008 0.000101205
-1.203988e-008 9.60165e-005
-1.201488e-008 9.08276e-005
-1.198988e-008 8.30441e-005
-1.196488e-008 7.39635e-005
-1.193988e-008 6.618e-005
-1.191488e-008 5.83966e-005
-1.188988e-008 5.06131e-005
-1.186488e-008 4.28297e-005
-1.183988e-008 3.63435e-005
-1.181488e-008 3.11545e-005
-1.178988e-008 2.72628e-005
-1.176488e-008 2.33711e-005
-1.173988e-008 2.07766e-005
-1.171488e-008 2.07766e-005
-1.168988e-008 2.07766e-005
-1.166488e-008 2.33711e-005
-1.163988e-008 2.59656e-005
-1.161488e-008 2.98573e-005
-1.158988e-008 3.50462e-005
-1.156488e-008 4.15324e-005
-1.153988e-008 4.67214e-005
-1.151488e-008 5.19104e-005
-1.148988e-008 5.83966e-005
-1.146488e-008 6.48828e-005
-1.143988e-008 6.87745e-005
-1.141488e-008 7.26662e-005
-1.138988e-008 7.52607e-005
-1.136488e-008 7.78552e-005
-1.133988e-008 7.91524e-005
-1.131488e-008 7.78552e-005
-1.128988e-008 7.65579e-005
-1.126488e-008 7.26662e-005
-1.123988e-008 6.87745e-005
-1.121488e-008 6.35855e-005
-1.118988e-008 5.70993e-005
-1.116488e-008 5.06131e-005
-1.113988e-008 4.28297e-005
-1.111488e-008 3.3749e-005
-1.108988e-008 2.33711e-005
-1.106488e-008 1.42904e-005
-1.103988e-008 3.91248e-006
-1.101488e-008 -6.46545e-006
-1.098988e-008 -1.81406e-005
-1.096488e-008 -2.98158e-005
-1.093988e-008 -4.01937e-005
-1.091488e-008 -5.05716e-005
-1.088988e-008 -6.09495e-005
-1.086488e-008 -7.00302e-005
-1.083988e-008 -7.91109e-005
-1.081488e-008 -8.55971e-005
-1.078988e-008 -9.20833e-005
-1.076488e-008 -9.5975e-005
-1.073988e-008 -9.72723e-005
-1.071488e-008 -9.72723e-005
-1.068988e-008 -9.5975e-005
-1.066488e-008 -9.20833e-005
-1.063988e-008 -8.68943e-005
-1.061488e-008 -7.91109e-005
-1.058988e-008 -7.00302e-005
-1.056488e-008 -5.83551e-005
-1.053988e-008 -4.66799e-005
-1.051488e-008 -3.37075e-005
-1.048988e-008 -2.07351e-005
-1.046488e-008 -5.16821e-006
-1.043988e-008 9.10144e-006
-1.041488e-008 2.46683e-005
-1.038988e-008 4.02352e-005
-1.036488e-008 5.58021e-005
-1.033988e-008 7.00717e-005
-1.031488e-008 8.56386e-005
-1.028988e-008 9.99083e-005
-1.026488e-008 0.000115475
-1.023988e-008 0.000128448
-1.021488e-008 0.00014142
-1.018988e-008 0.000153095
-1.016488e-008 0.00016477
-1.013988e-008 0.000173851
-1.011488e-008 0.000182932
-1.008988e-008 0.000189418
-1.006488e-008 0.000195904
-1.003988e-008 0.000199796
-1.001488e-008 0.00020239
-9.989876e-009 0.000204985
-9.964876e-009 0.000206282
-9.939876e-009 0.000206282
-9.914876e-009 0.000204985
-9.889876e-009 0.000203687
-9.864876e-009 0.00020239
-9.839876e-009 0.000199796
-9.814876e-009 0.000197201
-9.789876e-009 0.000194607
-9.764876e-009 0.000192012
-9.739876e-009 0.000189418
-9.714876e-009 0.000185526
-9.689876e-009 0.000182932
-9.664876e-009 0.00017904
-9.639876e-009 0.000177743
-9.614876e-009 0.000175148
-9.589876e-009 0.000173851
-9.564876e-009 0.000172554
-9.539876e-009 0.000172554
-9.514876e-009 0.000172554
-9.489876e-009 0.000175148
-9.464876e-009 0.000176445
-9.439876e-009 0.000180337
-9.414876e-009 0.000182932
-9.389876e-009 0.000188121
-9.364876e-009 0.000192012
-9.339876e-009 0.000195904
-9.314876e-009 0.000201093
-9.289876e-009 0.000206282
-9.264876e-009 0.000210174
-9.239876e-009 0.000215363
-9.214876e-009 0.000219254
-9.189876e-009 0.000223146
-9.164876e-009 0.000225741
-9.139876e-009 0.000229632
-9.114876e-009 0.000233524
-9.089876e-009 0.000237416
-9.064876e-009 0.00024001
-9.039876e-009 0.000243902
-9.014876e-009 0.000247794
-8.989876e-009 0.000252983
-8.964876e-009 0.000256874
-8.939876e-009 0.000262063
-8.914876e-009 0.000268549
-8.889876e-009 0.000275036
-8.864876e-009 0.000282819
-8.839876e-009 0.000289305
-8.814876e-009 0.000298386
-8.789876e-009 0.000307467
-8.764876e-009 0.000316547
-8.739876e-009 0.000325628
-8.714876e-009 0.000336006
-8.689876e-009 0.000346384
-8.664876e-009 0.000356762
-8.639876e-009 0.000365843
-8.614876e-009 0.000374923
-8.589876e-009 0.000385301
-8.564876e-009 0.000394382
-8.539876e-009 0.000402165
-8.514876e-009 0.000409949
-8.489876e-009 0.000417732
-8.464876e-009 0.000426813
-8.439876e-009 0.000433299
-8.414876e-009 0.000441082
-8.389876e-009 0.000447569
-8.364876e-009 0.000456649
-8.339876e-009 0.000464433
-8.314876e-009 0.000472216
-8.289876e-009 0.00048
-8.264876e-009 0.000487783
-8.239876e-009 0.000496864
-8.214876e-009 0.000504647
-8.189876e-009 0.000512431
-8.164876e-009 0.000518917
-8.139876e-009 0.0005267
-8.114876e-009 0.000533187
-8.089876e-009 0.000538375
-8.064876e-009 0.000542267
-8.039876e-009 0.000547456
-8.014876e-009 0.000550051
-7.989876e-009 0.000551348
-7.964876e-009 0.000552645
-7.939876e-009 0.000552645
-7.914876e-009 0.000552645
-7.889876e-009 0.000548753
-7.864876e-009 0.000546159
-7.839876e-009 0.00054097
-7.814876e-009 0.000535781
-7.789876e-009 0.000529295
-7.764876e-009 0.000521511
-7.739876e-009 0.000512431
-7.714876e-009 0.00050335
-7.689876e-009 0.000495567
-7.664876e-009 0.000486486
-7.639876e-009 0.000477405
-7.614876e-009 0.000469622
-7.589876e-009 0.000463136
-7.564876e-009 0.000457947
-7.539876e-009 0.000454055
-7.514876e-009 0.00045146
-7.489876e-009 0.000450163
-7.464876e-009 0.00045146
-7.439876e-009 0.000454055
-7.414876e-009 0.000456649
-7.389876e-009 0.000461838
-7.364876e-009 0.000467027
-7.339876e-009 0.000472216
-7.314876e-009 0.000477405
-7.289876e-009 0.000481297
-7.264876e-009 0.000485189
-7.239876e-009 0.00048908
-7.214876e-009 0.000490378
-7.189876e-009 0.000491675
-7.164876e-009 0.000490378
-7.139876e-009 0.000487783
-7.114876e-009 0.000485189
-7.089876e-009 0.000481297
-7.064876e-009 0.000474811
-7.039876e-009 0.000469622
-7.014876e-009 0.000463136
-6.989876e-009 0.000456649
-6.964876e-009 0.000448866
-6.939876e-009 0.00044238
-6.914876e-009 0.000435893
-6.889876e-009 0.000430705
-6.864876e-009 0.000425516
-6.839876e-009 0.000420327
-6.814876e-009 0.000416435
-6.789876e-009 0.000412543
-6.764876e-009 0.000409949
-6.739876e-009 0.000407354
-6.714876e-009 0.000406057
-6.689876e-009 0.00040476
-6.664876e-009 0.00040476
-6.639876e-009 0.00040476
-6.614876e-009 0.000406057
-6.589876e-009 0.000406057
-6.564876e-009 0.000408651
-6.539876e-009 0.000409949
-6.514876e-009 0.000412543
-6.489876e-009 0.000415138
-6.464876e-009 0.000417732
-6.439876e-009 0.000419029
-6.414876e-009 0.000421624
-6.389876e-009 0.000422921
-6.364876e-009 0.000424218
-6.339876e-009 0.000424218
-6.314876e-009 0.000424218
-6.289876e-009 0.000422921
-6.264876e-009 0.000421624
-6.239876e-009 0.000419029
-6.214876e-009 0.000415138
-6.189876e-009 0.000411246
-6.164876e-009 0.000406057
-6.139876e-009 0.000399571
-6.114876e-009 0.000393085
-6.089876e-009 0.000386598
-6.064876e-009 0.000380112
-6.039876e-009 0.000373626
-6.014876e-009 0.00036714
-5.989876e-009 0.000361951
-5.964876e-009 0.000358059
-5.939876e-009 0.000354167
-5.914876e-009 0.000351573
-5.889876e-009 0.000350276
-5.864876e-009 0.000350276
-5.839876e-009 0.000350276
-5.814876e-009 0.000351573
-5.789876e-009 0.00035287
-5.764876e-009 0.000355465
-5.739876e-009 0.000358059
-5.714876e-009 0.000360654
-5.689876e-009 0.000364545
-5.664876e-009 0.00036714
-5.639876e-009 0.000371031
-5.614876e-009 0.000373626
-5.589876e-009 0.00037622
-5.564876e-009 0.000378815
-5.539876e-009 0.000381409
-5.514876e-009 0.000382707
-5.489876e-009 0.000384004
-5.464876e-009 0.000384004
-5.439876e-009 0.000384004
-5.414876e-009 0.000381409
-5.389876e-009 0.000380112
-5.364876e-009 0.000377518
-5.339876e-009 0.000373626
-5.314876e-009 0.000369734
-5.289876e-009 0.000364545
-5.264876e-009 0.000359356
-5.239876e-009 0.000355465
-5.214876e-009 0.000348978
-5.189876e-009 0.000343789
-5.164876e-009 0.0003386
-5.139876e-009 0.000333412
-5.114876e-009 0.000328223
-5.089876e-009 0.000323034
-5.064876e-009 0.000319142
-5.039876e-009 0.00031525
-5.014876e-009 0.000311358
-4.989876e-009 0.000307467
-4.964876e-009 0.000303575
-4.939876e-009 0.000300981
-4.914876e-009 0.000298386
-4.889876e-009 0.000297089
-4.864876e-009 0.000294494
-4.839876e-009 0.000293197
-4.814876e-009 0.0002919
-4.789876e-009 0.0002919
-4.764876e-009 0.0002919
-4.739876e-009 0.0002919
-4.714876e-009 0.0002919
-4.689876e-009 0.000294494
-4.664876e-009 0.000295792
-4.639876e-009 0.000298386
-4.614876e-009 0.000300981
-4.589876e-009 0.000303575
-4.564876e-009 0.000306169
-4.539876e-009 0.000307467
-4.514876e-009 0.000310061
-4.489876e-009 0.000310061
-4.464876e-009 0.000310061
-4.439876e-009 0.000308764
-4.414876e-009 0.000306169
-4.389876e-009 0.000302278
-4.364876e-009 0.000298386
-4.339876e-009 0.000294494
-4.314876e-009 0.000290603
-4.289876e-009 0.000285414
-4.264876e-009 0.000282819
-4.239876e-009 0.000278927
-4.214876e-009 0.00027763
-4.189876e-009 0.00027763
-4.164876e-009 0.000280225
-4.139876e-009 0.000284116
-4.114876e-009 0.000289305
-4.089876e-009 0.000295792
-4.064876e-009 0.000304872
-4.039876e-009 0.00031525
-4.014876e-009 0.000326925
-3.989876e-009 0.0003386
-3.964876e-009 0.000351573
-3.939876e-009 0.000364545
-3.914876e-009 0.00037622
-3.889876e-009 0.000386598
-3.864876e-009 0.000396976
-3.839876e-009 0.000406057
-3.814876e-009 0.00041384
-3.789876e-009 0.000419029
-3.764876e-009 0.000422921
-3.739876e-009 0.000425516
-3.714876e-009 0.000425516
-3.689876e-009 0.000424218
-3.664876e-009 0.000421624
-3.639876e-009 0.000417732
-3.614876e-009 0.000412543
-3.589876e-009 0.000407354
-3.564876e-009 0.000402165
-3.539876e-009 0.000395679
-3.514876e-009 0.00039049
-3.489876e-009 0.000385301
-3.464876e-009 0.000378815
-3.439876e-009 0.000373626
-3.414876e-009 0.000368437
-3.389876e-009 0.000364545
-3.364876e-009 0.000359356
-3.339876e-009 0.000354167
-3.314876e-009 0.000350276
-3.289876e-009 0.000345087
-3.264876e-009 0.000339898
-3.239876e-009 0.000336006
