LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:42 0                 
Time Ampl
-1.86265e-008 -0.000260725
-1.86015e-008 -0.000269805
-1.85765e-008 -0.000280183
-1.85515e-008 -0.000290561
-1.85265e-008 -0.000300939
-1.85015e-008 -0.000311317
-1.84765e-008 -0.000322992
-1.84515e-008 -0.00033337
-1.84265e-008 -0.000342451
-1.84015e-008 -0.000351531
-1.83765e-008 -0.000360612
-1.83515e-008 -0.000367098
-1.83265e-008 -0.000372287
-1.83015e-008 -0.000376179
-1.82765e-008 -0.000378773
-1.82515e-008 -0.000378773
-1.82265e-008 -0.000378773
-1.82015e-008 -0.000376179
-1.81765e-008 -0.000372287
-1.81515e-008 -0.000368395
-1.81265e-008 -0.000361909
-1.81015e-008 -0.000355423
-1.80765e-008 -0.000346342
-1.80515e-008 -0.000338559
-1.80265e-008 -0.000329478
-1.80015e-008 -0.000320398
-1.79765e-008 -0.00031002
-1.79515e-008 -0.000299642
-1.79265e-008 -0.000289264
-1.79015e-008 -0.000278886
-1.78765e-008 -0.000268508
-1.78515e-008 -0.000259427
-1.78265e-008 -0.000250347
-1.78015e-008 -0.000242563
-1.77765e-008 -0.00023478
-1.77515e-008 -0.000229591
-1.77265e-008 -0.000224402
-1.77015e-008 -0.00022051
-1.76765e-008 -0.000217916
-1.76515e-008 -0.000217916
-1.76265e-008 -0.000219213
-1.76015e-008 -0.00022051
-1.75765e-008 -0.000224402
-1.75515e-008 -0.000230888
-1.75265e-008 -0.000236077
-1.75015e-008 -0.000242563
-1.74765e-008 -0.000249049
-1.74515e-008 -0.00025813
-1.74265e-008 -0.000264616
-1.74015e-008 -0.000271102
-1.73765e-008 -0.000276291
-1.73515e-008 -0.000282778
-1.73265e-008 -0.000285372
-1.73015e-008 -0.000287967
-1.72765e-008 -0.000289264
-1.72515e-008 -0.000290561
-1.72265e-008 -0.000287967
-1.72015e-008 -0.000285372
-1.71765e-008 -0.00028148
-1.71515e-008 -0.000277589
-1.71265e-008 -0.000271102
-1.71015e-008 -0.000264616
-1.70765e-008 -0.000256833
-1.70515e-008 -0.000249049
-1.70265e-008 -0.000241266
-1.70015e-008 -0.000232185
-1.69765e-008 -0.000223105
-1.69515e-008 -0.000214024
-1.69265e-008 -0.00020624
-1.69015e-008 -0.00019716
-1.68765e-008 -0.000188079
-1.68515e-008 -0.000180296
-1.68265e-008 -0.000173809
-1.68015e-008 -0.000166026
-1.67765e-008 -0.00015954
-1.67515e-008 -0.000154351
-1.67265e-008 -0.000150459
-1.67015e-008 -0.000146567
-1.66765e-008 -0.000143973
-1.66515e-008 -0.000141378
-1.66265e-008 -0.000140081
-1.66015e-008 -0.000140081
-1.65765e-008 -0.000140081
-1.65515e-008 -0.000141378
-1.65265e-008 -0.000142676
-1.65015e-008 -0.00014527
-1.64765e-008 -0.000149162
-1.64515e-008 -0.000151756
-1.64265e-008 -0.000155648
-1.64015e-008 -0.00015954
-1.63765e-008 -0.000164729
-1.63515e-008 -0.000169918
-1.63265e-008 -0.000175107
-1.63015e-008 -0.000180296
-1.62765e-008 -0.000185485
-1.62515e-008 -0.000190674
-1.62265e-008 -0.000194565
-1.62015e-008 -0.000198457
-1.61765e-008 -0.000202349
-1.61515e-008 -0.000204943
-1.61265e-008 -0.000207538
-1.61015e-008 -0.000208835
-1.60765e-008 -0.000208835
-1.60515e-008 -0.000208835
-1.60265e-008 -0.000208835
-1.60015e-008 -0.000207538
-1.59765e-008 -0.00020624
-1.59515e-008 -0.000203646
-1.59265e-008 -0.000203646
-1.59015e-008 -0.000202349
-1.58765e-008 -0.000202349
-1.58515e-008 -0.000202349
-1.58265e-008 -0.000203646
-1.58015e-008 -0.000204943
-1.57765e-008 -0.000208835
-1.57515e-008 -0.000211429
-1.57265e-008 -0.000216618
-1.57015e-008 -0.00022051
-1.56765e-008 -0.000225699
-1.56515e-008 -0.000230888
-1.56265e-008 -0.000237374
-1.56015e-008 -0.000242563
-1.55765e-008 -0.000247752
-1.55515e-008 -0.000252941
-1.55265e-008 -0.00025813
-1.55015e-008 -0.000262022
-1.54765e-008 -0.000267211
-1.54515e-008 -0.0002724
-1.54265e-008 -0.000276291
-1.54015e-008 -0.000280183
-1.53765e-008 -0.000284075
-1.53515e-008 -0.000287967
-1.53265e-008 -0.000290561
-1.53015e-008 -0.000293156
-1.52765e-008 -0.000297047
-1.52515e-008 -0.000298345
-1.52265e-008 -0.000299642
-1.52015e-008 -0.000300939
-1.51765e-008 -0.000300939
-1.51515e-008 -0.000299642
-1.51265e-008 -0.000297047
-1.51015e-008 -0.000293156
-1.50765e-008 -0.000289264
-1.50515e-008 -0.000282778
-1.50265e-008 -0.000274994
-1.50015e-008 -0.000267211
-1.49765e-008 -0.00025813
-1.49515e-008 -0.000249049
-1.49265e-008 -0.000238671
-1.49015e-008 -0.000226996
-1.48765e-008 -0.000216618
-1.48515e-008 -0.00020624
-1.48265e-008 -0.000194565
-1.48015e-008 -0.00018289
-1.47765e-008 -0.000172512
-1.47515e-008 -0.000162134
-1.47265e-008 -0.000151756
-1.47015e-008 -0.000141378
-1.46765e-008 -0.000132298
-1.46515e-008 -0.000123217
-1.46265e-008 -0.000114136
-1.46015e-008 -0.000106353
-1.45765e-008 -9.85695e-005
-1.45515e-008 -9.20833e-005
-1.45265e-008 -8.55971e-005
-1.45015e-008 -8.04081e-005
-1.44765e-008 -7.52192e-005
-1.44515e-008 -7.26247e-005
-1.44265e-008 -7.00302e-005
-1.44015e-008 -6.74357e-005
-1.43765e-008 -6.74357e-005
-1.43515e-008 -6.61385e-005
-1.43265e-008 -6.74357e-005
-1.43015e-008 -6.8733e-005
-1.42765e-008 -7.00302e-005
-1.42515e-008 -7.26247e-005
-1.42265e-008 -7.39219e-005
-1.42015e-008 -7.52192e-005
-1.41765e-008 -7.78137e-005
-1.41515e-008 -8.04081e-005
-1.41265e-008 -8.04081e-005
-1.41015e-008 -8.04081e-005
-1.40765e-008 -8.17054e-005
-1.40515e-008 -8.04081e-005
-1.40265e-008 -7.91109e-005
-1.40015e-008 -7.65164e-005
-1.39765e-008 -7.39219e-005
-1.39515e-008 -7.00302e-005
-1.39265e-008 -6.61385e-005
-1.39015e-008 -6.09495e-005
-1.38765e-008 -5.70578e-005
-1.38515e-008 -5.18689e-005
-1.38265e-008 -4.66799e-005
-1.38015e-008 -4.14909e-005
-1.37765e-008 -3.6302e-005
-1.37515e-008 -3.24103e-005
-1.37265e-008 -2.98158e-005
-1.37015e-008 -2.72213e-005
-1.36765e-008 -2.59241e-005
-1.36515e-008 -2.46268e-005
-1.36265e-008 -2.59241e-005
-1.36015e-008 -2.72213e-005
-1.35765e-008 -2.85185e-005
-1.35515e-008 -2.98158e-005
-1.35265e-008 -3.24103e-005
-1.35015e-008 -3.50047e-005
-1.34765e-008 -3.75992e-005
-1.34515e-008 -4.01937e-005
-1.34265e-008 -4.27882e-005
-1.34015e-008 -4.53827e-005
-1.33765e-008 -4.66799e-005
-1.33515e-008 -4.92744e-005
-1.33265e-008 -5.31661e-005
-1.33015e-008 -5.57606e-005
-1.32765e-008 -5.83551e-005
-1.32515e-008 -6.09495e-005
-1.32265e-008 -6.61385e-005
-1.32015e-008 -6.8733e-005
-1.31765e-008 -7.13275e-005
-1.31515e-008 -7.39219e-005
-1.31265e-008 -7.65164e-005
-1.31015e-008 -7.78137e-005
-1.30765e-008 -7.91109e-005
-1.30515e-008 -7.91109e-005
-1.30265e-008 -7.91109e-005
-1.30015e-008 -7.78137e-005
-1.29765e-008 -7.52192e-005
-1.29515e-008 -7.26247e-005
-1.29265e-008 -7.00302e-005
-1.29015e-008 -6.74357e-005
-1.28765e-008 -6.3544e-005
-1.28515e-008 -5.96523e-005
-1.28265e-008 -5.57606e-005
-1.28015e-008 -5.18689e-005
-1.27765e-008 -4.79771e-005
-1.27515e-008 -4.40854e-005
-1.27265e-008 -4.01937e-005
-1.27015e-008 -3.6302e-005
-1.26765e-008 -3.1113e-005
-1.26515e-008 -2.85185e-005
-1.26265e-008 -2.46268e-005
-1.26015e-008 -2.07351e-005
-1.25765e-008 -1.81406e-005
-1.25515e-008 -1.55461e-005
-1.25265e-008 -1.55461e-005
-1.25015e-008 -1.42489e-005
-1.24765e-008 -1.42489e-005
-1.24515e-008 -1.68434e-005
-1.24265e-008 -1.94378e-005
-1.24015e-008 -2.20323e-005
-1.23765e-008 -2.59241e-005
-1.23515e-008 -2.98158e-005
-1.23265e-008 -3.37075e-005
-1.23015e-008 -3.75992e-005
-1.22765e-008 -4.01937e-005
-1.22515e-008 -4.27882e-005
-1.22265e-008 -4.40854e-005
-1.22015e-008 -4.40854e-005
-1.21765e-008 -4.40854e-005
-1.21515e-008 -4.27882e-005
-1.21265e-008 -3.88965e-005
-1.21015e-008 -3.50047e-005
-1.20765e-008 -2.98158e-005
-1.20515e-008 -2.33296e-005
-1.20265e-008 -1.68434e-005
-1.20015e-008 -9.05993e-006
-1.19765e-008 -1.27648e-006
-1.19515e-008 7.8042e-006
-1.19265e-008 1.68849e-005
-1.19015e-008 2.59656e-005
-1.18765e-008 3.3749e-005
-1.18515e-008 4.28297e-005
-1.18265e-008 5.19104e-005
-1.18015e-008 6.09911e-005
-1.17765e-008 6.87745e-005
-1.17515e-008 7.78552e-005
-1.17265e-008 8.82331e-005
-1.17015e-008 9.73138e-005
-1.16765e-008 0.000107692
-1.16515e-008 0.000119367
-1.16265e-008 0.000132339
-1.16015e-008 0.000145312
-1.15765e-008 0.000159581
-1.15515e-008 0.000175148
-1.15265e-008 0.000192012
-1.15015e-008 0.000208876
-1.14765e-008 0.000227038
-1.14515e-008 0.000245199
-1.14265e-008 0.000263361
-1.14015e-008 0.000281522
-1.13765e-008 0.000298386
-1.13515e-008 0.00031525
-1.13265e-008 0.000330817
-1.13015e-008 0.000345087
-1.12765e-008 0.000358059
-1.12515e-008 0.000368437
-1.12265e-008 0.000378815
-1.12015e-008 0.000387896
-1.11765e-008 0.000394382
-1.11515e-008 0.000399571
-1.11265e-008 0.000403462
-1.11015e-008 0.000407354
-1.10765e-008 0.000408651
-1.10515e-008 0.000409949
-1.10265e-008 0.000408651
-1.10015e-008 0.000408651
-1.09765e-008 0.000406057
-1.09515e-008 0.000402165
-1.09265e-008 0.000396976
-1.09015e-008 0.00039049
-1.08765e-008 0.000382707
-1.08515e-008 0.000374923
-1.08265e-008 0.000363248
-1.08015e-008 0.000351573
-1.07765e-008 0.000339898
-1.07515e-008 0.000326925
-1.07265e-008 0.000312656
-1.07015e-008 0.000297089
-1.06765e-008 0.000282819
-1.06515e-008 0.000268549
-1.06265e-008 0.000255577
-1.06015e-008 0.000241307
-1.05765e-008 0.000229632
-1.05515e-008 0.000219254
-1.05265e-008 0.000208876
-1.05015e-008 0.000201093
-1.04765e-008 0.00019331
-1.04515e-008 0.000186823
-1.04265e-008 0.000182932
-1.04015e-008 0.00017904
-1.03765e-008 0.000176445
-1.03515e-008 0.000173851
-1.03265e-008 0.000172554
-1.03015e-008 0.000171256
-1.02765e-008 0.000169959
-1.02515e-008 0.000168662
-1.02265e-008 0.000168662
-1.02015e-008 0.000167365
-1.01765e-008 0.000166068
-1.01515e-008 0.00016477
-1.01265e-008 0.000162176
-1.01015e-008 0.000160879
-1.00765e-008 0.000159581
-1.00515e-008 0.000156987
-1.00265e-008 0.000154392
-1.00015e-008 0.000151798
-9.976504e-009 0.000150501
-9.951504e-009 0.000147906
-9.926504e-009 0.000145312
-9.901504e-009 0.000144014
-9.876504e-009 0.000142717
-9.851504e-009 0.000142717
-9.826504e-009 0.000142717
-9.801504e-009 0.000142717
-9.776504e-009 0.000145312
-9.751504e-009 0.000149203
-9.726504e-009 0.000153095
-9.701504e-009 0.000156987
-9.676504e-009 0.000163473
-9.651504e-009 0.000171256
-9.626504e-009 0.00017904
-9.601504e-009 0.000186823
-9.576504e-009 0.000194607
-9.551504e-009 0.000204985
-9.526504e-009 0.000215363
-9.501504e-009 0.000224443
-9.476504e-009 0.000233524
-9.451504e-009 0.000243902
-9.426504e-009 0.00025428
-9.401504e-009 0.000263361
-9.376504e-009 0.000271144
-9.351504e-009 0.000280225
-9.326504e-009 0.000289305
-9.301504e-009 0.000297089
-9.276504e-009 0.000304872
-9.251504e-009 0.000312656
-9.226504e-009 0.000319142
-9.201504e-009 0.000325628
-9.176504e-009 0.000330817
-9.151504e-009 0.000336006
-9.126504e-009 0.000339898
-9.101504e-009 0.000343789
-9.076504e-009 0.000346384
-9.051504e-009 0.000348978
-9.026504e-009 0.000350276
-9.001504e-009 0.000351573
-8.976504e-009 0.00035287
-8.951504e-009 0.00035287
-8.926504e-009 0.000354167
-8.901504e-009 0.000354167
-8.876504e-009 0.000355465
-8.851504e-009 0.000356762
-8.826504e-009 0.000359356
-8.801504e-009 0.000361951
-8.776504e-009 0.000364545
-8.751504e-009 0.00036714
-8.726504e-009 0.000369734
-8.701504e-009 0.000374923
-8.676504e-009 0.000378815
-8.651504e-009 0.000382707
-8.626504e-009 0.000387896
-8.601504e-009 0.000393085
-8.576504e-009 0.000398274
-8.551504e-009 0.000402165
-8.526504e-009 0.000406057
-8.501504e-009 0.000411246
-8.476504e-009 0.00041384
-8.451504e-009 0.000416435
-8.426504e-009 0.000417732
-8.401504e-009 0.000420327
-8.376504e-009 0.000420327
-8.351504e-009 0.000419029
-8.326504e-009 0.000417732
-8.301504e-009 0.000416435
-8.276504e-009 0.000412543
-8.251504e-009 0.000409949
-8.226504e-009 0.00040476
-8.201504e-009 0.000400868
-8.176504e-009 0.000395679
-8.151504e-009 0.00039049
-8.126504e-009 0.000385301
-8.101504e-009 0.000378815
-8.076504e-009 0.000372329
-8.051504e-009 0.000365843
-8.026504e-009 0.000359356
-8.001504e-009 0.000351573
-7.976504e-009 0.000343789
-7.951504e-009 0.000334709
-7.926504e-009 0.000325628
-7.901504e-009 0.00031525
-7.876504e-009 0.000304872
-7.851504e-009 0.000294494
-7.826504e-009 0.000284116
-7.801504e-009 0.000273738
-7.776504e-009 0.000262063
-7.751504e-009 0.000251685
-7.726504e-009 0.000242605
-7.701504e-009 0.000233524
-7.676504e-009 0.000224443
-7.651504e-009 0.000217957
-7.626504e-009 0.000211471
-7.601504e-009 0.000207579
-7.576504e-009 0.00020239
-7.551504e-009 0.000201093
-7.526504e-009 0.000199796
-7.501504e-009 0.000199796
-7.476504e-009 0.000199796
-7.451504e-009 0.00020239
-7.426504e-009 0.000203687
-7.401504e-009 0.000206282
-7.376504e-009 0.000207579
-7.351504e-009 0.000210174
-7.326504e-009 0.000211471
-7.301504e-009 0.000212768
-7.276504e-009 0.000212768
-7.251504e-009 0.000212768
-7.226504e-009 0.000210174
-7.201504e-009 0.000206282
-7.176504e-009 0.00020239
-7.151504e-009 0.000198499
-7.126504e-009 0.000192012
-7.101504e-009 0.000186823
-7.076504e-009 0.000180337
-7.051504e-009 0.000175148
-7.026504e-009 0.000168662
-7.001504e-009 0.00016477
-6.976504e-009 0.000160879
-6.951504e-009 0.000159581
-6.926504e-009 0.000158284
-6.901504e-009 0.000159581
-6.876504e-009 0.000160879
-6.851504e-009 0.00016477
-6.826504e-009 0.000169959
-6.801504e-009 0.000175148
-6.776504e-009 0.000181634
-6.751504e-009 0.000189418
-6.726504e-009 0.000197201
-6.701504e-009 0.000204985
-6.676504e-009 0.000212768
-6.651504e-009 0.000220552
-6.626504e-009 0.000227038
-6.601504e-009 0.000233524
-6.576504e-009 0.000238713
-6.551504e-009 0.000243902
-6.526504e-009 0.000249091
-6.501504e-009 0.000252983
-6.476504e-009 0.000256874
-6.451504e-009 0.000260766
-6.426504e-009 0.000264658
-6.401504e-009 0.000269847
-6.376504e-009 0.000273738
-6.351504e-009 0.000278927
-6.326504e-009 0.000284116
-6.301504e-009 0.000290603
-6.276504e-009 0.000295792
-6.251504e-009 0.000300981
-6.226504e-009 0.000306169
-6.201504e-009 0.000310061
-6.176504e-009 0.000313953
-6.151504e-009 0.000317845
-6.126504e-009 0.000320439
-6.101504e-009 0.000321736
-6.076504e-009 0.000324331
-6.051504e-009 0.000324331
-6.026504e-009 0.000324331
-6.001504e-009 0.000324331
-5.976504e-009 0.000324331
-5.951504e-009 0.000324331
-5.926504e-009 0.000324331
-5.901504e-009 0.000323034
-5.876504e-009 0.000323034
-5.851504e-009 0.000323034
-5.826504e-009 0.000323034
-5.801504e-009 0.000323034
-5.776504e-009 0.000324331
-5.751504e-009 0.000324331
-5.726504e-009 0.000324331
-5.701504e-009 0.000324331
-5.676504e-009 0.000324331
-5.651504e-009 0.000324331
-5.626504e-009 0.000323034
-5.601504e-009 0.000321736
-5.576504e-009 0.000319142
-5.551504e-009 0.000317845
-5.526504e-009 0.000313953
-5.501504e-009 0.000311358
-5.476504e-009 0.000307467
-5.451504e-009 0.000303575
-5.426504e-009 0.000300981
-5.401504e-009 0.000297089
-5.376504e-009 0.000293197
-5.351504e-009 0.000290603
-5.326504e-009 0.000289305
-5.301504e-009 0.000288008
-5.276504e-009 0.000288008
-5.251504e-009 0.000289305
-5.226504e-009 0.000290603
-5.201504e-009 0.000294494
-5.176504e-009 0.000297089
-5.151504e-009 0.000302278
-5.126504e-009 0.000307467
-5.101504e-009 0.000312656
-5.076504e-009 0.000317845
-5.051504e-009 0.000321736
-5.026504e-009 0.000326925
-5.001504e-009 0.000330817
-4.976504e-009 0.000333412
-4.951504e-009 0.000336006
-4.926504e-009 0.000336006
-4.901504e-009 0.000336006
-4.876504e-009 0.000333412
-4.851504e-009 0.000330817
-4.826504e-009 0.000324331
-4.801504e-009 0.000317845
-4.776504e-009 0.000310061
-4.751504e-009 0.000299683
-4.726504e-009 0.000288008
-4.701504e-009 0.000275036
-4.676504e-009 0.000260766
-4.651504e-009 0.000246496
-4.626504e-009 0.00023093
-4.601504e-009 0.000214065
-4.576504e-009 0.000197201
-4.551504e-009 0.000180337
-4.526504e-009 0.000163473
-4.501504e-009 0.000146609
-4.476504e-009 0.000131042
-4.451504e-009 0.000115475
-4.426504e-009 0.000101205
-4.401504e-009 8.69359e-005
-4.376504e-009 7.39635e-005
-4.351504e-009 6.22883e-005
-4.326504e-009 5.06131e-005
-4.301504e-009 3.8938e-005
-4.276504e-009 2.98573e-005
-4.251504e-009 2.07766e-005
-4.226504e-009 1.03987e-005
-4.201504e-009 2.61524e-006
-4.176504e-009 -5.16821e-006
-4.151504e-009 -1.16544e-005
-4.126504e-009 -1.81406e-005
-4.101504e-009 -2.33296e-005
-4.076504e-009 -2.85185e-005
-4.051504e-009 -3.1113e-005
-4.026504e-009 -3.50047e-005
-4.001504e-009 -3.75992e-005
-3.976504e-009 -3.88965e-005
-3.951504e-009 -3.88965e-005
-3.926504e-009 -4.01937e-005
-3.901504e-009 -4.01937e-005
-3.876504e-009 -3.88965e-005
-3.851504e-009 -3.75992e-005
-3.826504e-009 -3.75992e-005
-3.801504e-009 -3.6302e-005
-3.776504e-009 -3.50047e-005
-3.751504e-009 -3.24103e-005
-3.726504e-009 -3.1113e-005
-3.701504e-009 -2.85185e-005
-3.676504e-009 -2.46268e-005
-3.651504e-009 -2.07351e-005
-3.626504e-009 -1.68434e-005
-3.601504e-009 -1.16544e-005
-3.576504e-009 -6.46545e-006
