LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:33 0                 
Time Ampl
-2.275557e-008 0.000365843
-2.273057e-008 0.000373626
-2.270557e-008 0.000380112
-2.268057e-008 0.000386598
-2.265557e-008 0.000391787
-2.263057e-008 0.000398274
-2.260557e-008 0.00040476
-2.258057e-008 0.000408651
-2.255557e-008 0.00041384
-2.253057e-008 0.000419029
-2.250557e-008 0.000422921
-2.248057e-008 0.000426813
-2.245557e-008 0.000432002
-2.243057e-008 0.000437191
-2.240557e-008 0.000441082
-2.238057e-008 0.000444974
-2.235557e-008 0.000448866
-2.233057e-008 0.000452758
-2.230557e-008 0.000456649
-2.228057e-008 0.000459244
-2.225557e-008 0.000461838
-2.223057e-008 0.000464433
-2.220557e-008 0.000467027
-2.218057e-008 0.000468325
-2.215557e-008 0.000469622
-2.213057e-008 0.000469622
-2.210557e-008 0.000469622
-2.208057e-008 0.000469622
-2.205557e-008 0.000469622
-2.203057e-008 0.000468325
-2.200557e-008 0.000467027
-2.198057e-008 0.000464433
-2.195557e-008 0.000461838
-2.193057e-008 0.000457947
-2.190557e-008 0.000454055
-2.188057e-008 0.000450163
-2.185557e-008 0.000444974
-2.183057e-008 0.000437191
-2.180557e-008 0.000430705
-2.178057e-008 0.000424218
-2.175557e-008 0.000416435
-2.173057e-008 0.000407354
-2.170557e-008 0.000398274
-2.168057e-008 0.000389193
-2.165557e-008 0.000380112
-2.163057e-008 0.000371031
-2.160557e-008 0.000363248
-2.158057e-008 0.000354167
-2.155557e-008 0.000347681
-2.153057e-008 0.000341195
-2.150557e-008 0.000336006
-2.148057e-008 0.000330817
-2.145557e-008 0.000328223
-2.143057e-008 0.000325628
-2.140557e-008 0.000325628
-2.138057e-008 0.000325628
-2.135557e-008 0.000325628
-2.133057e-008 0.000326925
-2.130557e-008 0.000328223
-2.128057e-008 0.000328223
-2.125557e-008 0.00032952
-2.123057e-008 0.00032952
-2.120557e-008 0.00032952
-2.118057e-008 0.000328223
-2.115557e-008 0.000326925
-2.113057e-008 0.000325628
-2.110557e-008 0.000323034
-2.108057e-008 0.000319142
-2.105557e-008 0.000316547
-2.103057e-008 0.000313953
-2.100557e-008 0.000310061
-2.098057e-008 0.000306169
-2.095557e-008 0.000302278
-2.093057e-008 0.000299683
-2.090557e-008 0.000295792
-2.088057e-008 0.000293197
-2.085557e-008 0.000289305
-2.083057e-008 0.000286711
-2.080557e-008 0.000282819
-2.078057e-008 0.000280225
-2.075557e-008 0.000276333
-2.073057e-008 0.000273738
-2.070557e-008 0.000271144
-2.068057e-008 0.000267252
-2.065557e-008 0.000263361
-2.063057e-008 0.000260766
-2.060557e-008 0.000256874
-2.058057e-008 0.000252983
-2.055557e-008 0.000247794
-2.053057e-008 0.000242605
-2.050557e-008 0.000237416
-2.048057e-008 0.000232227
-2.045557e-008 0.000224443
-2.043057e-008 0.00021666
-2.040557e-008 0.000208876
-2.038057e-008 0.000201093
-2.035557e-008 0.000190715
-2.033057e-008 0.000180337
-2.030557e-008 0.000168662
-2.028057e-008 0.000159581
-2.025557e-008 0.000146609
-2.023057e-008 0.000132339
-2.020557e-008 0.00011807
-2.018057e-008 0.000106394
-2.015557e-008 9.08276e-005
-2.013057e-008 7.52607e-005
-2.010557e-008 5.96938e-005
-2.008057e-008 4.54242e-005
-2.005557e-008 2.98573e-005
-2.003057e-008 1.42904e-005
-2.000557e-008 -1.27648e-006
-1.998057e-008 -1.42489e-005
-1.995557e-008 -2.72213e-005
-1.993057e-008 -3.88965e-005
-1.990557e-008 -5.05716e-005
-1.988057e-008 -5.96523e-005
-1.985557e-008 -6.74357e-005
-1.983057e-008 -7.52192e-005
-1.980557e-008 -8.04081e-005
-1.978057e-008 -8.42999e-005
-1.975557e-008 -8.68943e-005
-1.973057e-008 -8.68943e-005
-1.970557e-008 -8.68943e-005
-1.968057e-008 -8.42999e-005
-1.965557e-008 -8.17054e-005
-1.963057e-008 -7.52192e-005
-1.960557e-008 -7.00302e-005
-1.958057e-008 -6.22468e-005
-1.955557e-008 -5.31661e-005
-1.953057e-008 -4.40854e-005
-1.950557e-008 -3.24103e-005
-1.948057e-008 -2.20323e-005
-1.945557e-008 -9.05993e-006
-1.943057e-008 3.91248e-006
-1.940557e-008 1.81821e-005
-1.938057e-008 3.24518e-005
-1.935557e-008 4.67214e-005
-1.933057e-008 6.22883e-005
-1.930557e-008 7.65579e-005
-1.928057e-008 9.21248e-005
-1.925557e-008 0.000106394
-1.923057e-008 0.000120664
-1.920557e-008 0.000133637
-1.918057e-008 0.000146609
-1.915557e-008 0.000158284
-1.913057e-008 0.000168662
-1.910557e-008 0.000177743
-1.908057e-008 0.000185526
-1.905557e-008 0.000192012
-1.903057e-008 0.000197201
-1.900557e-008 0.000199796
-1.898057e-008 0.000201093
-1.895557e-008 0.000201093
-1.893057e-008 0.000199796
-1.890557e-008 0.000195904
-1.888057e-008 0.000190715
-1.885557e-008 0.000184229
-1.883057e-008 0.000176445
-1.880557e-008 0.000167365
-1.878057e-008 0.000158284
-1.875557e-008 0.000146609
-1.873057e-008 0.000137528
-1.870557e-008 0.000125853
-1.868057e-008 0.000114178
-1.865557e-008 0.000102503
-1.863057e-008 9.34221e-005
-1.860557e-008 8.30441e-005
-1.858057e-008 7.26662e-005
-1.855557e-008 6.35855e-005
-1.853057e-008 5.58021e-005
-1.850557e-008 4.93159e-005
-1.848057e-008 4.41269e-005
-1.845557e-008 3.76407e-005
-1.843057e-008 3.3749e-005
-1.840557e-008 3.24518e-005
-1.838057e-008 3.11545e-005
-1.835557e-008 2.98573e-005
-1.833057e-008 2.98573e-005
-1.830557e-008 3.11545e-005
-1.828057e-008 3.3749e-005
-1.825557e-008 3.50462e-005
-1.823057e-008 3.63435e-005
-1.820557e-008 3.8938e-005
-1.818057e-008 4.15324e-005
-1.815557e-008 4.41269e-005
-1.813057e-008 4.41269e-005
-1.810557e-008 4.41269e-005
-1.808057e-008 4.41269e-005
-1.805557e-008 4.28297e-005
-1.803057e-008 4.02352e-005
-1.800557e-008 3.63435e-005
-1.798057e-008 3.3749e-005
-1.795557e-008 2.98573e-005
-1.793057e-008 2.33711e-005
-1.790557e-008 1.94794e-005
-1.788057e-008 1.55876e-005
-1.785557e-008 1.16959e-005
-1.783057e-008 7.8042e-006
-1.780557e-008 5.20972e-006
-1.778057e-008 3.91248e-006
-1.775557e-008 5.20972e-006
-1.773057e-008 5.20972e-006
-1.770557e-008 7.8042e-006
-1.768057e-008 1.16959e-005
-1.765557e-008 1.55876e-005
-1.763057e-008 2.07766e-005
-1.760557e-008 2.72628e-005
-1.758057e-008 3.3749e-005
-1.755557e-008 4.15324e-005
-1.753057e-008 4.93159e-005
-1.750557e-008 5.70993e-005
-1.748057e-008 6.48828e-005
-1.745557e-008 7.39635e-005
-1.743057e-008 8.30441e-005
-1.740557e-008 9.08276e-005
-1.738057e-008 9.99083e-005
-1.735557e-008 0.000107692
-1.733057e-008 0.000116772
-1.730557e-008 0.000124556
-1.728057e-008 0.000131042
-1.725557e-008 0.000136231
-1.723057e-008 0.000142717
-1.720557e-008 0.000146609
-1.718057e-008 0.000149203
-1.715557e-008 0.000149203
-1.713057e-008 0.000149203
-1.710557e-008 0.000147906
-1.708057e-008 0.000145312
-1.705557e-008 0.000140123
-1.703057e-008 0.000133637
-1.700557e-008 0.00012715
-1.698057e-008 0.00011807
-1.695557e-008 0.000106394
-1.693057e-008 9.47193e-005
-1.690557e-008 8.17469e-005
-1.688057e-008 6.74773e-005
-1.685557e-008 5.32076e-005
-1.683057e-008 3.63435e-005
-1.680557e-008 1.81821e-005
-1.678057e-008 1.318e-006
-1.675557e-008 -1.55461e-005
-1.673057e-008 -3.37075e-005
-1.670557e-008 -5.18689e-005
-1.668057e-008 -6.8733e-005
-1.665557e-008 -8.42999e-005
-1.663057e-008 -9.72723e-005
-1.660557e-008 -0.000110245
-1.658057e-008 -0.000120623
-1.655557e-008 -0.000127109
-1.653057e-008 -0.000132298
-1.650557e-008 -0.000134892
-1.648057e-008 -0.000134892
-1.645557e-008 -0.000131001
-1.643057e-008 -0.000125812
-1.640557e-008 -0.000119325
-1.638057e-008 -0.000111542
-1.635557e-008 -0.000102461
-1.633057e-008 -9.20833e-005
-1.630557e-008 -8.17054e-005
-1.628057e-008 -7.13275e-005
-1.625557e-008 -6.22468e-005
-1.623057e-008 -5.18689e-005
-1.620557e-008 -4.14909e-005
-1.618057e-008 -3.37075e-005
-1.615557e-008 -2.59241e-005
-1.613057e-008 -1.94378e-005
-1.610557e-008 -1.16544e-005
-1.608057e-008 -6.46545e-006
-1.605557e-008 -3.87097e-006
-1.603057e-008 2.07558e-008
-1.600557e-008 2.61524e-006
-1.598057e-008 3.91248e-006
-1.595557e-008 2.61524e-006
-1.593057e-008 2.07558e-008
-1.590557e-008 -1.27648e-006
-1.588057e-008 -5.16821e-006
-1.585557e-008 -1.03572e-005
-1.583057e-008 -1.68434e-005
-1.580557e-008 -2.20323e-005
-1.578057e-008 -2.85185e-005
-1.575557e-008 -3.50047e-005
-1.573057e-008 -4.27882e-005
-1.570557e-008 -5.05716e-005
-1.568057e-008 -5.70578e-005
-1.565557e-008 -6.48413e-005
-1.563057e-008 -7.26247e-005
-1.560557e-008 -8.04081e-005
-1.558057e-008 -8.68943e-005
-1.555557e-008 -9.33805e-005
-1.553057e-008 -0.000101164
-1.550557e-008 -0.000108947
-1.548057e-008 -0.000114136
-1.545557e-008 -0.000119325
-1.543057e-008 -0.000123217
-1.540557e-008 -0.000127109
-1.538057e-008 -0.000128406
-1.535557e-008 -0.000127109
-1.533057e-008 -0.000124514
-1.530557e-008 -0.000120623
-1.528057e-008 -0.000115434
-1.525557e-008 -0.000106353
-1.523057e-008 -9.5975e-005
-1.520557e-008 -8.42999e-005
-1.518057e-008 -7.26247e-005
-1.515557e-008 -5.83551e-005
-1.513057e-008 -4.27882e-005
-1.510557e-008 -2.85185e-005
-1.508057e-008 -1.42489e-005
-1.505557e-008 2.07558e-008
-1.503057e-008 1.55876e-005
-1.500557e-008 2.98573e-005
-1.498057e-008 4.28297e-005
-1.495557e-008 5.45048e-005
-1.493057e-008 6.74773e-005
-1.490557e-008 7.78552e-005
-1.488057e-008 8.82331e-005
-1.485557e-008 9.60165e-005
-1.483057e-008 0.0001038
-1.480557e-008 0.000111583
-1.478057e-008 0.000115475
-1.475557e-008 0.000119367
-1.473057e-008 0.000123259
-1.470557e-008 0.00012715
-1.468057e-008 0.000128448
-1.465557e-008 0.000131042
-1.463057e-008 0.000132339
-1.460557e-008 0.000134934
-1.458057e-008 0.000137528
-1.455557e-008 0.00014142
-1.453057e-008 0.000145312
-1.450557e-008 0.000149203
-1.448057e-008 0.000154392
-1.445557e-008 0.000160879
-1.443057e-008 0.000166068
-1.440557e-008 0.000171256
-1.438057e-008 0.000176445
-1.435557e-008 0.000181634
-1.433057e-008 0.000185526
-1.430557e-008 0.000188121
-1.428057e-008 0.000190715
-1.425557e-008 0.000190715
-1.423057e-008 0.000189418
-1.420557e-008 0.000185526
-1.418057e-008 0.000181634
-1.415557e-008 0.000175148
-1.413057e-008 0.000167365
-1.410557e-008 0.000156987
-1.408057e-008 0.000145312
-1.405557e-008 0.000132339
-1.403057e-008 0.000116772
-1.400557e-008 0.000101205
-1.398057e-008 8.56386e-005
-1.395557e-008 6.74773e-005
-1.393057e-008 5.06131e-005
-1.390557e-008 3.24518e-005
-1.388057e-008 1.42904e-005
-1.385557e-008 -2.57372e-006
-1.383057e-008 -2.07351e-005
-1.380557e-008 -3.6302e-005
-1.378057e-008 -5.18689e-005
-1.375557e-008 -6.61385e-005
-1.373057e-008 -7.91109e-005
-1.370557e-008 -9.20833e-005
-1.368057e-008 -0.000102461
-1.365557e-008 -0.000112839
-1.363057e-008 -0.000123217
-1.360557e-008 -0.000131001
-1.358057e-008 -0.000138784
-1.355557e-008 -0.00014527
-1.353057e-008 -0.000151756
-1.350557e-008 -0.000156945
-1.348057e-008 -0.000160837
-1.345557e-008 -0.000164729
-1.343057e-008 -0.000167323
-1.340557e-008 -0.000169918
-1.338057e-008 -0.000169918
-1.335557e-008 -0.00016862
-1.333057e-008 -0.000167323
-1.330557e-008 -0.000164729
-1.328057e-008 -0.000160837
-1.325557e-008 -0.000155648
-1.323057e-008 -0.000150459
-1.320557e-008 -0.000143973
-1.318057e-008 -0.000134892
-1.315557e-008 -0.000127109
-1.313057e-008 -0.000119325
-1.310557e-008 -0.000110245
-1.308057e-008 -0.000101164
-1.305557e-008 -9.20833e-005
-1.303057e-008 -8.30026e-005
-1.300557e-008 -7.52192e-005
-1.298057e-008 -6.61385e-005
-1.295557e-008 -5.70578e-005
-1.293057e-008 -4.92744e-005
-1.290557e-008 -4.14909e-005
-1.288057e-008 -3.37075e-005
-1.285557e-008 -2.59241e-005
-1.283057e-008 -1.81406e-005
-1.280557e-008 -1.16544e-005
-1.278057e-008 -3.87097e-006
-1.275557e-008 3.91248e-006
-1.273057e-008 1.03987e-005
-1.270557e-008 1.68849e-005
-1.268057e-008 2.33711e-005
-1.265557e-008 2.856e-005
-1.263057e-008 3.3749e-005
-1.260557e-008 3.76407e-005
-1.258057e-008 4.15324e-005
-1.255557e-008 4.54242e-005
-1.253057e-008 4.67214e-005
-1.250557e-008 4.93159e-005
-1.248057e-008 5.06131e-005
-1.245557e-008 5.06131e-005
-1.243057e-008 5.06131e-005
-1.240557e-008 4.93159e-005
-1.238057e-008 4.80186e-005
-1.235557e-008 4.67214e-005
-1.233057e-008 4.41269e-005
-1.230557e-008 4.02352e-005
-1.228057e-008 3.50462e-005
-1.225557e-008 2.856e-005
-1.223057e-008 2.20738e-005
-1.220557e-008 1.29932e-005
-1.218057e-008 2.61524e-006
-1.215557e-008 -9.05993e-006
-1.213057e-008 -2.07351e-005
-1.210557e-008 -3.50047e-005
-1.208057e-008 -4.92744e-005
-1.205557e-008 -6.61385e-005
-1.203057e-008 -8.17054e-005
-1.200557e-008 -9.85695e-005
-1.198057e-008 -0.000116731
-1.195557e-008 -0.000134892
-1.193057e-008 -0.000151756
-1.190557e-008 -0.00016862
-1.188057e-008 -0.000184187
-1.185557e-008 -0.000199754
-1.183057e-008 -0.000214024
-1.180557e-008 -0.000226996
-1.178057e-008 -0.000238671
-1.175557e-008 -0.000249049
-1.173057e-008 -0.000256833
-1.170557e-008 -0.000263319
-1.168057e-008 -0.000268508
-1.165557e-008 -0.0002724
-1.163057e-008 -0.000273697
-1.160557e-008 -0.000273697
-1.158057e-008 -0.0002724
-1.155557e-008 -0.000269805
-1.153057e-008 -0.000265914
-1.150557e-008 -0.000259427
-1.148057e-008 -0.000252941
-1.145557e-008 -0.000246455
-1.143057e-008 -0.000238671
-1.140557e-008 -0.000229591
-1.138057e-008 -0.000219213
-1.135557e-008 -0.000210132
-1.133057e-008 -0.000199754
-1.130557e-008 -0.000189376
-1.128057e-008 -0.000177701
-1.125557e-008 -0.000167323
-1.123057e-008 -0.000155648
-1.120557e-008 -0.00014527
-1.118057e-008 -0.000133595
-1.115557e-008 -0.000123217
-1.113057e-008 -0.000112839
-1.110557e-008 -0.000102461
-1.108057e-008 -9.20833e-005
-1.105557e-008 -8.30026e-005
-1.103057e-008 -7.26247e-005
-1.100557e-008 -6.3544e-005
-1.098057e-008 -5.31661e-005
-1.095557e-008 -4.40854e-005
-1.093057e-008 -3.50047e-005
-1.090557e-008 -2.59241e-005
-1.088057e-008 -1.55461e-005
-1.085557e-008 -6.46545e-006
-1.083057e-008 3.91248e-006
-1.080557e-008 1.42904e-005
-1.078057e-008 2.46683e-005
-1.075557e-008 3.50462e-005
-1.073057e-008 4.54242e-005
-1.070557e-008 5.45048e-005
-1.068057e-008 6.48828e-005
-1.065557e-008 7.39635e-005
-1.063057e-008 8.43414e-005
-1.060557e-008 9.21248e-005
-1.058057e-008 0.000101205
-1.055557e-008 0.000107692
-1.053057e-008 0.000115475
-1.050557e-008 0.000120664
-1.048057e-008 0.000125853
-1.045557e-008 0.000129745
-1.043057e-008 0.000134934
-1.040557e-008 0.000137528
-1.038057e-008 0.000140123
-1.035557e-008 0.00014142
-1.033057e-008 0.000144014
-1.030557e-008 0.000145312
-1.028057e-008 0.000146609
-1.025557e-008 0.000146609
-1.023057e-008 0.000147906
-1.020557e-008 0.000150501
-1.018057e-008 0.000150501
-1.015557e-008 0.000149203
-1.013057e-008 0.000150501
-1.010557e-008 0.000151798
-1.008057e-008 0.000150501
-1.005557e-008 0.000147906
-1.003057e-008 0.000146609
-1.000557e-008 0.000144014
-9.980573e-009 0.00014142
-9.955573e-009 0.000136231
-9.930573e-009 0.000131042
-9.905573e-009 0.000125853
-9.880573e-009 0.000120664
-9.855573e-009 0.000112881
-9.830573e-009 0.000106394
-9.805573e-009 9.99083e-005
-9.780573e-009 9.34221e-005
-9.755573e-009 8.69359e-005
-9.730573e-009 8.04497e-005
-9.705573e-009 7.26662e-005
-9.680573e-009 6.74773e-005
-9.655573e-009 6.09911e-005
-9.630573e-009 5.45048e-005
-9.605573e-009 4.67214e-005
-9.580573e-009 4.02352e-005
-9.555573e-009 3.3749e-005
-9.530573e-009 2.72628e-005
-9.505573e-009 1.94794e-005
-9.480573e-009 1.42904e-005
-9.455573e-009 9.10144e-006
-9.430573e-009 3.91248e-006
-9.405573e-009 -1.27648e-006
-9.380573e-009 -5.16821e-006
-9.355573e-009 -9.05993e-006
-9.330573e-009 -1.16544e-005
-9.305573e-009 -1.55461e-005
-9.280573e-009 -1.81406e-005
-9.255573e-009 -2.07351e-005
-9.230573e-009 -2.33296e-005
-9.205573e-009 -2.72213e-005
-9.180573e-009 -2.98158e-005
-9.155573e-009 -3.37075e-005
-9.130573e-009 -3.75992e-005
-9.105573e-009 -4.27882e-005
-9.080573e-009 -4.79771e-005
-9.055573e-009 -5.31661e-005
-9.030573e-009 -6.09495e-005
-9.005573e-009 -6.8733e-005
-8.980573e-009 -7.65164e-005
-8.955573e-009 -8.42999e-005
-8.930573e-009 -9.46778e-005
-8.905573e-009 -0.000105056
-8.880573e-009 -0.000116731
-8.855573e-009 -0.000129703
-8.830573e-009 -0.000142676
-8.805573e-009 -0.000156945
-8.780573e-009 -0.000172512
-8.755573e-009 -0.000188079
-8.730573e-009 -0.000204943
-8.705573e-009 -0.000223105
-8.680573e-009 -0.000238671
-8.655573e-009 -0.000255536
-8.630573e-009 -0.0002724
-8.605573e-009 -0.000287967
-8.580573e-009 -0.000302236
-8.555573e-009 -0.000315209
-8.530573e-009 -0.000326884
-8.505573e-009 -0.000339856
-8.480573e-009 -0.000350234
-8.455573e-009 -0.000358018
-8.430573e-009 -0.000367098
-8.405573e-009 -0.000374882
-8.380573e-009 -0.000382665
-8.355573e-009 -0.000389151
-8.330573e-009 -0.00039434
-8.305573e-009 -0.000400826
-8.280573e-009 -0.000406015
-8.255573e-009 -0.00040861
-8.230573e-009 -0.000411204
-8.205573e-009 -0.000415096
-8.180573e-009 -0.000417691
-8.155573e-009 -0.000418988
-8.130573e-009 -0.000418988
-8.105573e-009 -0.000418988
-8.080573e-009 -0.000418988
-8.055573e-009 -0.000418988
-8.030573e-009 -0.000417691
-8.005573e-009 -0.000415096
-7.980573e-009 -0.000413799
-7.955573e-009 -0.000409907
-7.930573e-009 -0.000406015
-7.905573e-009 -0.000402124
-7.880573e-009 -0.000396935
-7.855573e-009 -0.000390449
-7.830573e-009 -0.00038526
-7.805573e-009 -0.000377476
-7.780573e-009 -0.000369693
-7.755573e-009 -0.000361909
-7.730573e-009 -0.000352829
-7.705573e-009 -0.000345045
-7.680573e-009 -0.000335964
-7.655573e-009 -0.000326884
-7.630573e-009 -0.000317803
-7.605573e-009 -0.000308722
-7.580573e-009 -0.000298345
-7.555573e-009 -0.000287967
-7.530573e-009 -0.000277589
-7.505573e-009 -0.000265914
-7.480573e-009 -0.000254238
-7.455573e-009 -0.000242563
-7.430573e-009 -0.000229591
-7.405573e-009 -0.000214024
-7.380573e-009 -0.000199754
-7.355573e-009 -0.000185485
-7.330573e-009 -0.000169918
-7.305573e-009 -0.000153054
-7.280573e-009 -0.000137487
-7.255573e-009 -0.00012192
-7.230573e-009 -0.000106353
-7.205573e-009 -8.94888e-005
-7.180573e-009 -7.52192e-005
-7.155573e-009 -6.09495e-005
-7.130573e-009 -4.79771e-005
-7.105573e-009 -3.50047e-005
-7.080573e-009 -2.33296e-005
-7.055573e-009 -1.29516e-005
-7.030573e-009 -3.87097e-006
-7.005573e-009 5.20972e-006
-6.980573e-009 1.42904e-005
-6.955573e-009 2.07766e-005
-6.930573e-009 2.72628e-005
-6.905573e-009 3.11545e-005
-6.880573e-009 3.63435e-005
-6.855573e-009 3.8938e-005
-6.830573e-009 4.15324e-005
-6.805573e-009 4.15324e-005
-6.780573e-009 4.41269e-005
-6.755573e-009 4.41269e-005
-6.730573e-009 4.54242e-005
-6.705573e-009 4.41269e-005
-6.680573e-009 4.54242e-005
-6.655573e-009 4.67214e-005
-6.630573e-009 4.80186e-005
-6.605573e-009 4.93159e-005
-6.580573e-009 5.19104e-005
-6.555573e-009 5.45048e-005
-6.530573e-009 5.83966e-005
-6.505573e-009 6.09911e-005
-6.480573e-009 6.22883e-005
-6.455573e-009 6.618e-005
-6.430573e-009 7.00717e-005
-6.405573e-009 7.1369e-005
-6.380573e-009 7.26662e-005
-6.355573e-009 7.39635e-005
-6.330573e-009 7.65579e-005
-6.305573e-009 7.65579e-005
-6.280573e-009 7.65579e-005
-6.255573e-009 7.65579e-005
-6.230573e-009 7.65579e-005
-6.205573e-009 7.52607e-005
-6.180573e-009 7.39635e-005
-6.155573e-009 7.1369e-005
-6.130573e-009 7.00717e-005
-6.105573e-009 6.618e-005
-6.080573e-009 6.22883e-005
-6.055573e-009 5.83966e-005
-6.030573e-009 5.32076e-005
-6.005573e-009 4.80186e-005
-5.980573e-009 4.15324e-005
-5.955573e-009 3.3749e-005
-5.930573e-009 2.72628e-005
-5.905573e-009 1.94794e-005
-5.880573e-009 1.29932e-005
-5.855573e-009 5.20972e-006
-5.830573e-009 -2.57372e-006
-5.805573e-009 -9.05993e-006
-5.780573e-009 -1.55461e-005
-5.755573e-009 -2.20323e-005
-5.730573e-009 -2.98158e-005
-5.705573e-009 -3.6302e-005
-5.680573e-009 -4.27882e-005
-5.655573e-009 -4.92744e-005
-5.630573e-009 -5.57606e-005
-5.605573e-009 -6.22468e-005
-5.580573e-009 -6.8733e-005
-5.555573e-009 -7.39219e-005
-5.530573e-009 -7.91109e-005
-5.505573e-009 -8.42999e-005
-5.480573e-009 -8.94888e-005
-5.455573e-009 -9.33805e-005
-5.430573e-009 -9.46778e-005
-5.405573e-009 -9.72723e-005
-5.380573e-009 -9.72723e-005
-5.355573e-009 -9.72723e-005
-5.330573e-009 -9.46778e-005
-5.305573e-009 -9.20833e-005
-5.280573e-009 -8.94888e-005
-5.255573e-009 -8.55971e-005
-5.230573e-009 -7.91109e-005
-5.205573e-009 -7.26247e-005
-5.180573e-009 -6.61385e-005
-5.155573e-009 -5.83551e-005
-5.130573e-009 -4.92744e-005
-5.105573e-009 -3.88965e-005
-5.080573e-009 -2.72213e-005
-5.055573e-009 -1.55461e-005
-5.030573e-009 -2.57372e-006
-5.005573e-009 1.16959e-005
-4.980573e-009 2.59656e-005
-4.955573e-009 4.02352e-005
-4.930573e-009 5.58021e-005
-4.905573e-009 7.00717e-005
-4.880573e-009 8.30441e-005
-4.855573e-009 9.73138e-005
-4.830573e-009 0.000108989
-4.805573e-009 0.000119367
-4.780573e-009 0.00012715
-4.755573e-009 0.000134934
-4.730573e-009 0.000140123
-4.705573e-009 0.000144014
-4.680573e-009 0.000146609
-4.655573e-009 0.000147906
-4.630573e-009 0.000147906
-4.605573e-009 0.000147906
-4.580573e-009 0.000147906
-4.555573e-009 0.000149203
-4.530573e-009 0.000150501
-4.505573e-009 0.000153095
-4.480573e-009 0.00015569
-4.455573e-009 0.000160879
-4.430573e-009 0.000167365
-4.405573e-009 0.000175148
-4.380573e-009 0.000184229
-4.355573e-009 0.00019331
-4.330573e-009 0.000204985
-4.305573e-009 0.000215363
-4.280573e-009 0.000227038
-4.255573e-009 0.000237416
-4.230573e-009 0.000247794
-4.205573e-009 0.000259469
-4.180573e-009 0.000268549
-4.155573e-009 0.00027763
-4.130573e-009 0.000286711
-4.105573e-009 0.000294494
-4.080573e-009 0.000302278
-4.055573e-009 0.000308764
-4.030573e-009 0.000313953
-4.005573e-009 0.000319142
-3.980573e-009 0.000324331
-3.955573e-009 0.000326925
-3.930573e-009 0.00032952
-3.905573e-009 0.000330817
-3.880573e-009 0.000332114
-3.855573e-009 0.000332114
-3.830573e-009 0.000330817
-3.805573e-009 0.000328223
-3.780573e-009 0.000326925
-3.755573e-009 0.000324331
-3.730573e-009 0.000321736
-3.705573e-009 0.000319142
-3.680573e-009 0.00031525
