LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
-1.580615e-008 0.000467027
-1.578115e-008 0.000476108
-1.575615e-008 0.000485189
-1.573115e-008 0.000492972
-1.570615e-008 0.000502053
-1.568115e-008 0.000511133
-1.565615e-008 0.00051762
-1.563115e-008 0.000524106
-1.560615e-008 0.000529295
-1.558115e-008 0.000534484
-1.555615e-008 0.000537078
-1.553115e-008 0.000539673
-1.550615e-008 0.00054097
-1.548115e-008 0.000542267
-1.545615e-008 0.000542267
-1.543115e-008 0.00054097
-1.540615e-008 0.000539673
-1.538115e-008 0.000538375
-1.535615e-008 0.000537078
-1.533115e-008 0.000535781
-1.530615e-008 0.000533187
-1.528115e-008 0.000531889
-1.525615e-008 0.000533187
-1.523115e-008 0.000533187
-1.520615e-008 0.000533187
-1.518115e-008 0.000533187
-1.515615e-008 0.000534484
-1.513115e-008 0.000535781
-1.510615e-008 0.000537078
-1.508115e-008 0.000537078
-1.505615e-008 0.000539673
-1.503115e-008 0.00054097
-1.500615e-008 0.00054097
-1.498115e-008 0.000539673
-1.495615e-008 0.000539673
-1.493115e-008 0.000537078
-1.490615e-008 0.000534484
-1.488115e-008 0.000530592
-1.485615e-008 0.0005267
-1.483115e-008 0.000522809
-1.480615e-008 0.00051762
-1.478115e-008 0.000512431
-1.475615e-008 0.000507242
-1.473115e-008 0.00050335
-1.470615e-008 0.000499458
-1.468115e-008 0.000496864
-1.465615e-008 0.000494269
-1.463115e-008 0.000494269
-1.460615e-008 0.000495567
-1.458115e-008 0.000496864
-1.455615e-008 0.000499458
-1.453115e-008 0.00050335
-1.450615e-008 0.000507242
-1.448115e-008 0.000512431
-1.445615e-008 0.00051762
-1.443115e-008 0.000524106
-1.440615e-008 0.000529295
-1.438115e-008 0.000535781
-1.435615e-008 0.00054097
-1.433115e-008 0.000547456
-1.430615e-008 0.000553942
-1.428115e-008 0.000560429
-1.425615e-008 0.000566915
-1.423115e-008 0.000574698
-1.420615e-008 0.000582482
-1.418115e-008 0.000591562
-1.415615e-008 0.00060194
-1.413115e-008 0.000613615
-1.410615e-008 0.000623993
-1.408115e-008 0.000636966
-1.405615e-008 0.000649938
-1.403115e-008 0.000664208
-1.400615e-008 0.000678477
-1.398115e-008 0.000692747
-1.395615e-008 0.000707017
-1.393115e-008 0.000722584
-1.390615e-008 0.000735556
-1.388115e-008 0.000748528
-1.385615e-008 0.000760204
-1.383115e-008 0.000773176
-1.380615e-008 0.000783554
-1.378115e-008 0.000792635
-1.375615e-008 0.000800418
-1.373115e-008 0.000808201
-1.370615e-008 0.00081339
-1.368115e-008 0.000817282
-1.365615e-008 0.000819877
-1.363115e-008 0.000821174
-1.360615e-008 0.000821174
-1.358115e-008 0.000821174
-1.355615e-008 0.000817282
-1.353115e-008 0.000814688
-1.350615e-008 0.000810796
-1.348115e-008 0.000806904
-1.345615e-008 0.000801715
-1.343115e-008 0.000797824
-1.340615e-008 0.000795229
-1.338115e-008 0.000792635
-1.335615e-008 0.00079004
-1.333115e-008 0.000788743
-1.330615e-008 0.000788743
-1.328115e-008 0.00079004
-1.325615e-008 0.000791337
-1.323115e-008 0.000793932
-1.320615e-008 0.000796526
-1.318115e-008 0.000800418
-1.315615e-008 0.000803013
-1.313115e-008 0.000805607
-1.310615e-008 0.000809499
-1.308115e-008 0.00081339
-1.305615e-008 0.000815985
-1.303115e-008 0.000817282
-1.300615e-008 0.000819877
-1.298115e-008 0.000822471
-1.295615e-008 0.000825066
-1.293115e-008 0.000826363
-1.290615e-008 0.00082766
-1.288115e-008 0.000830255
-1.285615e-008 0.000831552
-1.283115e-008 0.000832849
-1.280615e-008 0.000834146
-1.278115e-008 0.000836741
-1.275615e-008 0.000838038
-1.273115e-008 0.000840632
-1.270615e-008 0.00084193
-1.268115e-008 0.000844524
-1.265615e-008 0.000847119
-1.263115e-008 0.000849713
-1.260615e-008 0.000852308
-1.258115e-008 0.000854902
-1.255615e-008 0.000857497
-1.253115e-008 0.000860091
-1.250615e-008 0.000862686
-1.248115e-008 0.00086528
-1.245615e-008 0.000866577
-1.243115e-008 0.000866577
-1.240615e-008 0.000867875
-1.238115e-008 0.000867875
-1.235615e-008 0.000866577
-1.233115e-008 0.000863983
-1.230615e-008 0.000862686
-1.228115e-008 0.000858794
-1.225615e-008 0.000854902
-1.223115e-008 0.00085101
-1.220615e-008 0.000848416
-1.218115e-008 0.000843227
-1.215615e-008 0.000840632
-1.213115e-008 0.000836741
-1.210615e-008 0.000834146
-1.208115e-008 0.000831552
-1.205615e-008 0.000830255
-1.203115e-008 0.000828957
-1.200615e-008 0.00082766
-1.198115e-008 0.000826363
-1.195615e-008 0.000826363
-1.193115e-008 0.000826363
-1.190615e-008 0.000825066
-1.188115e-008 0.000822471
-1.185615e-008 0.000822471
-1.183115e-008 0.000819877
-1.180615e-008 0.000818579
-1.178115e-008 0.000815985
-1.175615e-008 0.000814688
-1.173115e-008 0.00081339
-1.170615e-008 0.000812093
-1.168115e-008 0.000810796
-1.165615e-008 0.000812093
-1.163115e-008 0.00081339
-1.160615e-008 0.000815985
-1.158115e-008 0.000819877
-1.155615e-008 0.000823768
-1.153115e-008 0.000830255
-1.150615e-008 0.000836741
-1.148115e-008 0.000843227
-1.145615e-008 0.00085101
-1.143115e-008 0.000858794
-1.140615e-008 0.000866577
-1.138115e-008 0.000873063
-1.135615e-008 0.000880847
-1.133115e-008 0.00088863
-1.130615e-008 0.000896414
-1.128115e-008 0.000904197
-1.125615e-008 0.000911981
-1.123115e-008 0.000919764
-1.120615e-008 0.000928845
-1.118115e-008 0.000937925
-1.115615e-008 0.000947006
-1.113115e-008 0.000957384
-1.110615e-008 0.000966465
-1.108115e-008 0.000975545
-1.105615e-008 0.000983329
-1.103115e-008 0.000991112
-1.100615e-008 0.000996301
-1.098115e-008 0.00100019
-1.095615e-008 0.00100279
-1.093115e-008 0.00100279
-1.090615e-008 0.00100019
-1.088115e-008 0.000995004
-1.085615e-008 0.000988518
-1.083115e-008 0.00097814
-1.080615e-008 0.000966465
-1.078115e-008 0.000953492
-1.075615e-008 0.000939223
-1.073115e-008 0.000922359
-1.070615e-008 0.000905494
-1.068115e-008 0.00088863
-1.065615e-008 0.000871766
-1.063115e-008 0.000856199
-1.060615e-008 0.000840632
-1.058115e-008 0.000825066
-1.055615e-008 0.000812093
-1.053115e-008 0.000800418
-1.050615e-008 0.000788743
-1.048115e-008 0.000777068
-1.045615e-008 0.000767987
-1.043115e-008 0.000758906
-1.040615e-008 0.000749826
-1.038115e-008 0.000740745
-1.035615e-008 0.000731664
-1.033115e-008 0.000723881
-1.030615e-008 0.0007148
-1.028115e-008 0.000705719
-1.025615e-008 0.000696639
-1.023115e-008 0.000688855
-1.020615e-008 0.000679775
-1.018115e-008 0.000670694
-1.015615e-008 0.000662911
-1.013115e-008 0.000656424
-1.010615e-008 0.000649938
-1.008115e-008 0.000643452
-1.005615e-008 0.00063956
-1.003115e-008 0.000636966
-1.000615e-008 0.000634371
-9.981155e-009 0.000633074
-9.956155e-009 0.000634371
-9.931155e-009 0.000634371
-9.906155e-009 0.000636966
-9.881155e-009 0.000638263
-9.856155e-009 0.000640857
-9.831155e-009 0.000643452
-9.806155e-009 0.000646046
-9.781155e-009 0.000648641
-9.756155e-009 0.000651235
-9.731155e-009 0.000652533
-9.706155e-009 0.000655127
-9.681155e-009 0.000656424
-9.656155e-009 0.000659019
-9.631155e-009 0.000660316
-9.606155e-009 0.000662911
-9.581155e-009 0.000664208
-9.556155e-009 0.000665505
-9.531155e-009 0.000666802
-9.506155e-009 0.000666802
-9.481155e-009 0.0006681
-9.456155e-009 0.0006681
-9.431155e-009 0.000666802
-9.406155e-009 0.000666802
-9.381155e-009 0.000664208
-9.356155e-009 0.000662911
-9.331155e-009 0.000660316
-9.306155e-009 0.000657722
-9.281155e-009 0.000652533
-9.256155e-009 0.000648641
-9.231155e-009 0.000644749
-9.206155e-009 0.00063956
-9.181155e-009 0.000635669
-9.156155e-009 0.00063048
-9.131155e-009 0.000626588
-9.106155e-009 0.000622696
-9.081155e-009 0.000620102
-9.056155e-009 0.000617507
-9.031155e-009 0.000614913
-9.006155e-009 0.000613615
-8.981155e-009 0.000613615
-8.956155e-009 0.000613615
-8.931155e-009 0.000613615
-8.906155e-009 0.000614913
-8.881155e-009 0.000617507
-8.856155e-009 0.000618804
-8.831155e-009 0.000620102
-8.806155e-009 0.000620102
-8.781155e-009 0.000621399
-8.756155e-009 0.000621399
-8.731155e-009 0.000620102
-8.706155e-009 0.000617507
-8.681155e-009 0.000614913
-8.656155e-009 0.000611021
-8.631155e-009 0.000605832
-8.606155e-009 0.000600643
-8.581155e-009 0.000594157
-8.556155e-009 0.000587671
-8.531155e-009 0.000581184
-8.506155e-009 0.000574698
-8.481155e-009 0.000568212
-8.456155e-009 0.000561726
-8.431155e-009 0.00055524
-8.406155e-009 0.000550051
-8.381155e-009 0.000544862
-8.356155e-009 0.000539673
-8.331155e-009 0.000535781
-8.306155e-009 0.000531889
-8.281155e-009 0.000527998
-8.256155e-009 0.000525403
-8.231155e-009 0.000524106
-8.206155e-009 0.000521511
-8.181155e-009 0.000520214
-8.156155e-009 0.000518917
-8.131155e-009 0.00051762
-8.106155e-009 0.00051762
-8.081155e-009 0.00051762
-8.056155e-009 0.000516322
-8.031155e-009 0.000516322
-8.006155e-009 0.000516322
-7.981155e-009 0.000515025
-7.956155e-009 0.000515025
-7.931155e-009 0.000515025
-7.906155e-009 0.000513728
-7.881155e-009 0.000515025
-7.856155e-009 0.000513728
-7.831155e-009 0.000515025
-7.806155e-009 0.000515025
-7.781155e-009 0.00051762
-7.756155e-009 0.00051762
-7.731155e-009 0.000520214
-7.706155e-009 0.000521511
-7.681155e-009 0.000524106
-7.656155e-009 0.000525403
-7.631155e-009 0.000527998
-7.606155e-009 0.000527998
-7.581155e-009 0.000529295
-7.556155e-009 0.000529295
-7.531155e-009 0.000529295
-7.506155e-009 0.000529295
-7.481155e-009 0.000527998
-7.456155e-009 0.0005267
-7.431155e-009 0.000524106
-7.406155e-009 0.000522809
-7.381155e-009 0.000518917
-7.356155e-009 0.000516322
-7.331155e-009 0.000511133
-7.306155e-009 0.000507242
-7.281155e-009 0.000502053
-7.256155e-009 0.000496864
-7.231155e-009 0.000490378
-7.206155e-009 0.000485189
-7.181155e-009 0.000478702
-7.156155e-009 0.000470919
-7.131155e-009 0.000464433
-7.106155e-009 0.000457947
-7.081155e-009 0.00045146
-7.056155e-009 0.000444974
-7.031155e-009 0.000438488
-7.006155e-009 0.000433299
-6.981155e-009 0.00042811
-6.956155e-009 0.000424218
-6.931155e-009 0.000421624
-6.906155e-009 0.000419029
-6.881155e-009 0.000417732
-6.856155e-009 0.000419029
-6.831155e-009 0.000420327
-6.806155e-009 0.000422921
-6.781155e-009 0.000426813
-6.756155e-009 0.000432002
-6.731155e-009 0.000437191
-6.706155e-009 0.00044238
-6.681155e-009 0.000448866
-6.656155e-009 0.000455352
-6.631155e-009 0.000461838
-6.606155e-009 0.000467027
-6.581155e-009 0.000473513
-6.556155e-009 0.000477405
-6.531155e-009 0.000481297
-6.506155e-009 0.000483891
-6.481155e-009 0.000486486
-6.456155e-009 0.000487783
-6.431155e-009 0.000487783
-6.406155e-009 0.000486486
-6.381155e-009 0.000485189
-6.356155e-009 0.000482594
-6.331155e-009 0.00048
-6.306155e-009 0.000476108
-6.281155e-009 0.000472216
-6.256155e-009 0.000469622
-6.231155e-009 0.000464433
-6.206155e-009 0.000461838
-6.181155e-009 0.000457947
-6.156155e-009 0.000455352
-6.131155e-009 0.000454055
-6.106155e-009 0.000452758
-6.081155e-009 0.000454055
-6.056155e-009 0.000455352
-6.031155e-009 0.000457947
-6.006155e-009 0.000463136
-5.981155e-009 0.000469622
-5.956155e-009 0.000476108
-5.931155e-009 0.000483891
-5.906155e-009 0.000492972
-5.881155e-009 0.00050335
-5.856155e-009 0.000512431
-5.831155e-009 0.000521511
-5.806155e-009 0.000530592
-5.781155e-009 0.000539673
-5.756155e-009 0.000547456
-5.731155e-009 0.00055524
-5.706155e-009 0.000560429
-5.681155e-009 0.00056432
-5.656155e-009 0.000566915
-5.631155e-009 0.000568212
-5.606155e-009 0.000568212
-5.581155e-009 0.000565618
-5.556155e-009 0.000560429
-5.531155e-009 0.00055524
-5.506155e-009 0.000547456
-5.481155e-009 0.000538375
-5.456155e-009 0.000527998
-5.431155e-009 0.000516322
-5.406155e-009 0.000504647
-5.381155e-009 0.000491675
-5.356155e-009 0.000477405
-5.331155e-009 0.000463136
-5.306155e-009 0.000448866
-5.281155e-009 0.000433299
-5.256155e-009 0.000419029
-5.231155e-009 0.000403462
-5.206155e-009 0.000389193
-5.181155e-009 0.000373626
-5.156155e-009 0.000359356
-5.131155e-009 0.000345087
-5.106155e-009 0.000332114
-5.081155e-009 0.000320439
-5.056155e-009 0.000310061
-5.031155e-009 0.000300981
-5.006155e-009 0.0002919
-4.981155e-009 0.000284116
-4.956155e-009 0.000278927
-4.931155e-009 0.000273738
-4.906155e-009 0.000268549
-4.881155e-009 0.000264658
-4.856155e-009 0.000262063
-4.831155e-009 0.000258172
-4.806155e-009 0.00025428
-4.781155e-009 0.000250388
-4.756155e-009 0.000246496
-4.731155e-009 0.000242605
-4.706155e-009 0.000236118
-4.681155e-009 0.000229632
-4.656155e-009 0.000221849
-4.631155e-009 0.000214065
-4.606155e-009 0.000206282
-4.581155e-009 0.000195904
-4.556155e-009 0.000185526
-4.531155e-009 0.000175148
-4.506155e-009 0.00016477
-4.481155e-009 0.000153095
-4.456155e-009 0.000142717
-4.431155e-009 0.000132339
-4.406155e-009 0.000123259
-4.381155e-009 0.000115475
-4.356155e-009 0.000107692
-4.331155e-009 0.000101205
-4.306155e-009 9.8611e-005
-4.281155e-009 9.73138e-005
-4.256155e-009 9.60165e-005
-4.231155e-009 9.73138e-005
-4.206155e-009 0.000101205
-4.181155e-009 0.000105097
-4.156155e-009 0.000110286
-4.131155e-009 0.000115475
-4.106155e-009 0.000121961
-4.081155e-009 0.00012715
-4.056155e-009 0.000132339
-4.031155e-009 0.000137528
-4.006155e-009 0.000140123
-3.981155e-009 0.00014142
-3.956155e-009 0.000142717
-3.931155e-009 0.000142717
-3.906155e-009 0.00014142
-3.881155e-009 0.000137528
-3.856155e-009 0.000133637
-3.831155e-009 0.000131042
-3.806155e-009 0.000125853
-3.781155e-009 0.000120664
-3.756155e-009 0.000115475
-3.731155e-009 0.000111583
-3.706155e-009 0.000108989
-3.681155e-009 0.000106394
-3.656155e-009 0.000106394
-3.631155e-009 0.000107692
-3.606155e-009 0.000111583
-3.581155e-009 0.000116772
-3.556155e-009 0.000124556
-3.531155e-009 0.000133637
-3.506155e-009 0.000145312
-3.481155e-009 0.000158284
-3.456155e-009 0.000171256
-3.431155e-009 0.000185526
-3.406155e-009 0.000201093
-3.381155e-009 0.000215363
-3.356155e-009 0.000229632
-3.331155e-009 0.000243902
-3.306155e-009 0.000256874
-3.281155e-009 0.000269847
-3.256155e-009 0.000281522
-3.231155e-009 0.0002919
-3.206155e-009 0.000302278
-3.181155e-009 0.000311358
-3.156155e-009 0.000319142
-3.131155e-009 0.000328223
-3.106155e-009 0.000337303
-3.081155e-009 0.000346384
-3.056155e-009 0.000355465
-3.031155e-009 0.000364545
-3.006155e-009 0.00037622
-2.981155e-009 0.000386598
-2.956155e-009 0.000399571
-2.931155e-009 0.000411246
-2.906155e-009 0.000425516
-2.881155e-009 0.000438488
-2.856155e-009 0.000452758
-2.831155e-009 0.000467027
-2.806155e-009 0.000481297
-2.781155e-009 0.000494269
-2.756155e-009 0.000507242
-2.731155e-009 0.000520214
-2.706155e-009 0.000530592
-2.681155e-009 0.00054097
-2.656155e-009 0.000551348
-2.631155e-009 0.000559131
-2.606155e-009 0.000566915
-2.581155e-009 0.000574698
-2.556155e-009 0.000581184
-2.531155e-009 0.000588968
-2.506155e-009 0.000596751
-2.481155e-009 0.000605832
-2.456155e-009 0.000614913
-2.431155e-009 0.000625291
-2.406155e-009 0.000636966
-2.381155e-009 0.000651235
-2.356155e-009 0.000665505
-2.331155e-009 0.000679775
-2.306155e-009 0.000695342
-2.281155e-009 0.000712206
-2.256155e-009 0.000727773
-2.231155e-009 0.000744637
-2.206155e-009 0.000761501
-2.181155e-009 0.000778365
-2.156155e-009 0.000795229
-2.131155e-009 0.000812093
-2.106155e-009 0.000828957
-2.081155e-009 0.000847119
-2.056155e-009 0.00086528
-2.031155e-009 0.000883441
-2.006155e-009 0.000901603
